Amplitude,Frequency
0.0502848888888889,0.0
4.729892517753931e-06,0.1111111111111111
8.109075458912835e-06,0.2222222222222222
3.959338837346249e-06,0.3333333333333333
6.595671066769239e-06,0.4444444444444444
3.694248168975063e-06,0.5555555555555556
5.642026085243279e-06,0.6666666666666666
4.455464059046048e-06,0.7777777777777777
2.3173293972789005e-06,0.8888888888888888
1.2060079074807547e-05,1.0
1.3843043653448937e-06,1.1111111111111112
3.4982728432286656e-07,1.222222222222222
7.89086333731827e-06,1.3333333333333333
3.413634723248344e-06,1.4444444444444444
9.68428416325869e-06,1.5555555555555554
9.867030472103008e-06,1.6666666666666665
3.452305015648502e-06,1.7777777777777777
2.8363745722451497e-06,1.8888888888888888
3.44782248874743e-06,2.0
2.4301235581195315e-06,2.111111111111111
5.084564062540267e-06,2.2222222222222223
6.261490937514551e-06,2.333333333333333
1.127191410297567e-05,2.444444444444444
4.380054185190818e-06,2.5555555555555554
6.597035017056549e-06,2.6666666666666665
6.785415252609797e-06,2.7777777777777777
9.159088899842232e-06,2.888888888888889
1.715170200051393e-06,3.0
8.531504004041813e-06,3.1111111111111107
4.697899576789406e-06,3.222222222222222
9.398004056264204e-06,3.333333333333333
3.962193961914466e-06,3.444444444444444
8.160923413255037e-06,3.5555555555555554
1.02135709220693e-05,3.6666666666666665
7.35243725947024e-06,3.7777777777777777
9.368481028345719e-06,3.888888888888889
9.894484271701628e-07,4.0
2.549252688703328e-06,4.111111111111111
5.654504418115728e-06,4.222222222222222
8.078638027408178e-06,4.333333333333333
2.525281639449406e-06,4.444444444444445
8.160000519818919e-06,4.555555555555555
3.743139844546223e-06,4.666666666666666
8.35707039411129e-06,4.777777777777778
7.782699165632309e-06,4.888888888888888
2.5947232417756266e-06,5.0
7.025040990340188e-06,5.111111111111111
1.173283346095877e-05,5.222222222222222
7.479908570590015e-06,5.333333333333333
1.2680568068740267e-05,5.444444444444444
4.631798730049946e-06,5.555555555555555
5.527909817794378e-06,5.666666666666666
1.0433661243379196e-05,5.777777777777778
5.878277004690587e-06,5.888888888888888
1.0840861296697372e-05,6.0
2.6533990303544112e-06,6.111111111111111
4.309911379843517e-06,6.222222222222221
1.2455199504491842e-06,6.333333333333333
7.641096029634206e-06,6.444444444444444
1.2342696846566736e-05,6.555555555555555
1.2880948641789585e-05,6.666666666666666
7.240355363559932e-06,6.777777777777778
1.1211849426269557e-05,6.888888888888888
1.1771802905152672e-05,7.0
9.437897913009856e-06,7.111111111111111
4.458000981426407e-06,7.222222222222221
3.7342899894616465e-06,7.333333333333333
9.951724125020402e-06,7.444444444444444
1.6418329531788625e-06,7.555555555555555
9.107737201302298e-06,7.666666666666666
5.896215492592769e-06,7.777777777777778
5.314310625611458e-06,7.888888888888888
1.2002866502293658e-05,8.0
1.0018549821594989e-05,8.11111111111111
1.169978960503672e-05,8.222222222222221
4.45633363483465e-06,8.333333333333332
8.265069070410208e-06,8.444444444444445
5.400633880960766e-06,8.555555555555555
4.92742189708938e-06,8.666666666666666
3.9674529628625734e-06,8.777777777777777
8.656948441683987e-06,8.88888888888889
6.801008444342985e-06,9.0
6.031304218017626e-06,9.11111111111111
9.502876941394165e-06,9.222222222222221
2.3930073556485485e-06,9.333333333333332
2.604862366100493e-06,9.444444444444445
7.649509459497283e-06,9.555555555555555
2.329588127320849e-06,9.666666666666666
8.464587061145872e-07,9.777777777777777
1.592783336584302e-05,9.888888888888888
3.153208988667962e-06,10.0
7.853395792461338e-06,10.11111111111111
2.9335366560163595e-06,10.222222222222221
9.089359304926515e-06,10.333333333333332
1.377515488595199e-06,10.444444444444445
8.856018524337113e-06,10.555555555555555
5.5877424873467714e-06,10.666666666666666
6.397435192226975e-06,10.777777777777777
5.940275136580346e-06,10.888888888888888
1.2821497562901865e-05,11.0
9.72962230315179e-06,11.11111111111111
6.6065157638688244e-06,11.222222222222221
3.827726459550473e-06,11.333333333333332
6.978074778683765e-06,11.444444444444445
1.3119465942255e-06,11.555555555555555
1.0105397115551711e-05,11.666666666666666
6.696926027914871e-06,11.777777777777777
3.698337200216424e-06,11.888888888888888
7.5918527525632225e-06,12.0
6.910829522386313e-06,12.11111111111111
6.5499855044166105e-06,12.222222222222221
3.185311950997845e-06,12.333333333333332
8.1163114781542e-07,12.444444444444443
5.296414763236315e-06,12.555555555555555
3.383759935451819e-06,12.666666666666666
3.458392215643651e-06,12.777777777777777
1.3375996414284068e-05,12.888888888888888
7.415810087625874e-06,13.0
8.177098172134957e-06,13.11111111111111
6.2192072354529125e-06,13.222222222222221
1.565027920045947e-06,13.333333333333332
5.9059394324082415e-06,13.444444444444443
5.651527048025278e-06,13.555555555555555
5.799716707234973e-06,13.666666666666666
2.3385119107673622e-06,13.777777777777777
2.572901103026924e-06,13.888888888888888
7.957632566863988e-06,14.0
5.454790157631306e-06,14.11111111111111
1.0461896185802928e-05,14.222222222222221
1.1010467688073735e-05,14.333333333333332
4.167198280331673e-06,14.444444444444443
2.9640339003097554e-06,14.555555555555555
1.0300338446954965e-05,14.666666666666666
6.482968777528184e-06,14.777777777777777
4.890245350403137e-07,14.888888888888888
1.2527437313354585e-05,15.0
7.2225678117064665e-06,15.11111111111111
1.0382767080749378e-05,15.222222222222221
4.970675593889696e-06,15.333333333333332
7.5394038843982676e-06,15.444444444444443
9.266688426165084e-06,15.555555555555555
9.058916225943028e-06,15.666666666666666
8.858642878260596e-06,15.777777777777777
9.142149015335863e-06,15.888888888888888
7.725326464318139e-06,16.0
3.9901389284203874e-06,16.11111111111111
7.067677669707819e-06,16.22222222222222
1.2883300116321162e-05,16.333333333333332
2.8876381868104178e-06,16.444444444444443
1.2416037466251409e-05,16.555555555555554
9.162260403444826e-06,16.666666666666664
3.732058086201658e-06,16.77777777777778
9.203177256438578e-06,16.88888888888889
4.369027414443826e-06,17.0
5.599123628649964e-06,17.11111111111111
2.3028904338922894e-06,17.22222222222222
8.881869913580925e-06,17.333333333333332
1.0399894596283389e-05,17.444444444444443
1.0524140842150679e-05,17.555555555555554
6.96252967602526e-06,17.666666666666664
7.077857216053428e-06,17.77777777777778
7.670326785315734e-06,17.88888888888889
1.636289721608686e-05,18.0
8.41744170923916e-06,18.11111111111111
1.3317366825029787e-05,18.22222222222222
1.3619794117054933e-06,18.333333333333332
9.09596031576323e-06,18.444444444444443
4.502037812665481e-06,18.555555555555554
1.5602046363318914e-06,18.666666666666664
5.85505391837079e-06,18.777777777777775
8.964472312950141e-06,18.88888888888889
8.13969735054121e-06,19.0
1.4566501937689868e-05,19.11111111111111
1.1692268791470627e-05,19.22222222222222
9.006802154393608e-06,19.333333333333332
1.3595937970428316e-06,19.444444444444443
8.101743502771715e-06,19.555555555555554
1.0898771304857346e-05,19.666666666666664
2.620302916891877e-06,19.777777777777775
4.531616843461246e-06,19.88888888888889
5.31313972027236e-06,20.0
1.3234378529955389e-05,20.11111111111111
8.246195661539044e-06,20.22222222222222
3.000939994352559e-06,20.333333333333332
7.04619545969959e-06,20.444444444444443
4.6059429700384e-06,20.555555555555554
