Amplitude,Frequency
0.021982,0.0
2.844568691688206e-05,0.1111111111111111
1.736632394769108e-05,0.2222222222222222
3.928962260773581e-05,0.3333333333333333
3.7272699906921386e-06,0.4444444444444444
2.944441491368136e-05,0.5555555555555556
2.0260747626821348e-05,0.6666666666666666
8.527689865846702e-06,0.7777777777777777
9.022614644203851e-06,0.8888888888888888
2.2045412326120543e-05,1.0
1.6746747889783268e-05,1.1111111111111112
4.718252583119759e-06,1.222222222222222
3.2494035059172075e-05,1.3333333333333333
7.538770999724693e-06,1.4444444444444444
1.935235673267483e-05,1.5555555555555554
2.7381312800146473e-05,1.6666666666666665
1.4879132372686827e-05,1.7777777777777777
1.2383595836453498e-05,1.8888888888888888
3.780062533291993e-05,2.0
9.533467161951618e-06,2.111111111111111
2.60566942732063e-05,2.2222222222222223
1.4383290700830862e-05,2.333333333333333
1.1521428565809123e-05,2.444444444444444
1.2376539615022101e-05,2.5555555555555554
1.9584398363512656e-05,2.6666666666666665
1.2023772094350651e-05,2.7777777777777777
1.4008910689480582e-05,2.888888888888889
2.201849277787906e-05,3.0
8.262077749063159e-06,3.1111111111111107
7.536812363204007e-06,3.222222222222222
1.089536444674515e-05,3.333333333333333
7.138432828617204e-06,3.444444444444444
1.6542786813616927e-05,3.5555555555555554
3.6088037904693514e-05,3.6666666666666665
1.4492878262409165e-05,3.7777777777777777
2.348599727025832e-05,3.888888888888889
2.9238205593887323e-05,4.0
3.124939825630959e-05,4.111111111111111
2.1018486693040718e-05,4.222222222222222
3.2234363273521756e-06,4.333333333333333
3.1937569205528065e-05,4.444444444444445
1.1924116540023611e-05,4.555555555555555
2.7983244462967236e-06,4.666666666666666
6.91478154072028e-06,4.777777777777778
2.426775734266498e-05,4.888888888888888
1.4391768758807516e-05,5.0
1.9082974414477056e-05,5.111111111111111
1.7956452123351333e-05,5.222222222222222
1.576425756412607e-05,5.333333333333333
3.737295851034562e-06,5.444444444444444
1.0551499758633407e-05,5.555555555555555
1.6574956626143532e-05,5.666666666666666
9.667150283207906e-06,5.777777777777778
1.7324336504066615e-05,5.888888888888888
1.6334675881203997e-05,6.0
4.505588063057537e-06,6.111111111111111
1.2884004413851585e-05,6.222222222222221
1.3384894358979515e-05,6.333333333333333
3.703720463468755e-06,6.444444444444444
1.133437144002043e-05,6.555555555555555
1.062118374071761e-05,6.666666666666666
1.2098109965114919e-05,6.777777777777778
1.5026840161789176e-05,6.888888888888888
9.514542169615785e-06,7.0
1.15457634650834e-05,7.111111111111111
2.5147712513106616e-05,7.222222222222221
1.2016809604171779e-05,7.333333333333333
2.0485990018492314e-05,7.444444444444444
2.0026577593636254e-05,7.555555555555555
1.6430437726992684e-05,7.666666666666666
9.479251386641259e-07,7.777777777777778
1.6808193862656904e-05,7.888888888888888
1.7865246446624307e-05,8.0
5.2687115074644785e-06,8.11111111111111
2.199593320789704e-05,8.222222222222221
4.2236814952678075e-05,8.333333333333332
2.7969351224910388e-05,8.444444444444445
1.2254070908492385e-05,8.555555555555555
1.3638063937426794e-05,8.666666666666666
1.5592383940382592e-05,8.777777777777777
5.691327296796267e-06,8.88888888888889
2.031601812929203e-05,9.0
3.135804500630712e-06,9.11111111111111
8.235740545449502e-06,9.222222222222221
2.6337233734983237e-05,9.333333333333332
2.2983956270872712e-05,9.444444444444445
1.3417095985576889e-05,9.555555555555555
1.0589435337427993e-05,9.666666666666666
2.3885202991760265e-05,9.777777777777777
1.6026416353077546e-05,9.888888888888888
6.094760195219441e-06,10.0
1.2576390231614374e-05,10.11111111111111
1.0393336468901046e-05,10.222222222222221
1.2298877107486332e-05,10.333333333333332
1.1819997203315646e-05,10.444444444444445
6.828604328304117e-06,10.555555555555555
1.338149657161636e-05,10.666666666666666
2.6732001692378433e-05,10.777777777777777
7.031164052477663e-06,10.888888888888888
1.240040519946427e-05,11.0
1.8077669429909373e-05,11.11111111111111
7.276052496774808e-06,11.222222222222221
2.0595656997827207e-05,11.333333333333332
5.463445107366189e-06,11.444444444444445
5.750717897183021e-06,11.555555555555555
2.0423431570457825e-05,11.666666666666666
1.7175629135204566e-05,11.777777777777777
9.123829778828108e-06,11.888888888888888
1.595675667631432e-05,12.0
1.799960161314417e-05,12.11111111111111
1.1100333676198985e-05,12.222222222222221
5.753668090171626e-06,12.333333333333332
7.4037107064877415e-06,12.444444444444443
1.3443995012159921e-06,12.555555555555555
2.2683910647469873e-05,12.666666666666666
9.04911429924072e-06,12.777777777777777
1.984749127058687e-05,12.888888888888888
1.782533546744102e-05,13.0
1.137239639804743e-05,13.11111111111111
1.9748205891400745e-05,13.222222222222221
1.9451339806765866e-05,13.333333333333332
2.099595937875618e-05,13.444444444444443
1.6282383132151236e-05,13.555555555555555
3.981741117742049e-06,13.666666666666666
2.1175800994412375e-05,13.777777777777777
7.625200291258986e-06,13.888888888888888
1.5960316868118905e-05,14.0
1.4846087688252735e-05,14.11111111111111
3.0058422197359466e-05,14.222222222222221
1.9706634586975528e-05,14.333333333333332
1.940346219599856e-05,14.444444444444443
5.835394554850275e-06,14.555555555555555
2.33122667848859e-05,14.666666666666666
3.1984266533692555e-05,14.777777777777777
1.847120869850718e-05,14.888888888888888
6.004792658259193e-06,15.0
1.4706444886023936e-05,15.11111111111111
2.740940430610002e-05,15.222222222222221
1.543047748102503e-05,15.333333333333332
1.7173346720129336e-05,15.444444444444443
6.366776081956295e-06,15.555555555555555
1.224641092199599e-05,15.666666666666666
2.9725148973860494e-05,15.777777777777777
1.9796575334211026e-05,15.888888888888888
