Amplitude,Frequency
0.006008888888888891,0.0
1.196198654018351e-05,0.1111111111111111
1.3538923335561783e-05,0.2222222222222222
1.4582560613699064e-05,0.3333333333333333
5.174609879091921e-06,0.4444444444444444
3.063899181530559e-05,0.5555555555555556
1.6489263583134283e-05,0.6666666666666666
2.027860608299795e-05,0.7777777777777777
1.5785353334011567e-05,0.8888888888888888
2.685410095689985e-05,1.0
1.1207104565717238e-05,1.1111111111111112
7.875411502249198e-06,1.222222222222222
1.148492451052982e-05,1.3333333333333333
1.0343222384855721e-05,1.4444444444444444
1.5968346747803874e-05,1.5555555555555554
2.29106380708952e-05,1.6666666666666665
5.273566876510765e-06,1.7777777777777777
1.536364744287469e-05,1.8888888888888888
9.363159448738055e-06,2.0
6.519794116289723e-06,2.111111111111111
9.821072221269787e-06,2.2222222222222223
5.968973104232444e-06,2.333333333333333
2.1349403054919645e-05,2.444444444444444
1.1550010203948922e-05,2.5555555555555554
1.796758814056919e-05,2.6666666666666665
1.1893926011212002e-05,2.7777777777777777
8.562098092562417e-06,2.888888888888889
1.2983060005748535e-05,3.0
3.068120765052784e-05,3.1111111111111107
3.054944413424466e-05,3.222222222222222
1.7988022070560302e-05,3.333333333333333
1.1885170601007044e-05,3.444444444444444
3.1958662795502084e-05,3.5555555555555554
8.491239395632924e-06,3.6666666666666665
8.711888136669834e-06,3.7777777777777777
1.799666168635265e-05,3.888888888888889
2.4781705651619726e-05,4.0
2.7854755592910757e-05,4.111111111111111
2.21262636077761e-05,4.222222222222222
1.1349483337661965e-05,4.333333333333333
4.5746585159692445e-06,4.444444444444445
1.6283217391974973e-05,4.555555555555555
1.953354919613997e-05,4.666666666666666
1.2116461423944127e-05,4.777777777777778
1.8010416050062026e-05,4.888888888888888
3.22838947222916e-05,5.0
1.1813343124345462e-05,5.111111111111111
2.0965247395473207e-05,5.222222222222222
7.857232244543935e-06,5.333333333333333
1.123876303535319e-05,5.444444444444444
1.7633725405953186e-05,5.555555555555555
2.0196907334083037e-05,5.666666666666666
5.798049383901398e-06,5.777777777777778
1.0088997721930838e-05,5.888888888888888
1.1514922270057242e-05,6.0
5.623115460220329e-06,6.111111111111111
1.6339438008567845e-05,6.222222222222221
2.5132317525464136e-05,6.333333333333333
1.5509654308677057e-05,6.444444444444444
2.077286314571653e-05,6.555555555555555
4.463969358543777e-06,6.666666666666666
1.3146174077115543e-05,6.777777777777778
1.1407075473300572e-05,6.888888888888888
2.7605398167559762e-05,7.0
1.2079163693767516e-05,7.111111111111111
1.3428636853653315e-05,7.222222222222221
2.148036571989264e-05,7.333333333333333
1.3920848258730117e-05,7.444444444444444
7.12658591954085e-06,7.555555555555555
4.91499964012895e-06,7.666666666666666
3.20903962429409e-05,7.777777777777778
1.5487370079246225e-05,7.888888888888888
1.7902988064525278e-05,8.0
8.883631979535372e-06,8.11111111111111
2.1947946278150755e-06,8.222222222222221
1.1034304343081882e-05,8.333333333333332
1.8315459301126876e-05,8.444444444444445
1.485826208979837e-05,8.555555555555555
2.444979703958159e-05,8.666666666666666
6.941205975973741e-06,8.777777777777777
3.0105985906552687e-05,8.88888888888889
9.920914703652477e-06,9.0
1.79113663217284e-05,9.11111111111111
2.156023036312901e-05,9.222222222222221
6.21297922604071e-06,9.333333333333332
6.079246698211778e-06,9.444444444444445
1.7085439664434335e-05,9.555555555555555
1.8072988148999616e-05,9.666666666666666
2.039101522984895e-05,9.777777777777777
4.041688666730626e-05,9.888888888888888
1.7769122018777595e-05,10.0
1.4389367568741681e-05,10.11111111111111
5.71514802069234e-06,10.222222222222221
3.2208753831060766e-05,10.333333333333332
1.9620775566382877e-05,10.444444444444445
1.0165460644487668e-05,10.555555555555555
1.8783646910596167e-05,10.666666666666666
7.065585401422793e-06,10.777777777777777
2.240873536566617e-05,10.888888888888888
2.036350136153875e-05,11.0
3.3223534754153925e-05,11.11111111111111
3.623438042769454e-05,11.222222222222221
1.847882741259175e-05,11.333333333333332
2.299904653739917e-05,11.444444444444445
1.6967291010257828e-05,11.555555555555555
2.5245536927318426e-05,11.666666666666666
2.3645850950196905e-05,11.777777777777777
1.118185160332123e-05,11.888888888888888
1.0526427129586248e-05,12.0
1.5062595957650341e-05,12.11111111111111
1.4785289170288834e-05,12.222222222222221
1.2979594190522313e-05,12.333333333333332
1.5115184570538063e-05,12.444444444444443
2.221093165003033e-05,12.555555555555555
7.836638548343707e-06,12.666666666666666
2.5325315684580797e-05,12.777777777777777
1.8185556011478398e-05,12.888888888888888
1.523357851002387e-05,13.0
1.6113811702539865e-05,13.11111111111111
6.422778710577471e-06,13.222222222222221
7.6269415822173885e-06,13.333333333333332
1.2988471584293014e-05,13.444444444444443
2.0555108866652576e-05,13.555555555555555
1.723209854768749e-05,13.666666666666666
1.4064107070875943e-05,13.777777777777777
1.0272421116687068e-05,13.888888888888888
1.883396382394987e-05,14.0
8.415364217116427e-06,14.11111111111111
1.2705829458903247e-05,14.222222222222221
9.331548190291927e-06,14.333333333333332
4.148850780064174e-06,14.444444444444443
2.094244939906176e-06,14.555555555555555
1.7477761637998345e-05,14.666666666666666
2.6300902665939243e-06,14.777777777777777
2.076062018459731e-05,14.888888888888888
2.64747953435564e-05,15.0
2.1324611521143573e-05,15.11111111111111
1.6629295625912052e-05,15.222222222222221
2.279025701387177e-05,15.333333333333332
1.4214523207482224e-05,15.444444444444443
9.298563300955983e-06,15.555555555555555
1.2441693516059142e-05,15.666666666666666
1.5585618265638773e-05,15.777777777777777
5.3207925203520395e-06,15.888888888888888
1.9159181823019742e-05,16.0
4.297164187812965e-06,16.11111111111111
1.6679500829684623e-05,16.22222222222222
2.8217956145417596e-05,16.333333333333332
1.0890605058404274e-05,16.444444444444443
1.4895785516859936e-05,16.555555555555554
1.4687350971925386e-05,16.666666666666664
3.3536512422062355e-05,16.77777777777778
1.6614687666096962e-05,16.88888888888889
7.419637998166395e-06,17.0
1.1953993447510253e-05,17.11111111111111
7.784534005134412e-06,17.22222222222222
2.680568112118951e-05,17.333333333333332
1.543730482105828e-05,17.444444444444443
1.2951084760368519e-05,17.555555555555554
5.981791213914132e-06,17.666666666666664
9.123403381890223e-06,17.77777777777778
1.731533653412304e-05,17.88888888888889
2.06625519958217e-05,18.0
8.541343559547127e-06,18.11111111111111
2.768203817490018e-05,18.22222222222222
1.4098234001251496e-05,18.333333333333332
1.6082174601802773e-05,18.444444444444443
6.000701620601068e-06,18.555555555555554
1.224573187031172e-05,18.666666666666664
1.6152149791389396e-05,18.777777777777775
2.3393023291095114e-05,18.88888888888889
1.721786359383623e-05,19.0
1.2766886579400775e-05,19.11111111111111
1.7141031917293712e-05,19.22222222222222
4.511416371610323e-06,19.333333333333332
1.3717801050881347e-05,19.444444444444443
2.7197105766518808e-05,19.555555555555554
7.76271051154397e-06,19.666666666666664
1.8378600092698632e-05,19.777777777777775
1.4223226780034976e-05,19.88888888888889
1.4533073728476879e-05,20.0
2.8008370871886787e-05,20.11111111111111
1.2584825250995863e-05,20.22222222222222
2.4243242138883358e-05,20.333333333333332
6.805997709835211e-06,20.444444444444443
2.3076347423072323e-05,20.555555555555554
4.581744430535548e-06,20.666666666666664
1.0788495960537981e-05,20.777777777777775
1.8695255871554514e-05,20.88888888888889
4.601681916663368e-06,21.0
1.1352386330982891e-05,21.11111111111111
2.4898660541951253e-05,21.22222222222222
1.299446876561997e-05,21.333333333333332
1.8774711240349497e-05,21.444444444444443
