Amplitude,Frequency
0.06098288888888892,0.0
7.647107600235198e-06,0.1111111111111111
1.5081094921547781e-05,0.2222222222222222
5.5935920679802655e-06,0.3333333333333333
8.790303238736756e-06,0.4444444444444444
1.2627724531176084e-05,0.5555555555555556
7.37211972894951e-06,0.6666666666666666
3.6634476299264192e-06,0.7777777777777777
1.2547470966354649e-05,0.8888888888888888
1.2381496720690948e-05,1.0
2.495955011058522e-06,1.1111111111111112
1.3752248893454457e-05,1.222222222222222
1.3379884805326017e-05,1.3333333333333333
2.7687263999171016e-06,1.4444444444444444
4.371781185241678e-06,1.5555555555555554
1.647578892445666e-05,1.6666666666666665
7.976593736188124e-06,1.7777777777777777
1.4224591990225593e-05,1.8888888888888888
1.3952640272840502e-05,2.0
8.246289580852695e-06,2.111111111111111
9.044743326624928e-06,2.2222222222222223
1.4488360076644266e-05,2.333333333333333
4.696643584278519e-06,2.444444444444444
1.1499239390877257e-05,2.5555555555555554
8.750157051165498e-06,2.6666666666666665
1.1198731643811464e-05,2.7777777777777777
5.876365421893253e-06,2.888888888888889
5.069340432752899e-06,3.0
1.1903157836951968e-05,3.1111111111111107
3.4900635067259164e-06,3.222222222222222
7.432573811253877e-06,3.333333333333333
2.609673589845075e-06,3.444444444444444
8.187123303934018e-06,3.5555555555555554
3.848778885620571e-06,3.6666666666666665
1.4135871382937948e-05,3.7777777777777777
1.8600823975575687e-06,3.888888888888889
9.781875309201075e-06,4.0
1.0559688928297712e-06,4.111111111111111
6.334571255174687e-06,4.222222222222222
2.2510760226720025e-05,4.333333333333333
2.2078868735497606e-05,4.444444444444445
8.651283779000979e-06,4.555555555555555
5.194164368881489e-06,4.666666666666666
8.028192584845168e-06,4.777777777777778
8.20119037282503e-06,4.888888888888888
7.496544191595004e-06,5.0
1.6483561635839653e-05,5.111111111111111
2.13722157795039e-06,5.222222222222222
4.710753233822035e-06,5.333333333333333
7.002348082473293e-06,5.444444444444444
8.862736170491951e-06,5.555555555555555
1.3471447428141548e-05,5.666666666666666
9.770893145588859e-06,5.777777777777778
1.1381189663838668e-05,5.888888888888888
1.2295842087788656e-06,6.0
8.181296939294357e-06,6.111111111111111
1.627403965926534e-05,6.222222222222221
6.468174578927077e-06,6.333333333333333
1.9868063054963798e-05,6.444444444444444
5.882445387418032e-06,6.555555555555555
1.9415633225397705e-05,6.666666666666666
1.6697547251903613e-05,6.777777777777778
8.114967591230914e-06,6.888888888888888
1.2012277159059009e-05,7.0
8.138731634899916e-06,7.111111111111111
2.370039619157494e-06,7.222222222222221
4.90777301651079e-06,7.333333333333333
1.3149755164043139e-05,7.444444444444444
6.954604651770466e-06,7.555555555555555
3.9246252537057e-06,7.666666666666666
1.6717705285224092e-05,7.777777777777778
1.2423607359168344e-05,7.888888888888888
6.886675072011751e-06,8.0
3.533657578836322e-06,8.11111111111111
8.929733562766866e-06,8.222222222222221
4.132023295478297e-06,8.333333333333332
1.323713500433809e-05,8.444444444444445
5.670940637604377e-06,8.555555555555555
9.829706904475743e-06,8.666666666666666
6.899704691464336e-06,8.777777777777777
4.079808041749e-06,8.88888888888889
8.152563737772994e-06,9.0
1.5344780893340707e-05,9.11111111111111
1.062189340627556e-05,9.222222222222221
7.3517019451184356e-06,9.333333333333332
4.792499380048444e-06,9.444444444444445
9.044683835505905e-06,9.555555555555555
7.704421472917071e-06,9.666666666666666
1.1187370065156978e-05,9.777777777777777
3.1793577236618564e-06,9.888888888888888
1.9513354791611256e-05,10.0
3.628132521901906e-06,10.11111111111111
1.2588785537090791e-05,10.222222222222221
2.3182295951345186e-05,10.333333333333332
8.44598513765779e-06,10.444444444444445
1.360895213210077e-05,10.555555555555555
7.156708321590632e-06,10.666666666666666
1.3371149222452775e-05,10.777777777777777
1.4521573774498281e-05,10.888888888888888
1.4340023417233865e-05,11.0
9.34138330268667e-06,11.11111111111111
3.185963331592928e-06,11.222222222222221
1.3488966522486452e-05,11.333333333333332
2.9226180287675685e-06,11.444444444444445
1.0192177793801766e-05,11.555555555555555
9.821721109578123e-06,11.666666666666666
9.672684369392353e-06,11.777777777777777
1.4958047703070069e-05,11.888888888888888
8.879090022382419e-06,12.0
6.961204897663231e-06,12.11111111111111
3.420018388454396e-06,12.222222222222221
8.308352302421694e-06,12.333333333333332
1.1905686906956946e-05,12.444444444444443
2.6284817793403116e-06,12.555555555555555
1.5109325790439796e-05,12.666666666666666
1.1393913613410925e-05,12.777777777777777
2.4511055470606323e-06,12.888888888888888
3.6363273214655536e-06,13.0
8.152363478866618e-06,13.11111111111111
