Amplitude,Frequency
0.05184333333333335,0.0
8.631827703371157e-06,0.1111111111111111
4.757314961871356e-06,0.2222222222222222
7.541375072572544e-06,0.3333333333333333
4.583630572644631e-06,0.4444444444444444
4.662500758591521e-06,0.5555555555555556
7.010616577662414e-06,0.6666666666666666
8.09861299790661e-06,0.7777777777777777
4.897973809554044e-06,0.8888888888888888
2.7183923189483304e-06,1.0
2.654728414968879e-06,1.1111111111111112
3.6311962843096284e-06,1.222222222222222
4.307965034105056e-06,1.3333333333333333
6.437006426987301e-06,1.4444444444444444
7.644639578527641e-06,1.5555555555555554
5.538382789917998e-06,1.6666666666666665
5.7694305094581235e-06,1.7777777777777777
2.1949856151814935e-06,1.8888888888888888
2.55355699023948e-06,2.0
2.0101310039397847e-06,2.111111111111111
4.700505918452474e-06,2.2222222222222223
1.918811526233705e-06,2.333333333333333
8.253385620847014e-06,2.444444444444444
5.154991343839952e-06,2.5555555555555554
5.082873519352202e-07,2.6666666666666665
3.881685110862226e-06,2.7777777777777777
3.822314290431053e-06,2.888888888888889
7.5687373103135285e-06,3.0
4.805533893778731e-06,3.1111111111111107
6.54272628188819e-06,3.222222222222222
4.357987783461877e-06,3.333333333333333
7.3211319168246105e-06,3.444444444444444
1.0414174037211142e-05,3.5555555555555554
5.991736975786371e-06,3.6666666666666665
2.6872777047397013e-06,3.7777777777777777
5.986082173227086e-06,3.888888888888889
3.074129207503927e-06,4.0
2.298336604590074e-06,4.111111111111111
6.155993175567355e-06,4.222222222222222
8.413001754506685e-06,4.333333333333333
3.6572993837385747e-06,4.444444444444445
6.374663530354243e-06,4.555555555555555
8.453049902093424e-06,4.666666666666666
4.171351574849077e-06,4.777777777777778
6.931131682151235e-06,4.888888888888888
7.174586821927145e-06,5.0
3.330963122511501e-06,5.111111111111111
3.708648603737437e-06,5.222222222222222
7.473078396534711e-06,5.333333333333333
1.1097276402714013e-05,5.444444444444444
8.815065952363745e-06,5.555555555555555
8.234746011755715e-06,5.666666666666666
3.4967695616062928e-06,5.777777777777778
6.233517962988272e-06,5.888888888888888
1.3548860824881564e-05,6.0
3.7543126740306213e-06,6.111111111111111
1.3778012293138908e-06,6.222222222222221
8.959595474191485e-06,6.333333333333333
4.292439419596305e-06,6.444444444444444
4.824778466963974e-06,6.555555555555555
1.982828950445051e-06,6.666666666666666
8.204196316269923e-06,6.777777777777778
3.5927877576613706e-06,6.888888888888888
5.012224225631748e-06,7.0
6.5763424767811824e-06,7.111111111111111
3.957729359648034e-06,7.222222222222221
3.355081525328892e-06,7.333333333333333
6.418051706160971e-06,7.444444444444444
5.613293867420241e-06,7.555555555555555
3.756187103175961e-06,7.666666666666666
1.8446548373368335e-06,7.777777777777778
4.404857585660062e-07,7.888888888888888
9.885185111071416e-06,8.0
6.626484601860695e-06,8.11111111111111
4.544092246083292e-06,8.222222222222221
4.55862113284187e-06,8.333333333333332
4.938245234657284e-06,8.444444444444445
1.6265493594378705e-06,8.555555555555555
2.3158754329363e-06,8.666666666666666
3.129359728235526e-06,8.777777777777777
6.076625147921629e-06,8.88888888888889
6.711124507272641e-06,9.0
9.305825209479566e-06,9.11111111111111
2.3169410638315286e-06,9.222222222222221
4.808322954359615e-06,9.333333333333332
5.301133285994678e-06,9.444444444444445
3.2963495856583274e-06,9.555555555555555
5.851198987631439e-06,9.666666666666666
5.612617110284111e-06,9.777777777777777
8.99985280125314e-06,9.888888888888888
2.7897446691995647e-06,10.0
4.924723488431039e-06,10.11111111111111
5.564477500571282e-06,10.222222222222221
3.687867534963477e-06,10.333333333333332
1.0839562394921139e-05,10.444444444444445
1.2880013211686563e-06,10.555555555555555
2.765530722883872e-06,10.666666666666666
1.4099974642809455e-06,10.777777777777777
1.0971082181875888e-05,10.888888888888888
3.927663190967114e-06,11.0
4.129839986111912e-06,11.11111111111111
2.023246110928526e-06,11.222222222222221
3.4385724703341984e-06,11.333333333333332
2.9888137097217366e-06,11.444444444444445
8.538453057121333e-06,11.555555555555555
6.869073988179304e-06,11.666666666666666
1.6605904440241323e-06,11.777777777777777
6.912747932611899e-06,11.888888888888888
5.121903287284794e-06,12.0
2.378190123083492e-06,12.11111111111111
2.886645015598558e-06,12.222222222222221
4.635023290929425e-06,12.333333333333332
4.8079791570927095e-06,12.444444444444443
6.59527199488691e-06,12.555555555555555
6.374756514028964e-06,12.666666666666666
4.080008918027667e-06,12.777777777777777
6.9767567827967175e-06,12.888888888888888
8.85325247071161e-07,13.0
2.6464928862917726e-06,13.11111111111111
5.450291571331879e-06,13.222222222222221
7.674497456250281e-06,13.333333333333332
1.8833841597653227e-06,13.444444444444443
5.298663913342032e-06,13.555555555555555
3.428889425934767e-06,13.666666666666666
2.432327253094741e-06,13.777777777777777
4.364194765960168e-06,13.888888888888888
6.2762657873866765e-06,14.0
8.152915904625228e-06,14.11111111111111
5.737942399711665e-06,14.222222222222221
5.1559043826523145e-06,14.333333333333332
5.90834596037068e-06,14.444444444444443
9.08382648818382e-06,14.555555555555555
4.828335806700906e-06,14.666666666666666
7.789709731992418e-06,14.777777777777777
1.2147585334333575e-05,14.888888888888888
4.920530007544876e-06,15.0
1.1070602198662304e-05,15.11111111111111
8.23606031590759e-06,15.222222222222221
1.1282814718221788e-06,15.333333333333332
7.581373481259521e-06,15.444444444444443
5.511859150461951e-06,15.555555555555555
3.3108328991868823e-06,15.666666666666666
1.0749280276055303e-06,15.777777777777777
5.843143135558558e-06,15.888888888888888
4.443142905703315e-06,16.0
2.6249687177325105e-06,16.11111111111111
4.265363498781089e-06,16.22222222222222
2.17696155306733e-06,16.333333333333332
2.5316786688209845e-06,16.444444444444443
8.216307193230752e-06,16.555555555555554
8.539108910912123e-06,16.666666666666664
6.354967150724885e-06,16.77777777777778
2.399910622799732e-06,16.88888888888889
4.5651830608058315e-06,17.0
2.4548381107528994e-06,17.11111111111111
1.6988352323112476e-06,17.22222222222222
2.430844712295249e-06,17.333333333333332
3.6565991726826415e-06,17.444444444444443
1.6269935053718427e-06,17.555555555555554
5.598671714476431e-06,17.666666666666664
5.891162247428616e-06,17.77777777777778
5.5499771644748865e-06,17.88888888888889
6.982004187787207e-06,18.0
2.4465229746257116e-06,18.11111111111111
8.756120550127025e-06,18.22222222222222
2.744048247084578e-06,18.333333333333332
1.0167597189430472e-06,18.444444444444443
5.269674352086672e-06,18.555555555555554
7.375679965570346e-06,18.666666666666664
4.675338066283742e-06,18.777777777777775
3.457680857901935e-06,18.88888888888889
3.106111906712807e-06,19.0
3.8126637655908903e-06,19.11111111111111
7.274362550981281e-06,19.22222222222222
6.11451154797107e-06,19.333333333333332
9.351575919644108e-06,19.444444444444443
3.4381733170376392e-06,19.555555555555554
5.9966182733108475e-06,19.666666666666664
1.1161680241619352e-05,19.777777777777775
3.5319888917684286e-06,19.88888888888889
6.52818381111562e-06,20.0
6.426099833664118e-06,20.11111111111111
6.984693111334469e-06,20.22222222222222
3.5194803291041783e-06,20.333333333333332
7.5649702198373235e-06,20.444444444444443
7.429286987234155e-06,20.555555555555554
5.418390922378293e-06,20.666666666666664
1.7676862100057448e-06,20.777777777777775
3.5616139942509065e-06,20.88888888888889
5.580270001058478e-06,21.0
4.531363276305049e-06,21.11111111111111
8.17515881211437e-07,21.22222222222222
4.501181889369285e-06,21.333333333333332
1.112825008775102e-06,21.444444444444443
7.059811007780055e-06,21.555555555555554
1.7836796122889516e-06,21.666666666666664
1.8950276892880094e-06,21.777777777777775
7.946327176521359e-06,21.88888888888889
6.2122012063841345e-06,22.0
4.618519900758046e-06,22.11111111111111
5.457624893704288e-06,22.22222222222222
5.801068917355462e-06,22.333333333333332
8.737580060239224e-06,22.444444444444443
1.307106331249288e-06,22.555555555555554
8.13725125410791e-06,22.666666666666664
3.368596266965034e-06,22.777777777777775
9.4500783422099e-06,22.88888888888889
3.361612730714382e-06,23.0
3.2911173374637444e-06,23.11111111111111
7.366227639062359e-06,23.22222222222222
6.900420086562998e-06,23.333333333333332
4.2300042486633194e-06,23.444444444444443
1.1757158700480425e-05,23.555555555555554
4.282628851546384e-06,23.666666666666664
9.166907882010776e-06,23.777777777777775
4.254048486672658e-06,23.88888888888889
6.358239154657984e-06,24.0
5.0272730829891554e-06,24.11111111111111
1.6180319589175735e-06,24.22222222222222
5.617443318225633e-06,24.333333333333332
2.1012600670024528e-06,24.444444444444443
6.24945260553671e-06,24.555555555555554
1.6611246917416336e-06,24.666666666666664
2.0686431691481645e-06,24.777777777777775
2.535071667593678e-06,24.888888888888886
6.781331127407219e-06,25.0
6.599604447826692e-06,25.11111111111111
7.5517962637077155e-06,25.22222222222222
1.3067978036993774e-06,25.333333333333332
1.955014025660508e-06,25.444444444444443
4.563045199851051e-06,25.555555555555554
1.0266462383482595e-05,25.666666666666664
3.080808693052757e-06,25.777777777777775
8.248179810320573e-06,25.888888888888886
5.3803014717032075e-06,26.0
1.1591543407830503e-05,26.11111111111111
2.6999121250804067e-06,26.22222222222222
9.212977201432424e-06,26.333333333333332
4.6756956389303366e-06,26.444444444444443
6.0867436875086165e-06,26.555555555555554
4.524412558905586e-06,26.666666666666664
7.452914872035016e-06,26.777777777777775
6.555850634588592e-06,26.888888888888886
3.504496188366136e-06,27.0
1.4441273326980582e-06,27.11111111111111
2.3183950941354595e-06,27.22222222222222
5.1940169273546585e-06,27.333333333333332
6.306559883113666e-06,27.444444444444443
1.122359161506526e-05,27.555555555555554
2.6782161302431136e-06,27.666666666666664
4.70286230149922e-06,27.777777777777775
2.050314518872698e-06,27.888888888888886
4.726430820961412e-06,28.0
5.66485609028188e-06,28.11111111111111
8.605018448487936e-06,28.22222222222222
1.541779384506033e-06,28.333333333333332
8.157658116953175e-06,28.444444444444443
3.0392708479540057e-06,28.555555555555554
6.535459831571978e-06,28.666666666666664
1.153032534515435e-06,28.777777777777775
3.4552457743794464e-07,28.888888888888886
7.792324459398377e-06,29.0
7.028788066114543e-06,29.11111111111111
2.645119325636299e-06,29.22222222222222
7.101925086577633e-06,29.333333333333332
4.457530690543603e-06,29.444444444444443
2.297349639838403e-06,29.555555555555554
8.946619836934582e-06,29.666666666666664
3.2515622258718874e-06,29.777777777777775
2.4937873749536014e-06,29.888888888888886
4.230111480791933e-06,30.0
6.361029572125263e-06,30.11111111111111
1.4965418715489673e-06,30.22222222222222
5.716711480154146e-06,30.333333333333332
1.6232864937497536e-05,30.444444444444443
7.1862959453583e-07,30.555555555555554
5.900738409806982e-06,30.666666666666664
6.782101101473657e-06,30.777777777777775
2.397564641590358e-06,30.888888888888886
8.365173909530008e-06,31.0
7.0688822740638215e-06,31.11111111111111
9.966516253229865e-06,31.22222222222222
2.672938627825312e-06,31.333333333333332
1.524933748371116e-06,31.444444444444443
7.202610249663394e-06,31.555555555555554
1.4566571642989112e-06,31.666666666666664
4.3290334127886114e-06,31.777777777777775
2.4921602398824083e-06,31.888888888888886
7.946582826296551e-06,32.0
8.044028990701393e-06,32.11111111111111
1.3913236383962498e-06,32.22222222222222
9.189356499609226e-06,32.33333333333333
6.715194149466123e-06,32.44444444444444
2.3100058965352563e-06,32.55555555555556
8.754144100333862e-07,32.666666666666664
3.937826512674737e-06,32.77777777777778
9.902728649485815e-06,32.888888888888886
7.197641795788466e-06,33.0
2.44417140447722e-06,33.11111111111111
5.3300509246092796e-06,33.22222222222222
9.040815739865676e-06,33.33333333333333
3.6176786735835753e-06,33.44444444444444
5.498652167190234e-06,33.55555555555556
4.782031216932102e-06,33.666666666666664
7.253756666716154e-06,33.77777777777778
7.984613255433035e-06,33.888888888888886
4.417847815008425e-06,34.0
9.676479471397427e-06,34.11111111111111
1.012640511379155e-06,34.22222222222222
6.906497443487273e-06,34.33333333333333
4.8107287109064825e-06,34.44444444444444
6.48014040429858e-06,34.55555555555556
3.412520874696731e-06,34.666666666666664
2.720392693773221e-06,34.77777777777778
2.7755191757673963e-06,34.888888888888886
1.7097054238945835e-06,35.0
8.754759069548584e-06,35.11111111111111
3.067983005920024e-06,35.22222222222222
5.122825074630806e-06,35.33333333333333
1.7329940434476553e-06,35.44444444444444
2.983017713407923e-06,35.55555555555556
1.7054501982556807e-06,35.666666666666664
4.480310272087552e-06,35.77777777777778
5.508025755521789e-06,35.888888888888886
8.32825114098461e-06,36.0
6.937108383753104e-06,36.11111111111111
1.567636718431124e-06,36.22222222222222
5.589970474831139e-06,36.33333333333333
7.253974381406683e-06,36.44444444444444
1.6946802080283936e-06,36.55555555555555
1.6568592103923178e-05,36.666666666666664
8.10798380793094e-06,36.77777777777778
2.4837914851888775e-06,36.888888888888886
5.428467487543783e-06,37.0
