Amplitude,Frequency
0.009030666666666668,0.0
4.190515618472405e-05,0.1111111111111111
4.05983144443839e-05,0.2222222222222222
3.4242648237347754e-05,0.3333333333333333
5.080434103031043e-05,0.4444444444444444
7.212318276509389e-05,0.5555555555555556
3.072705261603911e-05,0.6666666666666666
2.0410783410933062e-05,0.7777777777777777
8.197064929815646e-05,0.8888888888888888
4.3909298511795865e-05,1.0
1.2256017648683915e-05,1.1111111111111112
6.45973123687756e-05,1.222222222222222
4.427027051570253e-05,1.3333333333333333
6.65707699174653e-05,1.4444444444444444
6.243849660743764e-05,1.5555555555555554
6.672760075147707e-05,1.6666666666666665
6.045842461418642e-05,1.7777777777777777
4.793482852364231e-05,1.8888888888888888
5.6499360528335175e-05,2.0
4.233937344372214e-05,2.111111111111111
2.6978361933315327e-05,2.2222222222222223
6.425441606545609e-06,2.333333333333333
6.214159086329894e-05,2.444444444444444
7.542963356393927e-05,2.5555555555555554
7.055361691400423e-05,2.6666666666666665
3.8191482992403966e-05,2.7777777777777777
1.5041449347158561e-05,2.888888888888889
1.1030342412419756e-05,3.0
5.418011666405529e-05,3.1111111111111107
2.506613613426806e-05,3.222222222222222
6.750536852160205e-05,3.333333333333333
1.8382311822226698e-06,3.444444444444444
5.0022968934062036e-05,3.5555555555555554
7.082886724155314e-05,3.6666666666666665
6.419082830206265e-05,3.7777777777777777
7.234360942062281e-05,3.888888888888889
1.0974821045467898e-05,4.0
3.975001433863946e-05,4.111111111111111
3.909031926586293e-05,4.222222222222222
2.5445369662623145e-05,4.333333333333333
0.00011656431149521335,4.444444444444445
6.666957829138693e-05,4.555555555555555
4.700165690720389e-05,4.666666666666666
7.120333461265637e-05,4.777777777777778
5.2455432449502415e-05,4.888888888888888
0.00012108856564415336,5.0
4.999930477464795e-05,5.111111111111111
9.453113066404415e-05,5.222222222222222
5.3933294733967646e-05,5.333333333333333
3.4870493972887324e-05,5.444444444444444
0.0001222169893100994,5.555555555555555
2.576519323518591e-05,5.666666666666666
1.0600504897748962e-05,5.777777777777778
3.874567025906668e-05,5.888888888888888
8.648329127050283e-05,6.0
4.8827116204317434e-05,6.111111111111111
6.988492720345606e-05,6.222222222222221
6.828121830894397e-05,6.333333333333333
6.290258360677203e-05,6.444444444444444
0.00011416126023362533,6.555555555555555
4.939792955991479e-05,6.666666666666666
5.351078665519872e-06,6.777777777777778
1.980485830240948e-05,6.888888888888888
3.4653474217887765e-05,7.0
1.335297002038127e-05,7.111111111111111
3.1048889874196654e-05,7.222222222222221
6.196729176346018e-05,7.333333333333333
9.132902893830326e-05,7.444444444444444
5.190145550722719e-05,7.555555555555555
5.229621355900887e-05,7.666666666666666
5.1476261962012134e-05,7.777777777777778
8.603083011163576e-05,7.888888888888888
7.441961007028691e-05,8.0
3.203721656990085e-05,8.11111111111111
6.602214224863903e-05,8.222222222222221
5.038614503959883e-05,8.333333333333332
1.5602687623791576e-05,8.444444444444445
6.279074135373751e-05,8.555555555555555
5.0852645273391307e-05,8.666666666666666
2.6361714310665814e-05,8.777777777777777
1.1512135985414341e-05,8.88888888888889
7.453751211744687e-05,9.0
1.611273179663908e-05,9.11111111111111
5.701825616561661e-05,9.222222222222221
1.10399559862301e-05,9.333333333333332
7.143353779354153e-05,9.444444444444445
9.788524937311922e-05,9.555555555555555
4.848286447879078e-05,9.666666666666666
1.8728390257094135e-05,9.777777777777777
8.083323611469377e-05,9.888888888888888
3.9525192689803714e-05,10.0
8.603472635191828e-05,10.11111111111111
8.041178744016987e-05,10.222222222222221
3.442455117573839e-05,10.333333333333332
5.865082583888348e-05,10.444444444444445
8.511993361517906e-05,10.555555555555555
