Amplitude,Frequency
0.0639926666666667,0.0
8.51453130371727e-06,0.1111111111111111
1.696116006194443e-05,0.2222222222222222
2.5600152211331462e-05,0.3333333333333333
1.264588692124223e-06,0.4444444444444444
2.1824517587622152e-05,0.5555555555555556
1.310547871918296e-05,0.6666666666666666
2.065991874275979e-05,0.7777777777777777
2.3614164783211352e-05,0.8888888888888888
1.4035400413230288e-05,1.0
2.2327633828654714e-05,1.1111111111111112
9.932196159608665e-06,1.222222222222222
1.2386641886756653e-05,1.3333333333333333
2.259735205432165e-05,1.4444444444444444
6.693361710589425e-06,1.5555555555555554
1.0449294012368414e-05,1.6666666666666665
2.6992806593355707e-05,1.7777777777777777
2.5599566779839465e-05,1.8888888888888888
1.014340733414037e-05,2.0
9.893556723590595e-06,2.111111111111111
2.723043282993255e-05,2.2222222222222223
1.6340869621974175e-05,2.333333333333333
1.0672406897380077e-05,2.444444444444444
2.2976225291445186e-05,2.5555555555555554
1.4577907275427236e-05,2.6666666666666665
2.10099088287068e-05,2.7777777777777777
8.138944060374909e-06,2.888888888888889
7.042949518295547e-07,3.0
1.3099335923480916e-06,3.1111111111111107
2.6647438503768816e-05,3.222222222222222
4.851774953288774e-06,3.333333333333333
3.01721984200216e-05,3.444444444444444
9.7419736878621e-06,3.5555555555555554
2.9178301633813105e-05,3.6666666666666665
9.269859270427083e-06,3.7777777777777777
1.3811097668183864e-05,3.888888888888889
2.318385101728e-05,4.0
1.9802574730530936e-05,4.111111111111111
8.446943212116015e-06,4.222222222222222
1.6191248285014237e-05,4.333333333333333
2.042504604286436e-05,4.444444444444445
1.795308803450938e-05,4.555555555555555
1.975348626280216e-05,4.666666666666666
2.8553266333790294e-05,4.777777777777778
1.016460732450614e-05,4.888888888888888
1.4041215275926618e-05,5.0
2.051968922345985e-05,5.111111111111111
2.333514458140653e-05,5.222222222222222
8.188162131900008e-06,5.333333333333333
2.7749605455684423e-05,5.444444444444444
1.1441098889763433e-05,5.555555555555555
8.586753542333719e-06,5.666666666666666
7.656140612887967e-06,5.777777777777778
6.991197599724402e-06,5.888888888888888
5.712576066820847e-06,6.0
2.681457882747732e-05,6.111111111111111
5.190056955638206e-06,6.222222222222221
1.321199953289318e-05,6.333333333333333
2.30026228950561e-05,6.444444444444444
1.236937159743692e-05,6.555555555555555
1.971107601988209e-05,6.666666666666666
3.1931718363907906e-05,6.777777777777778
1.3775383565285219e-05,6.888888888888888
1.4730832810475538e-05,7.0
8.222811841003986e-06,7.111111111111111
2.793174552100903e-05,7.222222222222221
8.957319336711851e-06,7.333333333333333
1.7929299432044427e-05,7.444444444444444
4.605344408740965e-06,7.555555555555555
3.058622610298781e-05,7.666666666666666
1.0702320073962853e-05,7.777777777777778
9.801175977324147e-06,7.888888888888888
2.5862772801830213e-05,8.0
1.2306022815734953e-05,8.11111111111111
1.6587535424356106e-05,8.222222222222221
1.4145515125066417e-05,8.333333333333332
1.948715236359365e-05,8.444444444444445
1.9994745481580056e-06,8.555555555555555
8.080222256250224e-06,8.666666666666666
6.90761344265851e-06,8.777777777777777
7.782305743898872e-06,8.88888888888889
8.64756003885089e-06,9.0
6.452819256761486e-06,9.11111111111111
2.702790168273728e-05,9.222222222222221
1.2041873545071321e-05,9.333333333333332
1.689301296157456e-05,9.444444444444445
1.2962327854461557e-05,9.555555555555555
1.7649965103112915e-05,9.666666666666666
1.4884336799670759e-05,9.777777777777777
1.0641581091124072e-05,9.888888888888888
1.0599749839073647e-05,10.0
1.4701348246717686e-05,10.11111111111111
9.83061446453186e-06,10.222222222222221
1.3363945782678583e-05,10.333333333333332
1.9530957637911963e-05,10.444444444444445
4.461694738505322e-06,10.555555555555555
1.662807908629442e-05,10.666666666666666
7.886149387174474e-06,10.777777777777777
4.026603699204605e-06,10.888888888888888
1.1266373127707698e-05,11.0
1.5452113429899425e-05,11.11111111111111
2.30767289781908e-05,11.222222222222221
2.4099362255482868e-05,11.333333333333332
1.9471801919894665e-05,11.444444444444445
3.164771185542278e-06,11.555555555555555
1.5270041836817272e-05,11.666666666666666
3.939867451889125e-05,11.777777777777777
2.07653618973334e-05,11.888888888888888
4.979663104857145e-06,12.0
6.0472046575087514e-06,12.11111111111111
3.074249479847516e-05,12.222222222222221
1.5783857425298386e-05,12.333333333333332
5.791433837812111e-06,12.444444444444443
9.294622028322098e-06,12.555555555555555
8.001197778826338e-06,12.666666666666666
2.0972023555437293e-05,12.777777777777777
1.8339370219062596e-05,12.888888888888888
2.2407173489468472e-05,13.0
1.746695195447718e-05,13.11111111111111
1.3060315733571561e-05,13.222222222222221
1.8644904469936853e-05,13.333333333333332
5.469170286680212e-06,13.444444444444443
2.429117565104535e-05,13.555555555555555
2.3513130779316545e-05,13.666666666666666
2.37149180323719e-05,13.777777777777777
1.5835782754297885e-05,13.888888888888888
9.048070571849682e-06,14.0
1.2168784813570483e-05,14.11111111111111
1.4981738708997102e-05,14.222222222222221
1.8295992621654296e-05,14.333333333333332
2.4387199823036216e-05,14.444444444444443
1.8943876032351557e-05,14.555555555555555
5.819945883833413e-06,14.666666666666666
1.0909530358857936e-05,14.777777777777777
1.7405858193391853e-05,14.888888888888888
1.9113829615430127e-05,15.0
2.1190582798436926e-05,15.11111111111111
1.2450684092573227e-05,15.222222222222221
2.265822606156551e-05,15.333333333333332
1.2355133733314175e-05,15.444444444444443
1.9262919405292363e-05,15.555555555555555
4.553888367159668e-06,15.666666666666666
1.94964048499008e-05,15.777777777777777
2.0412329151159145e-05,15.888888888888888
6.914051826596133e-06,16.0
2.475453161679836e-05,16.11111111111111
1.5085004922322109e-05,16.22222222222222
1.1562504607679152e-05,16.333333333333332
2.417282569266431e-05,16.444444444444443
1.5926324510386596e-05,16.555555555555554
7.599191942894131e-06,16.666666666666664
7.563189834270272e-06,16.77777777777778
1.5220630251745156e-05,16.88888888888889
7.678634056008582e-06,17.0
1.4930872935132585e-05,17.11111111111111
2.6015914075260495e-05,17.22222222222222
9.952629374866902e-06,17.333333333333332
2.4309684716096427e-05,17.444444444444443
2.7054723892413046e-05,17.555555555555554
6.686211066344137e-06,17.666666666666664
1.9574147168628296e-05,17.77777777777778
8.293005381001888e-06,17.88888888888889
2.499232289596421e-05,18.0
9.935115555936802e-06,18.11111111111111
1.825957026820036e-05,18.22222222222222
2.7303133371021613e-05,18.333333333333332
4.516589469779058e-06,18.444444444444443
2.7279054677917846e-06,18.555555555555554
1.8967621069870706e-05,18.666666666666664
2.9718589376538373e-06,18.777777777777775
1.864095454007157e-05,18.88888888888889
1.1417315327130392e-05,19.0
1.4844380332543573e-05,19.11111111111111
1.2318210661813737e-05,19.22222222222222
1.4450846060463155e-05,19.333333333333332
1.7211821365129067e-05,19.444444444444443
2.182308859510023e-05,19.555555555555554
2.185097356707303e-05,19.666666666666664
8.336766906002163e-06,19.777777777777775
7.733820288601721e-06,19.88888888888889
6.439546032274133e-06,20.0
9.275572054224029e-06,20.11111111111111
1.2202619156481805e-05,20.22222222222222
1.0428565197829047e-05,20.333333333333332
2.2804835341019996e-05,20.444444444444443
1.4678716214058574e-05,20.555555555555554
2.2293441159473964e-05,20.666666666666664
1.4332892498001132e-05,20.777777777777775
1.6215709418987425e-05,20.88888888888889
2.2147890207894033e-05,21.0
1.3806705925044502e-05,21.11111111111111
2.503928591280428e-05,21.22222222222222
2.793800419938394e-05,21.333333333333332
2.1549427668137686e-05,21.444444444444443
9.478120519643112e-06,21.555555555555554
1.8872629689007735e-05,21.666666666666664
1.8956157065049764e-05,21.777777777777775
1.4611455960102116e-05,21.88888888888889
1.5324914307388305e-05,22.0
1.1836127205740482e-05,22.11111111111111
3.621561560049797e-06,22.22222222222222
2.3256723570876483e-05,22.333333333333332
1.9384791042373355e-05,22.444444444444443
2.366863372919802e-05,22.555555555555554
1.840659695171321e-05,22.666666666666664
3.170295964883348e-05,22.777777777777775
1.2887577424135401e-05,22.88888888888889
6.007238854560281e-06,23.0
7.4823407171700585e-06,23.11111111111111
2.2986965068747823e-05,23.22222222222222
1.623779931909815e-05,23.333333333333332
