Amplitude,Frequency
0.024985555555555563,0.0
1.149158707719512e-05,0.1111111111111111
2.25388088659678e-06,0.2222222222222222
1.4412987050331542e-05,0.3333333333333333
1.1309459569731565e-05,0.4444444444444444
9.421301538809598e-06,0.5555555555555556
9.566907922683056e-06,0.6666666666666666
1.0319700294951864e-05,0.7777777777777777
1.0887089701011814e-05,0.8888888888888888
4.912062874872769e-06,1.0
2.4942935198900037e-06,1.1111111111111112
8.889304576430055e-06,1.222222222222222
6.48066005638077e-06,1.3333333333333333
1.595279166483535e-06,1.4444444444444444
1.1272527869876431e-05,1.5555555555555554
5.157617270615371e-06,1.6666666666666665
7.682775812656534e-06,1.7777777777777777
7.159093276962289e-06,1.8888888888888888
1.2676400267109664e-05,2.0
1.4037895928029429e-05,2.111111111111111
3.2005069343624573e-06,2.2222222222222223
3.6984647645821373e-06,2.333333333333333
1.5209861511340839e-05,2.444444444444444
8.164241236155182e-06,2.5555555555555554
5.217608887005004e-06,2.6666666666666665
7.1302952630465e-06,2.7777777777777777
1.1140511721889003e-05,2.888888888888889
9.128322986477033e-06,3.0
6.129977768286445e-06,3.1111111111111107
7.847958767979805e-06,3.222222222222222
1.9508689788726975e-05,3.333333333333333
1.883260092440912e-06,3.444444444444444
1.0549546187984237e-05,3.5555555555555554
1.6221542541425285e-05,3.6666666666666665
9.798321103750025e-06,3.7777777777777777
4.050316764455308e-06,3.888888888888889
9.47238494552367e-06,4.0
1.2832156866390766e-05,4.111111111111111
2.5314840232710464e-05,4.222222222222222
3.4455250952056625e-06,4.333333333333333
6.224123762664757e-06,4.444444444444445
3.2899818950392116e-06,4.555555555555555
1.6272120655880536e-05,4.666666666666666
3.2406269585476937e-06,4.777777777777778
8.195772074425243e-06,4.888888888888888
7.570545836763324e-06,5.0
1.2010205890420707e-05,5.111111111111111
1.1326403639297707e-06,5.222222222222222
8.895527752618286e-06,5.333333333333333
1.151196437536781e-05,5.444444444444444
8.964528664960522e-06,5.555555555555555
4.562589279971486e-06,5.666666666666666
6.920224845294124e-06,5.777777777777778
1.2538457029979413e-05,5.888888888888888
9.227481608998531e-06,6.0
6.576781610650048e-06,6.111111111111111
2.642738428209797e-06,6.222222222222221
2.435701437205336e-06,6.333333333333333
1.4010111667824906e-05,6.444444444444444
9.147648041772505e-07,6.555555555555555
1.2358021745792459e-05,6.666666666666666
9.451098326729666e-06,6.777777777777778
1.5594620346683056e-05,6.888888888888888
9.819711155472723e-06,7.0
9.159349191980193e-06,7.111111111111111
1.516220871081868e-05,7.222222222222221
1.631754524168797e-06,7.333333333333333
1.534149942059186e-05,7.444444444444444
3.3634135006746784e-06,7.555555555555555
