Amplitude,Frequency
0.03699577777777778,0.0
1.5547979051714777e-05,0.1111111111111111
8.747837186976571e-06,0.2222222222222222
4.397449855847333e-06,0.3333333333333333
1.9134890893472882e-05,0.4444444444444444
5.817991257376557e-06,0.5555555555555556
1.0665084233722914e-05,0.6666666666666666
8.218250518205532e-06,0.7777777777777777
9.955620998036048e-06,0.8888888888888888
8.786791660257059e-06,1.0
3.1254190736039923e-06,1.1111111111111112
7.121808150432256e-06,1.222222222222222
5.417724437589684e-06,1.3333333333333333
3.84502768841683e-06,1.4444444444444444
1.5573383878381897e-05,1.5555555555555554
1.100354849682109e-05,1.6666666666666665
8.19119694645191e-06,1.7777777777777777
9.761849917739354e-06,1.8888888888888888
2.204635063723621e-05,2.0
6.445959437532989e-06,2.111111111111111
1.0412026773699725e-05,2.2222222222222223
7.136720706818596e-06,2.333333333333333
2.278705287111671e-05,2.444444444444444
1.4319739582783357e-05,2.5555555555555554
6.527026364468069e-06,2.6666666666666665
1.542008079770372e-05,2.7777777777777777
5.7026775505938e-06,2.888888888888889
6.191615062460177e-06,3.0
6.998935672493572e-06,3.1111111111111107
1.3708193934363425e-06,3.222222222222222
1.0055665980272362e-05,3.333333333333333
1.013089198558153e-05,3.444444444444444
1.4020365523532155e-05,3.5555555555555554
1.3295582484905057e-05,3.6666666666666665
7.492257134792887e-06,3.7777777777777777
9.229519242768945e-06,3.888888888888889
5.130798977216903e-06,4.0
8.862185753615232e-06,4.111111111111111
5.986405494511033e-06,4.222222222222222
2.1367420580066387e-05,4.333333333333333
5.355726368731149e-06,4.444444444444445
1.262488472834731e-05,4.555555555555555
2.4534463294861485e-06,4.666666666666666
1.218884045903791e-05,4.777777777777778
9.088490189729778e-06,4.888888888888888
1.1939615572802967e-05,5.0
1.1546678724479207e-05,5.111111111111111
4.626753987334881e-06,5.222222222222222
1.1583336389780323e-05,5.333333333333333
9.952139712843076e-06,5.444444444444444
1.5667167729345466e-05,5.555555555555555
3.382442593182966e-06,5.666666666666666
1.1569886778032967e-05,5.777777777777778
7.411695431396431e-06,5.888888888888888
8.616665809401075e-06,6.0
9.348315037492373e-06,6.111111111111111
3.919315837044756e-06,6.222222222222221
1.534001616749926e-05,6.333333333333333
5.297800215650741e-06,6.444444444444444
6.1436044830590104e-06,6.555555555555555
9.915144851942392e-06,6.666666666666666
7.067545283188056e-06,6.777777777777778
1.5217000234660924e-05,6.888888888888888
1.62775962087603e-05,7.0
1.1022666340854341e-05,7.111111111111111
9.475163935076644e-06,7.222222222222221
7.286708288920075e-06,7.333333333333333
4.84095291732102e-06,7.444444444444444
2.828915048841275e-06,7.555555555555555
1.5893634949559258e-05,7.666666666666666
8.437894629061932e-06,7.777777777777778
2.3743733176587465e-05,7.888888888888888
1.3970061055201939e-05,8.0
6.367884759369171e-06,8.11111111111111
1.032872717250349e-05,8.222222222222221
1.0763761710495034e-05,8.333333333333332
1.161354256076922e-05,8.444444444444445
1.7727997785477324e-05,8.555555555555555
1.2620472315748864e-05,8.666666666666666
7.148115193699438e-06,8.777777777777777
3.611067545733806e-07,8.88888888888889
8.314493118182576e-06,9.0
1.2745972728865088e-05,9.11111111111111
4.008346535524951e-06,9.222222222222221
7.226602531033896e-06,9.333333333333332
5.975154897439857e-06,9.444444444444445
1.389565685543897e-05,9.555555555555555
1.1104470125126333e-05,9.666666666666666
5.29644883422075e-06,9.777777777777777
1.6989167534486866e-05,9.888888888888888
9.410241440648886e-06,10.0
1.315722049875288e-05,10.11111111111111
3.998374733219732e-06,10.222222222222221
4.567109727612897e-06,10.333333333333332
5.28153060688219e-06,10.444444444444445
1.4125897954632154e-05,10.555555555555555
1.3427477558226175e-05,10.666666666666666
1.0431148654530753e-05,10.777777777777777
1.4988381892518391e-05,10.888888888888888
1.535261692711712e-05,11.0
5.5711481882534405e-06,11.11111111111111
5.724301614885387e-06,11.222222222222221
9.110655189027743e-06,11.333333333333332
8.638272862670978e-06,11.444444444444445
4.277616195170915e-06,11.555555555555555
5.466537506613491e-06,11.666666666666666
1.6477690674946565e-05,11.777777777777777
4.922585642373634e-06,11.888888888888888
1.3987649874422043e-05,12.0
2.651490984656256e-06,12.11111111111111
1.9203409554471107e-06,12.222222222222221
4.782771276710015e-06,12.333333333333332
1.1334709416266742e-05,12.444444444444443
8.709589934395536e-06,12.555555555555555
1.2866499504546591e-05,12.666666666666666
1.1420497394270827e-05,12.777777777777777
1.0767033581066954e-05,12.888888888888888
1.7621279467492523e-05,13.0
1.0127145301294393e-05,13.11111111111111
6.290242157454389e-06,13.222222222222221
7.052456712877341e-06,13.333333333333332
2.410088493699674e-05,13.444444444444443
1.1962706583341124e-05,13.555555555555555
1.1295386425684274e-05,13.666666666666666
5.794705473127222e-06,13.777777777777777
8.745034090840026e-06,13.888888888888888
6.45470170098279e-06,14.0
