Amplitude,Frequency
0.021989555555555557,0.0
1.5686087830380347e-05,0.1111111111111111
1.6335555231552526e-05,0.2222222222222222
3.6439310923138457e-06,0.3333333333333333
1.4306059091921972e-05,0.4444444444444444
4.2361763357234055e-06,0.5555555555555556
1.069705577781095e-05,0.6666666666666666
2.060923656211559e-05,0.7777777777777777
1.1287980955587068e-05,0.8888888888888888
1.546951368474312e-05,1.0
1.655403150586747e-05,1.1111111111111112
1.5272237985895184e-05,1.222222222222222
1.823878187963839e-05,1.3333333333333333
9.137379112585487e-06,1.4444444444444444
2.463214300073946e-05,1.5555555555555554
1.4151676555733366e-05,1.6666666666666665
1.6076610510095308e-05,1.7777777777777777
1.594416450683265e-05,1.8888888888888888
1.1817011653604179e-05,2.0
1.7377780183578552e-05,2.111111111111111
1.5471747988275298e-06,2.2222222222222223
9.414535190822232e-06,2.333333333333333
1.2837875551911416e-05,2.444444444444444
1.9390999580272397e-05,2.5555555555555554
1.4495272292499515e-05,2.6666666666666665
6.877628689097066e-06,2.7777777777777777
2.4580847913099957e-05,2.888888888888889
1.5653096070243846e-05,3.0
1.3371638293438908e-05,3.1111111111111107
1.3297124774685965e-05,3.222222222222222
3.194624043653164e-05,3.333333333333333
1.954450862520373e-05,3.444444444444444
2.1840672573300545e-06,3.5555555555555554
1.254643874151402e-05,3.6666666666666665
1.741853455039618e-05,3.7777777777777777
5.884031495071611e-06,3.888888888888889
8.55094306491109e-06,4.0
8.536132668548674e-06,4.111111111111111
1.6443983262538303e-05,4.222222222222222
3.3351036562914995e-05,4.333333333333333
2.3657780440259504e-05,4.444444444444445
1.174262212179085e-05,4.555555555555555
7.052813994253149e-06,4.666666666666666
1.7489541974909916e-05,4.777777777777778
1.4310984669952075e-05,4.888888888888888
1.4390809977336187e-05,5.0
1.917260174113296e-05,5.111111111111111
1.5121480604069445e-05,5.222222222222222
2.1119045085177208e-05,5.333333333333333
2.85065057933056e-05,5.444444444444444
1.7127256083967302e-05,5.555555555555555
1.6771741101380424e-05,5.666666666666666
2.887247999930216e-05,5.777777777777778
1.497307931888203e-05,5.888888888888888
2.3351752415793188e-05,6.0
1.747225345002145e-05,6.111111111111111
1.9017824608569078e-05,6.222222222222221
1.9527794709866485e-05,6.333333333333333
1.4343280247766836e-05,6.444444444444444
2.9603117933213394e-05,6.555555555555555
2.633895287722155e-05,6.666666666666666
1.486585229135612e-05,6.777777777777778
1.580001878255649e-05,6.888888888888888
3.150661311187262e-06,7.0
2.2621232670620972e-05,7.111111111111111
2.0234890855066632e-05,7.222222222222221
2.1960292801425226e-05,7.333333333333333
1.3420426251409314e-06,7.444444444444444
2.4957872983439537e-05,7.555555555555555
1.2118964228127748e-05,7.666666666666666
5.159192282612483e-06,7.777777777777778
1.0995003355864962e-05,7.888888888888888
1.1750460610999264e-05,8.0
2.5130373047470076e-05,8.11111111111111
1.0889001954067879e-05,8.222222222222221
1.6056477893844713e-05,8.333333333333332
7.748906705602824e-06,8.444444444444445
1.1120083254411383e-05,8.555555555555555
2.893626651301007e-06,8.666666666666666
1.5938592124365424e-05,8.777777777777777
6.488711974131876e-06,8.88888888888889
1.2757372430686075e-05,9.0
1.1888205187829483e-05,9.11111111111111
1.4942145818005752e-05,9.222222222222221
1.034430370359062e-05,9.333333333333332
9.59787530824115e-06,9.444444444444445
2.1467841060289315e-05,9.555555555555555
1.8922795879729907e-05,9.666666666666666
3.051813711178128e-05,9.777777777777777
2.3419415920364902e-05,9.888888888888888
1.6188220973941312e-05,10.0
1.2410629246155449e-05,10.11111111111111
2.1389390174072987e-05,10.222222222222221
7.522839881402111e-07,10.333333333333332
4.63512865498184e-06,10.444444444444445
1.8843064105507587e-05,10.555555555555555
1.704454724479608e-05,10.666666666666666
1.3538923152487216e-05,10.777777777777777
4.111324677928187e-06,10.888888888888888
1.835507988129536e-05,11.0
8.302195983728616e-06,11.11111111111111
2.139626003524841e-05,11.222222222222221
1.1233159377097234e-05,11.333333333333332
1.953427217814319e-05,11.444444444444445
1.3532882161557418e-05,11.555555555555555
1.3701639736422206e-05,11.666666666666666
1.7938041170875066e-05,11.777777777777777
1.9425082519462507e-05,11.888888888888888
2.9348980455964358e-06,12.0
1.2751521632828393e-05,12.11111111111111
1.6908243017686298e-05,12.222222222222221
8.352370896010508e-06,12.333333333333332
4.231442360437859e-06,12.444444444444443
5.131386106175791e-06,12.555555555555555
2.092523317608087e-05,12.666666666666666
6.90883636752352e-06,12.777777777777777
1.4716395281599358e-05,12.888888888888888
2.1326897796011134e-05,13.0
1.1155540675913367e-05,13.11111111111111
4.467099639941314e-06,13.222222222222221
5.398191854443681e-06,13.333333333333332
9.843289868477346e-06,13.444444444444443
1.763692860802159e-05,13.555555555555555
2.4555361197848467e-05,13.666666666666666
3.0178337377255278e-05,13.777777777777777
5.973459112298674e-06,13.888888888888888
1.2878137864827237e-05,14.0
1.7224560045154762e-05,14.11111111111111
1.4012250186881572e-05,14.222222222222221
1.6767089649524116e-05,14.333333333333332
1.131650820746006e-05,14.444444444444443
1.4437156685604062e-05,14.555555555555555
1.7028052071152305e-05,14.666666666666666
2.2379009895477586e-05,14.777777777777777
7.103780391877089e-06,14.888888888888888
6.0261336424596726e-06,15.0
1.4282418512196e-05,15.11111111111111
1.1277138652680582e-05,15.222222222222221
5.654254794079203e-06,15.333333333333332
1.6729578333464006e-05,15.444444444444443
3.675277630221955e-06,15.555555555555555
6.942622621912935e-06,15.666666666666666
1.0171743641792645e-05,15.777777777777777
1.9195705557660536e-05,15.888888888888888
1.336100030686966e-05,16.0
1.0185947351292372e-05,16.11111111111111
5.771442537135471e-06,16.22222222222222
9.629677845243056e-06,16.333333333333332
1.1267315020377206e-05,16.444444444444443
1.5562723032187905e-05,16.555555555555554
1.1491941083593558e-05,16.666666666666664
1.5800198643646936e-05,16.77777777777778
1.4091748506450527e-05,16.88888888888889
9.44487589343585e-06,17.0
1.6790594388217878e-05,17.11111111111111
1.6843177899092712e-05,17.22222222222222
1.1775249259262383e-05,17.333333333333332
1.1138865369265111e-05,17.444444444444443
1.2898292254239232e-05,17.555555555555554
1.6937315855152773e-05,17.666666666666664
1.3506150560195551e-05,17.77777777777778
1.4936653478841413e-05,17.88888888888889
2.353223906461749e-05,18.0
2.2120249003952093e-05,18.11111111111111
7.424679618991751e-06,18.22222222222222
1.2572430708861801e-05,18.333333333333332
2.943312391170721e-05,18.444444444444443
2.0398368263725575e-05,18.555555555555554
1.4808227027479447e-05,18.666666666666664
1.934756367316707e-05,18.777777777777775
8.126671510351434e-06,18.88888888888889
9.715393262067192e-06,19.0
8.651390978682875e-06,19.11111111111111
2.0389750876805487e-05,19.22222222222222
3.467754297695712e-05,19.333333333333332
1.0543223559952245e-05,19.444444444444443
1.052086940261994e-05,19.555555555555554
3.6639957817371874e-06,19.666666666666664
2.7201462464038946e-05,19.777777777777775
1.1537704616078595e-05,19.88888888888889
3.5576637574711714e-06,20.0
1.41382511034048e-05,20.11111111111111
2.1212176992369033e-05,20.22222222222222
1.7278100583000387e-05,20.333333333333332
6.185194427220755e-06,20.444444444444443
2.1964939342890176e-05,20.555555555555554
2.6883434043400278e-05,20.666666666666664
2.6945569387529012e-05,20.777777777777775
6.264333441560243e-06,20.88888888888889
2.2751114537819234e-05,21.0
9.949518699421604e-06,21.11111111111111
5.249674433915021e-06,21.22222222222222
1.2391712126235788e-05,21.333333333333332
2.9113011675839648e-05,21.444444444444443
8.911471408972903e-06,21.555555555555554
1.7714716910672923e-05,21.666666666666664
3.4879045649244663e-06,21.777777777777775
2.871373485954927e-05,21.88888888888889
6.293039220369317e-06,22.0
8.22414253069886e-06,22.11111111111111
2.381058703863107e-05,22.22222222222222
2.1604918907105452e-05,22.333333333333332
1.613983445965874e-05,22.444444444444443
9.83311842884832e-06,22.555555555555554
1.0160697857919795e-05,22.666666666666664
1.1348694839132021e-05,22.777777777777775
1.0493018235274375e-05,22.88888888888889
3.4549538808688907e-05,23.0
6.238193402854524e-06,23.11111111111111
6.325195357444033e-06,23.22222222222222
1.2712996383807024e-05,23.333333333333332
1.5543133380778248e-05,23.444444444444443
1.0187301691322136e-05,23.555555555555554
2.6187307094858686e-05,23.666666666666664
1.839203096086411e-05,23.777777777777775
1.3867553710306634e-05,23.88888888888889
2.0422363639831654e-05,24.0
1.4987638190172404e-05,24.11111111111111
1.5137900784209443e-05,24.22222222222222
1.2292916134253561e-05,24.333333333333332
2.1712417066533932e-05,24.444444444444443
1.1378270105376527e-05,24.555555555555554
7.113262708292571e-06,24.666666666666664
1.4871790190977391e-05,24.777777777777775
2.7811039861500414e-05,24.888888888888886
1.6215769408977255e-05,25.0
1.8144471785112348e-05,25.11111111111111
2.386574974269198e-05,25.22222222222222
8.495841314735052e-06,25.333333333333332
1.2713622100605259e-05,25.444444444444443
1.9441693273632033e-05,25.555555555555554
1.065703202817067e-05,25.666666666666664
5.0872355000355345e-06,25.777777777777775
1.4764758851674701e-05,25.888888888888886
6.499873952286231e-06,26.0
4.637612045088917e-06,26.11111111111111
1.2147115514316798e-05,26.22222222222222
2.6515036083384777e-05,26.333333333333332
2.3502064862102427e-05,26.444444444444443
2.0200049869572325e-05,26.555555555555554
4.63972611298242e-06,26.666666666666664
6.126393332333458e-06,26.777777777777775
1.809677913406429e-05,26.888888888888886
1.1143666325138305e-05,27.0
5.806854107814382e-06,27.11111111111111
1.0507525149902013e-05,27.22222222222222
1.1465024245308035e-05,27.333333333333332
1.9767510297902176e-05,27.444444444444443
1.3685375996670228e-05,27.555555555555554
1.5379382382301942e-05,27.666666666666664
6.5499281667930884e-06,27.777777777777775
1.442764643691921e-05,27.888888888888886
5.75597964414484e-06,28.0
8.221473727664631e-06,28.11111111111111
1.0088612811211893e-05,28.22222222222222
1.1456053846750755e-05,28.333333333333332
8.395867417741025e-06,28.444444444444443
1.528583160587332e-05,28.555555555555554
2.850849953708512e-05,28.666666666666664
3.5041661404542895e-05,28.777777777777775
1.0793485043071973e-05,28.888888888888886
2.003610872108304e-05,29.0
5.286281552729933e-06,29.11111111111111
2.416265906312376e-06,29.22222222222222
6.51417695136615e-07,29.333333333333332
1.678063945776461e-05,29.444444444444443
2.1354455410617426e-05,29.555555555555554
2.6290021580205742e-05,29.666666666666664
1.8963982707882108e-05,29.777777777777775
1.4307985268199501e-05,29.888888888888886
5.259365328544048e-06,30.0
6.662279945559778e-06,30.11111111111111
1.639850442617703e-05,30.22222222222222
7.06301426749159e-06,30.333333333333332
2.202729986452424e-05,30.444444444444443
9.682612441201662e-06,30.555555555555554
1.1509336281332578e-05,30.666666666666664
1.757291449518778e-05,30.777777777777775
3.0903602661730354e-05,30.888888888888886
1.2546743383998784e-05,31.0
7.0679135980138745e-06,31.11111111111111
1.1870833071247816e-05,31.22222222222222
3.249637075681363e-06,31.333333333333332
1.864015698764152e-05,31.444444444444443
1.348956750805121e-05,31.555555555555554
1.1546647770801059e-05,31.666666666666664
1.7836697386505447e-05,31.777777777777775
1.8090042514722446e-06,31.888888888888886
2.1815862074208496e-06,32.0
2.472256219263278e-05,32.11111111111111
8.580664121100076e-06,32.22222222222222
1.0305835911631029e-05,32.33333333333333
7.949904580304684e-06,32.44444444444444
2.529266621915704e-05,32.55555555555556
3.207077019151321e-05,32.666666666666664
1.3224170671215691e-05,32.77777777777778
1.5557875490915428e-05,32.888888888888886
1.3768956606779038e-05,33.0
2.6132418606052538e-05,33.11111111111111
1.785139603226555e-05,33.22222222222222
2.1890276967412135e-05,33.33333333333333
1.7120101560540016e-05,33.44444444444444
9.166339859739321e-06,33.55555555555556
1.8298994122503084e-05,33.666666666666664
9.239438293712861e-06,33.77777777777778
1.264512922805769e-05,33.888888888888886
5.40564340214791e-06,34.0
1.4096350207069712e-05,34.11111111111111
2.8831732690286527e-05,34.22222222222222
2.734531872428042e-05,34.33333333333333
1.5588566196455257e-05,34.44444444444444
1.6399102534878564e-05,34.55555555555556
1.3030991703935841e-05,34.666666666666664
5.497264527005433e-06,34.77777777777778
2.991803083782284e-05,34.888888888888886
3.9049922491802436e-06,35.0
2.338657349753939e-05,35.11111111111111
1.532842916553799e-05,35.22222222222222
1.0131652611776433e-05,35.33333333333333
1.3006752177291774e-05,35.44444444444444
2.7774553645989784e-05,35.55555555555556
6.969784466770046e-06,35.666666666666664
1.8055807591609007e-05,35.77777777777778
7.555151615795128e-06,35.888888888888886
1.3485143192361614e-05,36.0
9.676028581841612e-06,36.11111111111111
1.4004236570898032e-05,36.22222222222222
1.0265893695389894e-05,36.33333333333333
8.626415828049132e-06,36.44444444444444
7.823976933219657e-06,36.55555555555555
4.0264882205385526e-05,36.666666666666664
1.0518742511649684e-05,36.77777777777778
1.2071138979494178e-05,36.888888888888886
3.310206832233474e-05,37.0
5.755924633700171e-06,37.11111111111111
9.724099034861375e-06,37.22222222222222
1.3092529917840629e-05,37.33333333333333
1.18386302331286e-05,37.44444444444444
1.662930144905037e-05,37.55555555555555
2.1852678784478e-05,37.666666666666664
9.67038589278608e-06,37.77777777777778
1.13030783127726e-05,37.888888888888886
2.1287070622547884e-05,38.0
1.710248898568629e-05,38.11111111111111
1.938437179895179e-05,38.22222222222222
3.2693161070546935e-05,38.33333333333333
6.762406694600244e-06,38.44444444444444
1.7016515984486343e-05,38.55555555555555
1.5358629151188664e-05,38.666666666666664
2.6602381414109433e-05,38.77777777777778
9.439911621560831e-06,38.888888888888886
1.3435412845151146e-05,39.0
1.7250342644801684e-05,39.11111111111111
1.7390065112878676e-05,39.22222222222222
3.861100000293789e-06,39.33333333333333
1.4670227157091704e-05,39.44444444444444
2.0875286324176563e-05,39.55555555555555
1.2237804744677356e-05,39.666666666666664
3.7934687169656544e-05,39.77777777777778
1.2124068424831808e-05,39.888888888888886
2.0361289924081034e-05,40.0
6.87434785721097e-06,40.11111111111111
2.889253927884567e-05,40.22222222222222
9.84249730179511e-06,40.33333333333333
1.510494424379218e-06,40.44444444444444
1.2451112455658607e-05,40.55555555555555
2.3071608451155094e-05,40.666666666666664
7.093703049897471e-06,40.77777777777778
1.2883522382011693e-05,40.888888888888886
3.385117260503063e-05,41.0
1.9515029173067515e-05,41.11111111111111
