Amplitude,Frequency
0.0502937777777778,0.0
7.446181156560142e-06,0.1111111111111111
5.577713461609764e-06,0.2222222222222222
4.108970903330996e-06,0.3333333333333333
9.94698612864836e-06,0.4444444444444444
6.457997624003384e-07,0.5555555555555556
6.496069864392197e-06,0.6666666666666666
8.441460937741378e-06,0.7777777777777777
4.698845353677626e-06,0.8888888888888888
7.044988208847693e-06,1.0
9.27220472061701e-06,1.1111111111111112
1.741458872891094e-06,1.222222222222222
4.047721324163853e-06,1.3333333333333333
8.752192735365782e-06,1.4444444444444444
8.357922946176274e-06,1.5555555555555554
8.141484049055553e-06,1.6666666666666665
5.493371070906406e-06,1.7777777777777777
4.186453013378195e-06,1.8888888888888888
1.935837952307519e-06,2.0
9.3060657168552e-06,2.111111111111111
6.5954272383897736e-06,2.2222222222222223
7.895234002078316e-06,2.333333333333333
9.403561089341377e-06,2.444444444444444
1.6959462094902205e-06,2.5555555555555554
8.580037000342754e-06,2.6666666666666665
7.73993049865466e-06,2.7777777777777777
6.491930205936001e-06,2.888888888888889
1.5376878493596898e-05,3.0
5.877491584974858e-06,3.1111111111111107
8.196087594776516e-06,3.222222222222222
6.552091754439539e-06,3.333333333333333
1.0874698077420526e-05,3.444444444444444
9.683276186910268e-06,3.5555555555555554
5.353495252711776e-06,3.6666666666666665
5.95094158840586e-06,3.7777777777777777
4.913605160778658e-06,3.888888888888889
6.745365266490077e-06,4.0
5.324193488613574e-06,4.111111111111111
7.386717919549848e-06,4.222222222222222
3.667376252912076e-06,4.333333333333333
6.262088923365036e-06,4.444444444444445
7.035655928272649e-06,4.555555555555555
6.353287183497423e-06,4.666666666666666
8.242531130255346e-07,4.777777777777778
1.156547866925019e-05,4.888888888888888
7.346739324856426e-06,5.0
1.695370347217192e-05,5.111111111111111
8.705231669752586e-06,5.222222222222222
7.651067075181172e-06,5.333333333333333
5.579492816766669e-06,5.444444444444444
5.830181296203924e-06,5.555555555555555
1.4462759707939618e-05,5.666666666666666
2.765690069571981e-06,5.777777777777778
1.3303642219769482e-05,5.888888888888888
1.5556357612423572e-05,6.0
1.108313746572379e-05,6.111111111111111
6.993852618918636e-06,6.222222222222221
1.0894287243229781e-05,6.333333333333333
4.526163735684127e-06,6.444444444444444
1.5585905303507696e-06,6.555555555555555
7.910501965786273e-06,6.666666666666666
7.215408277271723e-06,6.777777777777778
9.174240341739871e-06,6.888888888888888
4.2950211028227325e-06,7.0
6.137170364803073e-06,7.111111111111111
2.742046116565202e-06,7.222222222222221
5.13776344842911e-06,7.333333333333333
1.1601748211711896e-05,7.444444444444444
5.8451918969632855e-06,7.555555555555555
1.583480876365629e-06,7.666666666666666
1.3144256560462997e-05,7.777777777777778
8.944545403787044e-06,7.888888888888888
6.953401345112289e-06,8.0
9.436911651183102e-06,8.11111111111111
6.3735765899271664e-06,8.222222222222221
6.9066134690878345e-06,8.333333333333332
