Amplitude,Frequency
0.05360422222222224,0.0
0.0002194768152853665,0.1111111111111111
0.0001131196834975977,0.2222222222222222
7.444280174595476e-05,0.3333333333333333
7.378783319432894e-05,0.4444444444444444
8.809250355732343e-05,0.5555555555555556
7.078538038286921e-05,0.6666666666666666
7.719201528763123e-05,0.7777777777777777
0.00012098252762311373,0.8888888888888888
0.00017486474111446358,1.0
0.00010257391091410047,1.1111111111111112
4.372124648871294e-05,1.222222222222222
4.6403084186147456e-05,1.3333333333333333
3.26908994553186e-05,1.4444444444444444
1.918730292052846e-05,1.5555555555555554
5.18151246140737e-05,1.6666666666666665
4.4241671515405136e-05,1.7777777777777777
3.765472723164996e-05,1.8888888888888888
7.880315052460516e-05,2.0
4.579262885380126e-05,2.111111111111111
2.4901436623976213e-05,2.2222222222222223
4.185750372313816e-05,2.333333333333333
3.205926142727101e-05,2.444444444444444
1.0569716770593653e-05,2.5555555555555554
4.37257466815937e-05,2.6666666666666665
2.8180577333926523e-05,2.7777777777777777
3.47286684473569e-05,2.888888888888889
6.905377694246574e-05,3.0
5.0032715354994667e-05,3.1111111111111107
5.259235132229042e-05,3.222222222222222
2.6932424781231737e-05,3.333333333333333
3.221916732554286e-05,3.444444444444444
3.3286425386139534e-05,3.5555555555555554
6.26495621806467e-05,3.6666666666666665
6.167008576954123e-05,3.7777777777777777
2.3578494979887112e-05,3.888888888888889
6.905841735429183e-05,4.0
1.2717637879797218e-05,4.111111111111111
0.00011297090602658031,4.222222222222222
7.960890360646185e-05,4.333333333333333
4.8651573596275836e-05,4.444444444444445
4.485869177520216e-05,4.555555555555555
6.136550394658559e-05,4.666666666666666
6.972786616017863e-05,4.777777777777778
4.702112218241955e-05,4.888888888888888
3.5723847394335945e-05,5.0
2.139706249438455e-05,5.111111111111111
5.7997947199120056e-05,5.222222222222222
0.00010897122385725181,5.333333333333333
6.045449377363394e-05,5.444444444444444
4.26984311927634e-05,5.555555555555555
4.4689929293276694e-05,5.666666666666666
3.280406983986956e-05,5.777777777777778
1.0562756938894034e-05,5.888888888888888
3.172741241572885e-05,6.0
1.1866053915921001e-05,6.111111111111111
4.208644870833357e-05,6.222222222222221
2.8948811580180604e-05,6.333333333333333
1.2315510390505848e-05,6.444444444444444
2.1462878879013822e-05,6.555555555555555
1.0072705918637158e-05,6.666666666666666
2.6094076271341827e-05,6.777777777777778
4.756346893046449e-05,6.888888888888888
3.4255325996784814e-05,7.0
6.786933030751495e-05,7.111111111111111
6.849772670921143e-05,7.222222222222221
1.8449372431208488e-05,7.333333333333333
6.611941409132292e-06,7.444444444444444
2.7323352644618567e-05,7.555555555555555
2.0366043439138938e-05,7.666666666666666
4.212265478166744e-05,7.777777777777778
1.7713867149446102e-05,7.888888888888888
3.0019404032700862e-05,8.0
1.5586898225568336e-05,8.11111111111111
4.963443975499033e-05,8.222222222222221
4.70892429903979e-05,8.333333333333332
1.2522269886455286e-05,8.444444444444445
3.4157614239327585e-05,8.555555555555555
1.757881927968792e-05,8.666666666666666
3.519339176681524e-05,8.777777777777777
