Amplitude,Frequency
0.03600422222222222,0.0
1.0212067595204685e-05,0.1111111111111111
8.81743622499293e-06,0.2222222222222222
2.5494546372482702e-05,0.3333333333333333
1.1596180521622638e-05,0.4444444444444444
1.0646609420609869e-05,0.5555555555555556
5.839594151317806e-06,0.6666666666666666
1.5075240595648092e-05,0.7777777777777777
2.0909511700030166e-05,0.8888888888888888
1.7163778254049216e-05,1.0
6.646295806344184e-06,1.1111111111111112
2.7858934715785905e-05,1.222222222222222
1.831192975416627e-05,1.3333333333333333
3.7117122257787275e-06,1.4444444444444444
3.539719415242174e-05,1.5555555555555554
1.0740391852868628e-05,1.6666666666666665
3.3709112624821435e-05,1.7777777777777777
9.15483871162954e-06,1.8888888888888888
2.762909911186171e-05,2.0
5.9308631911773935e-06,2.111111111111111
1.8289910256355063e-05,2.2222222222222223
6.520518211671507e-06,2.333333333333333
1.51274308737791e-05,2.444444444444444
1.3309505247563503e-05,2.5555555555555554
1.1657505721478622e-05,2.6666666666666665
7.587710269778277e-06,2.7777777777777777
1.4758665200430829e-06,2.888888888888889
1.256187968129842e-05,3.0
1.969451878624703e-05,3.1111111111111107
3.242651372898882e-05,3.222222222222222
9.32368947715441e-06,3.333333333333333
1.6029582527113618e-05,3.444444444444444
1.2373138107169067e-05,3.5555555555555554
1.1520885696095289e-05,3.6666666666666665
1.0877186503805466e-05,3.7777777777777777
1.0650642461634118e-05,3.888888888888889
1.3141375426652279e-05,4.0
1.1229753588720523e-05,4.111111111111111
1.213592651702859e-05,4.222222222222222
2.9238751758947316e-05,4.333333333333333
1.895894334103264e-05,4.444444444444445
1.6797360738204443e-05,4.555555555555555
4.944889556132103e-06,4.666666666666666
2.5142077982579203e-05,4.777777777777778
2.4023711814771494e-05,4.888888888888888
1.4392120121079477e-05,5.0
2.586058475617526e-05,5.111111111111111
1.8788014908374574e-05,5.222222222222222
9.822638046790758e-06,5.333333333333333
2.4527283887576076e-05,5.444444444444444
2.2818361407498733e-05,5.555555555555555
2.0092335013010067e-05,5.666666666666666
1.8549157782669334e-05,5.777777777777778
1.1179653756679318e-05,5.888888888888888
7.944221120670706e-06,6.0
1.5665436224106662e-05,6.111111111111111
1.631720160896259e-05,6.222222222222221
1.0037385172103565e-05,6.333333333333333
1.5921318120788e-05,6.444444444444444
3.3631156564906714e-06,6.555555555555555
6.628464012479191e-06,6.666666666666666
1.7134918799283735e-05,6.777777777777778
1.5210856090278218e-05,6.888888888888888
1.2042699081891763e-05,7.0
1.2173337227912585e-05,7.111111111111111
1.8884284065984996e-05,7.222222222222221
2.6381967818397554e-05,7.333333333333333
1.657346073139631e-05,7.444444444444444
1.3537021787699721e-05,7.555555555555555
2.5988946467553974e-05,7.666666666666666
1.887608389052695e-05,7.777777777777778
8.485110863408373e-06,7.888888888888888
9.575246046499968e-06,8.0
1.26169101393583e-05,8.11111111111111
1.039635106074542e-05,8.222222222222221
3.0268709329793127e-05,8.333333333333332
1.736289963741901e-05,8.444444444444445
1.3863265229898106e-05,8.555555555555555
1.5933256464366282e-05,8.666666666666666
2.2925326292565366e-05,8.777777777777777
2.2127437929131985e-06,8.88888888888889
9.124590659120841e-06,9.0
1.8714050040574597e-05,9.11111111111111
2.281689522919571e-06,9.222222222222221
1.1238799780518068e-05,9.333333333333332
6.598808806953645e-06,9.444444444444445
1.8278385562555312e-05,9.555555555555555
2.2473808760638202e-05,9.666666666666666
8.228453235420682e-06,9.777777777777777
1.4802579861479784e-05,9.888888888888888
1.6907441135539487e-05,10.0
1.1451834865152397e-05,10.11111111111111
1.3798272657793323e-05,10.222222222222221
1.6788040918023194e-05,10.333333333333332
2.5108073879790395e-05,10.444444444444445
1.5130551823571844e-05,10.555555555555555
1.40678987709004e-05,10.666666666666666
1.6872537655560603e-05,10.777777777777777
1.2259903824671282e-05,10.888888888888888
1.7552987028086597e-05,11.0
1.4595875189976665e-05,11.11111111111111
1.6204939433838242e-05,11.222222222222221
1.7741021709622674e-05,11.333333333333332
1.3412564298883149e-05,11.444444444444445
4.7685155934206225e-06,11.555555555555555
1.527576057157172e-05,11.666666666666666
1.2559924113988597e-05,11.777777777777777
1.3373575059912597e-05,11.888888888888888
2.2532646653025717e-05,12.0
5.0863250110122186e-06,12.11111111111111
1.7907627702177345e-05,12.222222222222221
1.80795337893587e-05,12.333333333333332
2.6818486143477355e-05,12.444444444444443
1.1634023996929463e-05,12.555555555555555
2.2425689796036537e-05,12.666666666666666
8.568039774837578e-06,12.777777777777777
1.1613087757935444e-05,12.888888888888888
5.242866604270406e-06,13.0
1.1966047790970954e-05,13.11111111111111
2.05949626151954e-05,13.222222222222221
2.072685660125174e-05,13.333333333333332
1.20628181941246e-05,13.444444444444443
7.192677280872505e-06,13.555555555555555
2.173853561543656e-05,13.666666666666666
2.7072168212578216e-05,13.777777777777777
7.111620504951736e-06,13.888888888888888
1.0030653556148413e-05,14.0
1.2635165169482187e-05,14.11111111111111
1.755719665837802e-05,14.222222222222221
3.6158411510570194e-06,14.333333333333332
6.377833483251112e-06,14.444444444444443
2.7155665692306448e-05,14.555555555555555
1.3843902822128434e-05,14.666666666666666
1.7131498373668525e-05,14.777777777777777
2.6449584558744767e-05,14.888888888888888
3.1856401707345666e-05,15.0
7.086115208101855e-06,15.11111111111111
1.047524179267377e-05,15.222222222222221
1.8417749219139477e-05,15.333333333333332
1.3089735067121054e-05,15.444444444444443
9.735387819982579e-06,15.555555555555555
1.3021488625809469e-05,15.666666666666666
8.327841208857914e-06,15.777777777777777
3.715937013255987e-06,15.888888888888888
2.6818188832521552e-06,16.0
2.8792362668386728e-05,16.11111111111111
3.1517202550682447e-06,16.22222222222222
8.199158042593657e-07,16.333333333333332
1.2133255764517572e-05,16.444444444444443
1.6305991523617165e-05,16.555555555555554
1.5331683410688225e-05,16.666666666666664
9.613140450276117e-06,16.77777777777778
1.6707417623138838e-05,16.88888888888889
1.893675008425305e-05,17.0
1.780382479697289e-05,17.11111111111111
1.2356712717957938e-05,17.22222222222222
1.2382135817588903e-05,17.333333333333332
2.0875714685638384e-05,17.444444444444443
1.2524905409701605e-05,17.555555555555554
4.045924566333465e-06,17.666666666666664
4.439665917234647e-06,17.77777777777778
1.8138793753707468e-05,17.88888888888889
3.223586185873938e-05,18.0
1.4118286196737847e-05,18.11111111111111
2.2753073798199834e-05,18.22222222222222
8.456746043161103e-06,18.333333333333332
1.5671583769222496e-05,18.444444444444443
1.950365918407582e-05,18.555555555555554
8.171458008582275e-06,18.666666666666664
1.9952156120731626e-05,18.777777777777775
2.3086857451694234e-05,18.88888888888889
2.5672797892657545e-05,19.0
9.643205505326492e-06,19.11111111111111
3.9304491658944455e-05,19.22222222222222
3.090119699419471e-05,19.333333333333332
1.8841739920034512e-05,19.444444444444443
3.936464563164329e-06,19.555555555555554
2.4351185181524887e-05,19.666666666666664
2.315975603117483e-05,19.777777777777775
1.5917387603870312e-05,19.88888888888889
2.0756106388678285e-05,20.0
2.3587405645559965e-05,20.11111111111111
1.4632278278920103e-05,20.22222222222222
1.2627088389248076e-05,20.333333333333332
8.661338718068095e-06,20.444444444444443
1.418423683164171e-05,20.555555555555554
1.474506760682965e-05,20.666666666666664
6.457488026870676e-06,20.777777777777775
1.2600245526126368e-05,20.88888888888889
1.1836124046553959e-06,21.0
3.07930977642292e-05,21.11111111111111
2.241014726278536e-05,21.22222222222222
1.529886358971379e-05,21.333333333333332
7.830189546143847e-06,21.444444444444443
3.0504999189143932e-05,21.555555555555554
1.780821521511887e-05,21.666666666666664
1.3410572700393643e-05,21.777777777777775
2.4857705730304002e-05,21.88888888888889
1.0206087240393051e-05,22.0
1.1695819282434518e-05,22.11111111111111
2.997758163393232e-06,22.22222222222222
1.8830257433021878e-05,22.333333333333332
2.2180995880416365e-06,22.444444444444443
6.656938468176436e-06,22.555555555555554
5.937449520632637e-06,22.666666666666664
3.852343190010055e-06,22.777777777777775
9.121944238590974e-06,22.88888888888889
8.502775346052305e-06,23.0
5.328087671515809e-06,23.11111111111111
1.628872282451094e-06,23.22222222222222
1.3184049483052512e-05,23.333333333333332
1.3895196802428934e-05,23.444444444444443
1.7560731322102517e-05,23.555555555555554
5.246260333365505e-06,23.666666666666664
1.7175039198718416e-05,23.777777777777775
8.758574410226381e-06,23.88888888888889
2.5543944497106227e-06,24.0
1.7481058260916224e-05,24.11111111111111
1.9908909318498493e-05,24.22222222222222
1.769804185603077e-05,24.333333333333332
8.103668772678387e-06,24.444444444444443
6.536496514351104e-06,24.555555555555554
2.434455469230568e-05,24.666666666666664
5.050185633525667e-06,24.777777777777775
1.2932168488754313e-05,24.888888888888886
1.4965845704524177e-05,25.0
1.8384060121861874e-05,25.11111111111111
1.9351352535932766e-05,25.22222222222222
5.448247065613533e-06,25.333333333333332
1.1604839092673734e-05,25.444444444444443
8.150986625199952e-06,25.555555555555554
2.556321807805084e-05,25.666666666666664
3.735379994548322e-05,25.777777777777775
1.4562405401934323e-05,25.888888888888886
1.7627687544782296e-05,26.0
4.1707472164939694e-05,26.11111111111111
2.1055713144027115e-05,26.22222222222222
1.0620591201021388e-05,26.333333333333332
1.2564217758435141e-05,26.444444444444443
1.989717672677189e-05,26.555555555555554
9.558753315847878e-06,26.666666666666664
2.5898590191866226e-06,26.777777777777775
1.770654802703663e-05,26.888888888888886
1.8834813199529975e-05,27.0
7.143975268082128e-06,27.11111111111111
7.6133203483989145e-06,27.22222222222222
