Amplitude,Frequency
0.06498733333333337,0.0
6.074520468346704e-06,0.1111111111111111
1.2561914227088314e-05,0.2222222222222222
7.047516730066585e-06,0.3333333333333333
4.800913688137609e-06,0.4444444444444444
1.2896329013705633e-05,0.5555555555555556
7.074276722265834e-06,0.6666666666666666
6.180191336294537e-06,0.7777777777777777
5.794303876253143e-06,0.8888888888888888
1.2800000425365507e-05,1.0
6.813633756819101e-06,1.1111111111111112
7.54659100957086e-06,1.222222222222222
2.998727853106588e-06,1.3333333333333333
7.195201691383397e-06,1.4444444444444444
1.0910245688606042e-05,1.5555555555555554
7.841234909813024e-06,1.6666666666666665
1.3127159816975368e-05,1.7777777777777777
1.3921321727033064e-05,1.8888888888888888
1.591437499681659e-05,2.0
4.044018181955762e-06,2.111111111111111
1.0956228323566611e-05,2.2222222222222223
6.035841964419261e-06,2.333333333333333
8.075171835593487e-06,2.444444444444444
3.639975587909633e-06,2.5555555555555554
5.988039007292384e-06,2.6666666666666665
1.106213441126353e-05,2.7777777777777777
1.0063182941777514e-05,2.888888888888889
5.895385790058579e-06,3.0
9.190594618606003e-06,3.1111111111111107
4.189897378522566e-07,3.222222222222222
5.60229235129653e-06,3.333333333333333
1.0742306584653841e-05,3.444444444444444
3.357874899972936e-06,3.5555555555555554
1.0036091537624592e-05,3.6666666666666665
1.3335141664758703e-05,3.7777777777777777
2.543321601038033e-06,3.888888888888889
1.087577985978791e-05,4.0
2.8182889445408952e-06,4.111111111111111
3.617823224299593e-06,4.222222222222222
1.3428045446630242e-05,4.333333333333333
1.9120380233125032e-05,4.444444444444445
1.5817561293720474e-05,4.555555555555555
9.27538257956168e-06,4.666666666666666
1.1427465491373041e-05,4.777777777777778
6.015701875230584e-06,4.888888888888888
6.093945845203718e-06,5.0
4.407691306107159e-06,5.111111111111111
1.4321524928045881e-05,5.222222222222222
4.171814917213481e-06,5.333333333333333
1.6658958764739464e-05,5.444444444444444
1.1347632336465314e-05,5.555555555555555
