Amplitude,Frequency
0.05453200000000002,0.0
0.0002196522690756486,0.1111111111111111
0.0004385602132060625,0.2222222222222222
7.142184028734983e-05,0.3333333333333333
0.00022965179557741613,0.4444444444444444
0.00010258704355204208,0.5555555555555556
5.26118947384539e-05,0.6666666666666666
0.00017247709188339608,0.7777777777777777
1.6979680117219416e-06,0.8888888888888888
0.00011413160061431185,1.0
3.531859560649869e-05,1.1111111111111112
1.1665053546841095e-05,1.222222222222222
6.587868910183498e-05,1.3333333333333333
4.022976363286149e-05,1.4444444444444444
3.3832894938489456e-05,1.5555555555555554
2.453053096714844e-05,1.6666666666666665
3.09781358052141e-05,1.7777777777777777
4.429770267042215e-06,1.8888888888888888
6.43102710767888e-05,2.0
2.583160376608637e-06,2.111111111111111
4.419926684378434e-05,2.2222222222222223
3.612990518891984e-05,2.333333333333333
6.805452346594025e-06,2.444444444444444
5.120509778222442e-05,2.5555555555555554
4.659506633416789e-06,2.6666666666666665
2.6593751099030774e-05,2.7777777777777777
1.0821029332916589e-05,2.888888888888889
1.2172269008520833e-05,3.0
1.970809670449645e-05,3.1111111111111107
2.7709328170745842e-05,3.222222222222222
1.1372264300357952e-06,3.333333333333333
1.4693826052285905e-05,3.444444444444444
2.804932708093275e-05,3.5555555555555554
4.724445002368464e-07,3.6666666666666665
3.6798544803071555e-05,3.7777777777777777
6.055642268440561e-06,3.888888888888889
1.8596125139424013e-05,4.0
2.256062315931944e-05,4.111111111111111
3.3877886367146017e-06,4.222222222222222
2.4488324951809032e-05,4.333333333333333
6.868721121376933e-06,4.444444444444445
4.557821594265388e-06,4.555555555555555
3.5419331144942107e-06,4.666666666666666
1.7897358024240515e-05,4.777777777777778
6.244100514077542e-06,4.888888888888888
2.1775076197492466e-05,5.0
7.739036555653266e-06,5.111111111111111
9.155871556248485e-06,5.222222222222222
2.360055145973397e-05,5.333333333333333
4.70898605825733e-07,5.444444444444444
2.2631730933083503e-05,5.555555555555555
4.984899913465313e-06,5.666666666666666
5.754487504758828e-06,5.777777777777778
1.4165757562224336e-05,5.888888888888888
8.619846434565287e-06,6.0
1.0825676676698714e-05,6.111111111111111
7.93635271727033e-06,6.222222222222221
