Amplitude,Frequency
0.0027682222222222236,0.0
0.00048470089865845415,0.1111111111111111
0.00014908921184288935,0.2222222222222222
0.00019591515155706893,0.3333333333333333
2.395142517558962e-05,0.4444444444444444
0.0001028471594069109,0.5555555555555556
0.0002698786981692138,0.6666666666666666
0.0010357879376291822,0.7777777777777777
7.681178040883633e-05,0.8888888888888888
0.0001580897656884062,1.0
0.00012095894055319437,1.1111111111111112
3.449929974748483e-05,1.222222222222222
3.6384583291726655e-05,1.3333333333333333
8.827436375949948e-05,1.4444444444444444
6.741943979741385e-05,1.5555555555555554
2.7844847116398722e-05,1.6666666666666665
4.104374405976045e-05,1.7777777777777777
8.46471609187765e-05,1.8888888888888888
6.862464397876863e-05,2.0
6.305072350943547e-05,2.111111111111111
0.0002447278243370049,2.2222222222222223
0.00023241312900937003,2.333333333333333
2.3181610691911313e-05,2.444444444444444
3.6149326003328745e-05,2.5555555555555554
3.9895164883579036e-05,2.6666666666666665
9.781299554702791e-06,2.7777777777777777
6.254755650710089e-06,2.888888888888889
2.28437596334496e-05,3.0
2.418174758201882e-05,3.1111111111111107
1.3895179982911245e-05,3.222222222222222
6.07134752492898e-06,3.333333333333333
2.8908338153525118e-05,3.444444444444444
3.0221308222040742e-05,3.5555555555555554
2.200048655089378e-05,3.6666666666666665
0.0002023304183095043,3.7777777777777777
7.131560865016272e-05,3.888888888888889
3.1100323121593234e-05,4.0
1.6014025437132167e-05,4.111111111111111
1.6108244487624785e-05,4.222222222222222
8.385805395641054e-06,4.333333333333333
1.9333138512861265e-05,4.444444444444445
1.2943699954094071e-05,4.555555555555555
1.0501517269568543e-05,4.666666666666666
9.33114212461324e-06,4.777777777777778
1.93813060497076e-05,4.888888888888888
1.3350407115038471e-05,5.0
1.6681287483949076e-05,5.111111111111111
3.46759476199823e-05,5.222222222222222
0.00014367563438568473,5.333333333333333
1.1372454198754781e-05,5.444444444444444
1.923826213957495e-05,5.555555555555555
1.0715774278414236e-05,5.666666666666666
7.658371377423578e-06,5.777777777777778
3.7107464074527258e-06,5.888888888888888
1.206790982842722e-05,6.0
7.8545674501962e-06,6.111111111111111
8.982550360493359e-06,6.222222222222221
3.650107054298982e-06,6.333333333333333
1.576517730787068e-05,6.444444444444444
1.3187228329670784e-05,6.555555555555555
1.8472177077226595e-05,6.666666666666666
6.569715120366408e-05,6.777777777777778
9.349051484197843e-05,6.888888888888888
1.5509062579507894e-05,7.0
1.8616883439269655e-05,7.111111111111111
1.653818704783695e-05,7.222222222222221
6.551936347631873e-06,7.333333333333333
6.815902542134472e-06,7.444444444444444
1.4142481793233757e-05,7.555555555555555
8.740299382786927e-06,7.666666666666666
1.9123113604111795e-06,7.777777777777778
6.4288103544545325e-06,7.888888888888888
1.4497077181164919e-05,8.0
1.2124044080106716e-05,8.11111111111111
1.2333072846628729e-05,8.222222222222221
8.191173013690572e-05,8.333333333333332
4.348735905027495e-05,8.444444444444445
9.991251402926109e-06,8.555555555555555
9.958933737235899e-06,8.666666666666666
1.3803796986634157e-05,8.777777777777777
5.72999170244599e-06,8.88888888888889
2.5301895444883133e-06,9.0
1.0308760882448444e-05,9.11111111111111
9.336029106477851e-06,9.222222222222221
2.7095546077950375e-06,9.333333333333332
3.962974019906155e-06,9.444444444444445
9.982445313838844e-06,9.555555555555555
1.0174054803046374e-05,9.666666666666666
1.2514603873242785e-05,9.777777777777777
8.406018606073902e-05,9.888888888888888
5.814117538489448e-06,10.0
1.418887502239757e-05,10.11111111111111
7.081345925302461e-06,10.222222222222221
3.1052876374461035e-06,10.333333333333332
3.8078300836223877e-06,10.444444444444445
1.0707434548691484e-05,10.555555555555555
2.450554977722436e-06,10.666666666666666
5.565763758399126e-07,10.777777777777777
5.862153516417247e-06,10.888888888888888
1.0643749882345461e-05,11.0
5.7371245438199265e-06,11.11111111111111
9.139754803927226e-06,11.222222222222221
3.0873376025151365e-05,11.333333333333332
6.063052336977335e-05,11.444444444444445
4.916646154387788e-06,11.555555555555555
1.5213577100780122e-05,11.666666666666666
1.2390221973779135e-05,11.777777777777777
4.512795193095311e-06,11.888888888888888
3.6884413735874523e-06,12.0
1.2418658446532087e-05,12.11111111111111
7.524229457218573e-06,12.222222222222221
5.0624573406486655e-06,12.333333333333332
5.737052100129221e-06,12.444444444444443
1.3079542682094693e-05,12.555555555555555
1.1226590706080049e-05,12.666666666666666
1.5343013467838676e-05,12.777777777777777
5.397717336418717e-05,12.888888888888888
2.8266717822731065e-05,13.0
7.852103995941443e-06,13.11111111111111
3.408350095915613e-06,13.222222222222221
5.089866210350514e-06,13.333333333333332
1.0301342446474053e-06,13.444444444444443
4.5028077303153955e-06,13.555555555555555
3.918477820634797e-06,13.666666666666666
1.6713448319743804e-06,13.777777777777777
3.616584818703934e-06,13.888888888888888
3.255729823343893e-06,14.0
3.3208998922798223e-06,14.11111111111111
2.2067332102738275e-06,14.222222222222221
4.90936290026938e-06,14.333333333333332
5.56265950570267e-05,14.444444444444443
9.295919958197564e-06,14.555555555555555
1.232298739926973e-05,14.666666666666666
4.9269671712278045e-06,14.777777777777777
2.2539217782509324e-06,14.888888888888888
3.453342683521463e-06,15.0
8.496772849151942e-06,15.11111111111111
3.77366143198954e-06,15.222222222222221
4.1706605172354645e-06,15.333333333333332
4.546621691560359e-06,15.444444444444443
9.1897995874495e-06,15.555555555555555
6.835687997551454e-06,15.666666666666666
1.040376678489985e-05,15.777777777777777
2.1379860799398537e-05,15.888888888888888
4.23103514977988e-05,16.0
4.859799280222496e-06,16.11111111111111
8.007961013891806e-06,16.22222222222222
4.39357777685708e-06,16.333333333333332
1.0468554396646404e-06,16.444444444444443
9.043564172801801e-07,16.555555555555554
5.841975399122032e-06,16.666666666666664
1.2807752680074591e-06,16.77777777777778
2.744293293356556e-06,16.88888888888889
1.1547443040578646e-06,17.0
6.220777410657798e-06,17.11111111111111
4.882489283127047e-06,17.22222222222222
1.0102696973252291e-05,17.333333333333332
3.420640214292329e-05,17.444444444444443
2.7176411777250883e-05,17.555555555555554
8.355440892506242e-06,17.666666666666664
5.823629841279313e-06,17.77777777777778
5.8220588318634095e-06,17.88888888888889
3.15163004753458e-06,18.0
3.508275812948955e-06,18.11111111111111
6.147324144177159e-06,18.22222222222222
3.444083308992484e-06,18.333333333333332
9.865069229562052e-07,18.444444444444443
4.396823116535265e-06,18.555555555555554
5.342892264485355e-06,18.666666666666664
4.35215123448158e-06,18.777777777777775
7.5597757379276734e-06,18.88888888888889
3.94474263907724e-05,19.0
1.1512749406378198e-05,19.11111111111111
6.651498111222249e-06,19.22222222222222
9.622335188638625e-07,19.333333333333332
3.6546834227086156e-06,19.444444444444443
9.17034291915457e-07,19.555555555555554
3.255202795790909e-06,19.666666666666664
3.469571862543506e-06,19.777777777777775
2.427491270556664e-06,19.88888888888889
1.0996790004044441e-06,20.0
3.6565960157607676e-06,20.11111111111111
3.1243384443672248e-06,20.22222222222222
5.429145082610859e-06,20.333333333333332
1.1445432501112569e-05,20.444444444444443
3.7181559984096855e-05,20.555555555555554
4.572373648190772e-06,20.666666666666664
9.184464781751547e-06,20.777777777777775
5.535611443786772e-06,20.88888888888889
2.5090935380449024e-06,21.0
2.5903779957479548e-06,21.11111111111111
7.369682369965457e-06,21.22222222222222
2.0964148573008936e-06,21.333333333333332
1.58146529499155e-06,21.444444444444443
4.379779604420176e-06,21.555555555555554
6.656776573155169e-06,21.666666666666664
4.633793678430154e-06,21.777777777777775
9.725942744033938e-06,21.88888888888889
2.3448030678936415e-05,22.0
2.3907824065412906e-05,22.11111111111111
4.150058516416794e-06,22.22222222222222
6.5982124479423705e-06,22.333333333333332
5.4857069198661e-06,22.444444444444443
1.706100934684923e-06,22.555555555555554
4.3067742500753374e-07,22.666666666666664
6.442804636896642e-06,22.777777777777775
2.4927212102145644e-06,22.88888888888889
2.3851677833842092e-06,23.0
2.280050961135543e-06,23.11111111111111
5.419855293341617e-06,23.22222222222222
3.8903213900011635e-06,23.333333333333332
9.265942583941773e-06,23.444444444444443
3.3151246055591485e-05,23.555555555555554
8.886360315127934e-06,23.666666666666664
7.968604281780685e-06,23.777777777777775
1.2528313175629613e-06,23.88888888888889
9.2042319323688e-07,24.0
1.976020331019336e-06,24.11111111111111
4.937247200858209e-06,24.22222222222222
1.1118435885344403e-06,24.333333333333332
1.3884788156284305e-06,24.444444444444443
3.466567685491504e-06,24.555555555555554
4.30065082215223e-06,24.666666666666664
1.8487934112046164e-06,24.777777777777775
4.808982094380954e-06,24.888888888888886
6.524989257250833e-06,25.0
2.9880252033990613e-05,25.11111111111111
3.18003258526088e-06,25.22222222222222
8.544530988427345e-06,25.333333333333332
3.6908435530312265e-06,25.444444444444443
1.0467804388057274e-06,25.555555555555554
2.124460207020179e-06,25.666666666666664
6.250522192243711e-06,25.777777777777775
1.6035963856420276e-06,25.888888888888886
3.2586322853037313e-06,26.0
3.2383405509178173e-06,26.11111111111111
6.233506843082301e-06,26.22222222222222
5.01297760182446e-06,26.333333333333332
1.0218307506888396e-05,26.444444444444443
1.886703859686838e-05,26.555555555555554
1.9677590457835676e-05,26.666666666666664
5.908325866464495e-06,26.777777777777775
4.017985162005417e-06,26.888888888888886
2.256801081296443e-06,27.0
1.1816674802786027e-06,27.11111111111111
1.6073348512986405e-06,27.22222222222222
3.6766096947017315e-06,27.333333333333332
8.197599717291539e-07,27.444444444444443
1.804817632433441e-06,27.555555555555554
1.817958340717315e-06,27.666666666666664
2.5719201285483764e-06,27.777777777777775
1.2240725060391156e-06,27.888888888888886
7.244396059156727e-06,28.0
2.4592273160915285e-05,28.11111111111111
1.1066788085460418e-05,28.22222222222222
7.152080455295748e-06,28.333333333333332
1.5552368002436287e-06,28.444444444444443
2.4428472519624426e-06,28.555555555555554
1.989270574164317e-06,28.666666666666664
3.3408137780597985e-06,28.777777777777775
3.309073282134455e-06,28.888888888888886
2.728244330136646e-06,29.0
1.4959664494520199e-06,29.11111111111111
4.167842951867608e-06,29.22222222222222
3.1647198903596717e-06,29.333333333333332
4.988278117832659e-06,29.444444444444443
6.698440357884935e-06,29.555555555555554
2.444915984156395e-05,29.666666666666664
5.6595222806404655e-06,29.777777777777775
5.811831812980609e-06,29.888888888888886
1.4868153604569683e-06,30.0
1.3745254384020979e-06,30.11111111111111
3.741166441304449e-07,30.22222222222222
3.6205717588829187e-06,30.333333333333332
1.6465458099262287e-06,30.444444444444443
1.2709301503536594e-06,30.555555555555554
2.061075387369296e-06,30.666666666666664
3.2154686785550125e-06,30.777777777777775
2.174187691537818e-06,30.888888888888886
7.017148453708058e-06,31.0
1.2018287572912719e-05,31.11111111111111
2.004241207161717e-05,31.22222222222222
5.135786737262171e-06,31.333333333333332
5.814394481407012e-06,31.444444444444443
3.917350992678861e-06,31.555555555555554
1.9140554741696476e-06,31.666666666666664
1.633532031008025e-06,31.777777777777775
5.386606368075471e-06,31.888888888888886
1.8680576037454032e-06,32.0
9.952622082911277e-07,32.11111111111111
3.5716362483009114e-06,32.22222222222222
4.056747056564565e-06,32.33333333333333
3.0142976092476748e-06,32.44444444444444
8.694791541620545e-06,32.55555555555556
1.9449147155171772e-05,32.666666666666664
1.1033335771132116e-05,32.77777777777778
4.890330983791779e-06,32.888888888888886
2.9344532148354107e-06,33.0
2.3968516591704344e-06,33.11111111111111
1.5418011314280762e-07,33.22222222222222
1.38146863258974e-06,33.33333333333333
3.6767834037359837e-06,33.44444444444444
7.530159245304675e-07,33.55555555555556
1.7817642451551434e-06,33.666666666666664
1.7788686617053165e-06,33.77777777777778
1.735549204004115e-06,33.888888888888886
2.164263789390369e-06,34.0
5.893569720684896e-06,34.11111111111111
2.2696775228744823e-05,34.22222222222222
4.083557734506573e-06,34.33333333333333
7.215973845934448e-06,34.44444444444444
2.5631286849459973e-06,34.55555555555556
