Amplitude,Frequency
0.010940888888888892,0.0
0.00045693935028891225,0.1111111111111111
0.0003292033760206727,0.2222222222222222
0.0004029017997274454,0.3333333333333333
0.0005337464725433051,0.4444444444444444
0.00042180213709044467,0.5555555555555556
0.001241868356630138,0.6666666666666666
0.0008683539023339153,0.7777777777777777
0.0007286881951628396,0.8888888888888888
0.0002937966285743527,1.0
0.0002501804222015042,1.1111111111111112
0.00024653170283138703,1.222222222222222
0.00021229681265032098,1.3333333333333333
0.00012526763501604477,1.4444444444444444
0.0001265484008781273,1.5555555555555554
7.252963906646286e-05,1.6666666666666665
0.00011803645331876826,1.7777777777777777
0.00017146566349576455,1.8888888888888888
8.647546214488992e-05,2.0
8.505083426101274e-05,2.111111111111111
0.0004724560433084485,2.2222222222222223
0.0005033627316904165,2.333333333333333
0.0001626833610179426,2.444444444444444
0.00013127518744670343,2.5555555555555554
9.708557553202694e-05,2.6666666666666665
7.272604752539617e-05,2.7777777777777777
8.834948925877769e-05,2.888888888888889
7.888509461014726e-05,3.0
6.95864785642129e-05,3.1111111111111107
9.234475769855567e-05,3.222222222222222
7.023067162083207e-05,3.333333333333333
2.21531113109055e-05,3.444444444444444
7.845242566366146e-05,3.5555555555555554
0.0001574852151490861,3.6666666666666665
0.0002564377118691151,3.7777777777777777
0.0002732950891572344,3.888888888888889
9.238915124749368e-05,4.0
7.964306544214398e-05,4.111111111111111
0.00011977646701910072,4.222222222222222
9.655963172557723e-05,4.333333333333333
6.159141312112344e-05,4.444444444444445
7.634711879360903e-05,4.555555555555555
7.410153383651472e-05,4.666666666666666
8.297161611739289e-05,4.777777777777778
9.014588831029157e-05,4.888888888888888
0.0001117728333658777,5.0
0.00011800526194094656,5.111111111111111
0.00022641258694522593,5.222222222222222
0.00017739255347067807,5.333333333333333
5.7883884179622484e-05,5.444444444444444
2.5157883929767624e-05,5.555555555555555
3.875225737649532e-05,5.666666666666666
2.3349093579752853e-05,5.777777777777778
3.109078153235598e-05,5.888888888888888
3.947556227029421e-05,6.0
3.379181804289392e-05,6.111111111111111
4.0354124600241624e-05,6.222222222222221
2.6160363573645284e-05,6.333333333333333
1.4218279720893436e-05,6.444444444444444
6.600243483255993e-05,6.555555555555555
7.603832028455237e-05,6.666666666666666
