Amplitude,Frequency
0.054984000000000026,0.0
1.3588225836051787e-05,0.1111111111111111
1.760846989365688e-05,0.2222222222222222
2.6005779237528706e-05,0.3333333333333333
3.071089141974715e-05,0.4444444444444444
4.880155143258379e-05,0.5555555555555556
0.00011044796880277441,0.6666666666666666
0.0006134220512126667,0.7777777777777777
8.42240521791994e-05,0.8888888888888888
4.524798371846071e-05,1.0
3.0515161242545417e-05,1.1111111111111112
2.8235052926179105e-05,1.222222222222222
2.022947857790213e-05,1.3333333333333333
1.5313665048448838e-05,1.4444444444444444
1.6256127356986185e-05,1.5555555555555554
1.2769940746358139e-05,1.6666666666666665
1.570749088882063e-05,1.7777777777777777
1.6959185417833686e-05,1.8888888888888888
2.2249521317202e-05,2.0
3.8775607170198715e-05,2.111111111111111
0.00012078174523233325,2.2222222222222223
0.00014845670790533764,2.333333333333333
5.078589742391256e-05,2.444444444444444
3.169847567701566e-05,2.5555555555555554
2.2930585169455615e-05,2.6666666666666665
2.2343371913059393e-05,2.7777777777777777
1.802317232892745e-05,2.888888888888889
1.4044577607612608e-05,3.0
1.5020360521906205e-05,3.1111111111111107
1.222113635654706e-05,3.222222222222222
1.802775080859391e-05,3.333333333333333
7.440957757350261e-06,3.444444444444444
9.685544833942296e-06,3.5555555555555554
1.756138916896691e-05,3.6666666666666665
0.00011183622424184678,3.7777777777777777
3.831548262212982e-05,3.888888888888889
2.0271149279494076e-05,4.0
1.5192189474108877e-05,4.111111111111111
1.4694300621393419e-05,4.222222222222222
1.158119539220628e-05,4.333333333333333
1.1015898658614344e-05,4.444444444444445
8.367778692546153e-06,4.555555555555555
1.0308012222151797e-05,4.666666666666666
7.924840084534857e-06,4.777777777777778
1.85613238962069e-05,4.888888888888888
7.711844413290618e-06,5.0
7.558989263847084e-06,5.111111111111111
1.1511730851871735e-05,5.222222222222222
8.69966589876762e-05,5.333333333333333
7.21692215752614e-06,5.444444444444444
3.3191664799264207e-06,5.555555555555555
3.0617734918449596e-06,5.666666666666666
1.347686504303704e-05,5.777777777777778
4.718811909495831e-06,5.888888888888888
4.8510116910398884e-06,6.0
1.5142704521410865e-06,6.111111111111111
4.736317616850322e-06,6.222222222222221
2.0385605452645256e-06,6.333333333333333
1.3479343954708335e-05,6.444444444444444
7.965165950470826e-06,6.555555555555555
1.0838340919473468e-05,6.666666666666666
3.242751488089231e-05,6.777777777777778
5.474844514581372e-05,6.888888888888888
1.759010099176312e-05,7.0
9.894187540482966e-06,7.111111111111111
5.095542720131599e-06,7.222222222222221
1.3879347234939304e-05,7.333333333333333
8.46928490088306e-06,7.444444444444444
7.083087745304511e-06,7.555555555555555
5.9771390686090325e-06,7.666666666666666
6.099446384095651e-06,7.777777777777778
1.0556267794786692e-05,7.888888888888888
4.8211411463216915e-06,8.0
2.8829222553498995e-06,8.11111111111111
5.621089206484355e-06,8.222222222222221
4.320738482869518e-05,8.333333333333332
2.4779936356775056e-05,8.444444444444445
1.3640206278962878e-05,8.555555555555555
9.520416001104627e-06,8.666666666666666
7.01752803715023e-06,8.777777777777777
1.0187380599143307e-05,8.88888888888889
8.48241285777435e-06,9.0
7.661797437647909e-06,9.11111111111111
7.65827025176977e-06,9.222222222222221
6.902529132750395e-06,9.333333333333332
1.6290164138223878e-05,9.444444444444445
5.166853056531609e-06,9.555555555555555
5.378832608194707e-06,9.666666666666666
6.391232043149236e-06,9.777777777777777
4.133733093274943e-05,9.888888888888888
4.056426233946562e-06,10.0
5.303201349675098e-06,10.11111111111111
5.461195677622565e-06,10.222222222222221
8.646412308743118e-06,10.333333333333332
4.426908177634178e-06,10.444444444444445
4.69617920234468e-06,10.555555555555555
4.2705380948480514e-06,10.666666666666666
5.435118117933992e-06,10.777777777777777
2.601106008715612e-06,10.888888888888888
1.5742966777541438e-05,11.0
8.629945552423614e-06,11.11111111111111
9.652085787491928e-06,11.222222222222221
1.926597546376062e-05,11.333333333333332
3.0254064205016516e-05,11.444444444444445
6.227385607454431e-06,11.555555555555555
1.1041709552205559e-06,11.666666666666666
2.526385655384656e-06,11.777777777777777
9.62170078508986e-06,11.888888888888888
4.17353692640588e-06,12.0
3.388939180297369e-06,12.11111111111111
5.205370220254712e-07,12.222222222222221
3.7531365929301687e-06,12.333333333333332
4.840324422850976e-06,12.444444444444443
9.852540130845434e-06,12.555555555555555
6.621065381581935e-06,12.666666666666666
7.770441465455828e-06,12.777777777777777
2.7092561398853506e-05,12.888888888888888
1.6288810650642985e-05,13.0
7.910648617408586e-06,13.11111111111111
3.858785464490443e-06,13.222222222222221
3.523656474661387e-06,13.333333333333332
7.982570765933271e-06,13.444444444444443
5.822732239339463e-06,13.555555555555555
5.4795004605601185e-06,13.666666666666666
3.3980397623746316e-06,13.777777777777777
4.729749126448383e-06,13.888888888888888
1.1352731648444435e-05,14.0
4.057375498207102e-06,14.11111111111111
3.6862333829631215e-06,14.222222222222221
3.834494306963482e-06,14.333333333333332
2.6909177653776424e-05,14.444444444444443
5.313156287392396e-06,14.555555555555555
5.902063588313795e-06,14.666666666666666
4.572334816732525e-06,14.777777777777777
5.307429322386624e-06,14.888888888888888
4.1354755229756206e-06,15.0
4.419388659559296e-06,15.11111111111111
5.397832090066155e-06,15.222222222222221
3.396837002305599e-06,15.333333333333332
3.5992707673509316e-06,15.444444444444443
1.3540551293641576e-05,15.555555555555555
6.173551828458792e-06,15.666666666666666
6.905347590340334e-06,15.777777777777777
1.2174841624802931e-05,15.888888888888888
1.9910552233836402e-05,16.0
1.9671301968711315e-06,16.11111111111111
3.3839874469901465e-06,16.22222222222222
5.2029423658692684e-06,16.333333333333332
6.057939797622863e-06,16.444444444444443
1.116084783511882e-06,16.555555555555554
1.3211864427077885e-06,16.666666666666664
3.7759425654065464e-06,16.77777777777778
1.86862241682154e-06,16.88888888888889
3.4483541493854037e-06,17.0
1.066223702020387e-05,17.11111111111111
6.624645268544291e-06,17.22222222222222
7.66213930889995e-06,17.333333333333332
1.953065673539279e-05,17.444444444444443
1.0335316128263027e-05,17.555555555555554
3.08284435254328e-06,17.666666666666664
8.743584906604341e-07,17.77777777777778
6.123835395801088e-06,17.88888888888889
5.081542057082305e-06,18.0
3.1179893876163577e-06,18.11111111111111
2.1202117754742822e-06,18.22222222222222
2.313624192338734e-06,18.333333333333332
2.0987389340352005e-06,18.444444444444443
7.662909267018862e-06,18.555555555555554
5.072842489298064e-06,18.666666666666664
3.5769188240107888e-06,18.777777777777775
4.085844144281139e-06,18.88888888888889
2.1036433366545892e-05,19.0
3.5641522544801367e-06,19.11111111111111
3.838059485597506e-06,19.22222222222222
1.8752701786704377e-06,19.333333333333332
6.709706301843999e-06,19.444444444444443
2.9283196738186337e-06,19.555555555555554
3.820137000921449e-06,19.666666666666664
4.235289386630747e-06,19.777777777777775
1.1450654906902783e-06,19.88888888888889
2.9932188346879135e-06,20.0
1.006088188967516e-05,20.11111111111111
2.8733434477396375e-06,20.22222222222222
3.1727207297855424e-06,20.333333333333332
6.156045557021924e-06,20.444444444444443
1.6542654346373254e-05,20.555555555555554
3.3859112036386926e-06,20.666666666666664
4.259407836070352e-06,20.777777777777775
4.5069605562675174e-06,20.88888888888889
6.09197164605172e-06,21.0
1.1074949015445715e-06,21.11111111111111
3.0575379300529905e-06,21.22222222222222
5.27420334872727e-06,21.333333333333332
2.2947537271101238e-07,21.444444444444443
4.974958093525835e-06,21.555555555555554
8.80322872683178e-06,21.666666666666664
4.3122790848221905e-06,21.777777777777775
5.032650560966074e-06,21.88888888888889
1.2618973156328562e-05,22.0
8.818547545801486e-06,22.11111111111111
2.588633547562468e-06,22.22222222222222
3.2319562355296928e-06,22.333333333333332
6.659238252605977e-06,22.444444444444443
3.924208196780509e-06,22.555555555555554
1.3035854751619443e-06,22.666666666666664
1.209227945896574e-06,22.777777777777775
5.047515870458538e-06,22.88888888888889
4.4860188700565643e-07,23.0
7.779915004091177e-06,23.11111111111111
4.842925274246025e-06,23.22222222222222
2.9676904756717643e-06,23.333333333333332
3.5229410639971655e-06,23.444444444444443
1.558863919667683e-05,23.555555555555554
1.7784074726799707e-06,23.666666666666664
1.2788633209877536e-06,23.777777777777775
1.068068195356963e-06,23.88888888888889
7.934590700860952e-06,24.0
1.1680857858213783e-06,24.11111111111111
2.4273480790517864e-06,24.22222222222222
1.699324307985022e-06,24.333333333333332
3.6388651557407933e-06,24.444444444444443
1.2748292158864876e-06,24.555555555555554
9.046218250927037e-06,24.666666666666664
8.272161268870248e-07,24.777777777777775
1.373567133562533e-07,24.888888888888886
2.079731306717392e-06,25.0
1.380007877311776e-05,25.11111111111111
2.8491972865845326e-06,25.22222222222222
2.7008733531705565e-06,25.333333333333332
2.1528568315560767e-06,25.444444444444443
7.657723105179602e-06,25.555555555555554
1.8531237903428493e-06,25.666666666666664
3.366442088877371e-06,25.777777777777775
4.344945225990288e-06,25.888888888888886
2.329775179311572e-06,26.0
4.672327576372246e-06,26.11111111111111
7.519893445465856e-06,26.22222222222222
1.7401773559374893e-06,26.333333333333332
2.2125010405561156e-06,26.444444444444443
6.844430298494146e-06,26.555555555555554
8.708872172360336e-06,26.666666666666664
3.447024803895889e-06,26.777777777777775
3.0767191661485374e-06,26.888888888888886
4.784895154589751e-06,27.0
5.479239294972608e-06,27.11111111111111
2.54805243921843e-06,27.22222222222222
3.0252356410443975e-06,27.333333333333332
5.726090537523688e-06,27.444444444444443
2.0506911564976422e-06,27.555555555555554
8.196327006272078e-06,27.666666666666664
3.889157209314186e-06,27.777777777777775
1.418717096449788e-06,27.888888888888886
1.8705817088826884e-06,28.0
9.89611417351324e-06,28.11111111111111
3.0233617017036917e-06,28.22222222222222
1.998771240370646e-06,28.333333333333332
1.939897941820606e-06,28.444444444444443
6.8250577662500615e-06,28.555555555555554
2.061885378982615e-06,28.666666666666664
2.0921476389807084e-06,28.777777777777775
1.283044763612735e-06,28.888888888888886
5.255435681145163e-06,29.0
6.701884143713067e-07,29.11111111111111
9.81578532878861e-06,29.22222222222222
2.6561619792289236e-07,29.333333333333332
1.3090317404205347e-06,29.444444444444443
9.374617183338701e-07,29.555555555555554
9.72138872100986e-06,29.666666666666664
1.0013052132903364e-06,29.777777777777775
9.771596736863735e-07,29.888888888888886
1.3280480817495777e-07,30.0
7.510684268947175e-06,30.11111111111111
