Amplitude,Frequency
0.05524333333333335,0.0
0.00034718161762412286,0.1111111111111111
0.0003244241337755734,0.2222222222222222
0.00020736434577773224,0.3333333333333333
0.00028909348075510156,0.4444444444444444
0.00021596541015335451,0.5555555555555556
0.00017586285624330555,0.6666666666666666
0.000458588315616314,0.7777777777777777
5.6198991665932686e-05,0.8888888888888888
7.750495169227751e-05,1.0
0.00010392368461102213,1.1111111111111112
5.0375409451332605e-05,1.222222222222222
2.9742895912203516e-05,1.3333333333333333
4.1769577625072095e-05,1.4444444444444444
2.9459873455582653e-05,1.5555555555555554
3.9095863780358097e-05,1.6666666666666665
6.74725234143285e-05,1.7777777777777777
6.44004520152361e-05,1.8888888888888888
1.3402025174301721e-05,2.0
3.1519829551247004e-05,2.111111111111111
9.942537723664308e-05,2.2222222222222223
0.00011966799578751411,2.333333333333333
3.0963474499458254e-05,2.444444444444444
3.9451871923638e-05,2.5555555555555554
5.3799117255352994e-05,2.6666666666666665
5.487475846465991e-05,2.7777777777777777
2.5262053279975988e-05,2.888888888888889
1.2198710245449773e-05,3.0
6.445642238158518e-06,3.1111111111111107
9.706977353033525e-06,3.222222222222222
3.435924638451854e-05,3.333333333333333
6.120473511188734e-05,3.444444444444444
3.7720418246988304e-05,3.5555555555555554
9.776515188899733e-06,3.6666666666666665
0.00010483657904338599,3.7777777777777777
1.4299969786012842e-05,3.888888888888889
2.3323126405098228e-05,4.0
1.62111720258504e-05,4.111111111111111
2.3911364903888045e-06,4.222222222222222
2.499283551750285e-05,4.333333333333333
2.2280493515323907e-05,4.444444444444445
1.602269764255446e-05,4.555555555555555
1.984966858953649e-05,4.666666666666666
2.347494762417745e-05,4.777777777777778
1.4684722524000772e-05,4.888888888888888
1.7398861253412102e-05,5.0
1.4619150806476148e-05,5.111111111111111
1.660930791192566e-05,5.222222222222222
7.006751821443919e-05,5.333333333333333
6.276183046208889e-06,5.444444444444444
2.4964184448539633e-05,5.555555555555555
2.8090710984213246e-05,5.666666666666666
2.4750163215554806e-05,5.777777777777778
5.327593527564875e-06,5.888888888888888
4.309282631038194e-06,6.0
5.24155951576588e-06,6.111111111111111
1.10036019506124e-05,6.222222222222221
2.103302916003595e-05,6.333333333333333
3.0144550415238654e-05,6.444444444444444
1.3233369215276562e-05,6.555555555555555
1.4430312907353002e-05,6.666666666666666
4.4166390646767684e-05,6.777777777777778
2.8689208315364883e-05,6.888888888888888
1.0331011185579308e-05,7.0
6.388539609216777e-06,7.111111111111111
7.64500039411459e-06,7.222222222222221
1.6161264724399038e-05,7.333333333333333
8.20023959770505e-06,7.444444444444444
4.771985521507673e-06,7.555555555555555
6.8419367436077636e-06,7.666666666666666
5.694739109466003e-06,7.777777777777778
6.001425378057222e-06,7.888888888888888
2.0542284122814916e-05,8.0
7.4118228290314305e-06,8.11111111111111
5.421303484388858e-06,8.222222222222221
4.177128575640957e-05,8.333333333333332
