Amplitude,Frequency
0.018998222222222222,0.0
2.244281265018854e-05,0.1111111111111111
9.041807540598207e-06,0.2222222222222222
1.0946157116669066e-05,0.3333333333333333
3.8503371482862115e-06,0.4444444444444444
1.3567573448956263e-05,0.5555555555555556
4.2801939739775075e-06,0.6666666666666666
9.209240194850757e-06,0.7777777777777777
8.687315665497512e-06,0.8888888888888888
1.3189417970180561e-05,1.0
8.066380787190444e-06,1.1111111111111112
1.643284414401322e-05,1.222222222222222
1.5047393239701793e-05,1.3333333333333333
2.2892642954542248e-05,1.4444444444444444
1.4735695555239602e-05,1.5555555555555554
1.4657495471724376e-05,1.6666666666666665
7.729116762686176e-06,1.7777777777777777
1.623950599835557e-05,1.8888888888888888
9.698382135436908e-06,2.0
1.800544490611187e-05,2.111111111111111
6.650995316098563e-06,2.2222222222222223
7.422370487078904e-06,2.333333333333333
9.33844857125261e-06,2.444444444444444
9.348763969960237e-06,2.5555555555555554
9.483061042508552e-06,2.6666666666666665
9.4809876700185e-06,2.7777777777777777
1.1846772418254452e-05,2.888888888888889
1.0241715857868177e-05,3.0
1.2693324824737946e-05,3.1111111111111107
9.792661391592214e-06,3.222222222222222
8.462615427991019e-06,3.333333333333333
1.4960480702329454e-05,3.444444444444444
6.702680434095081e-06,3.5555555555555554
5.370608657765598e-06,3.6666666666666665
1.9827246958160097e-05,3.7777777777777777
3.6184757162677037e-06,3.888888888888889
2.82185644485381e-06,4.0
1.233157423091201e-05,4.111111111111111
1.2649560948114773e-05,4.222222222222222
1.444467345006885e-05,4.333333333333333
5.863619030465221e-06,4.444444444444445
5.422195596070048e-06,4.555555555555555
7.550577192541501e-06,4.666666666666666
2.5834492455487638e-06,4.777777777777778
1.1296092825335541e-05,4.888888888888888
4.94057072863713e-06,5.0
8.731177709435046e-06,5.111111111111111
5.020532320883607e-06,5.222222222222222
1.236258546193873e-05,5.333333333333333
3.5204121499263615e-06,5.444444444444444
1.3248031739211309e-05,5.555555555555555
1.245577041155438e-05,5.666666666666666
1.1666235202217426e-05,5.777777777777778
8.003657133010495e-06,5.888888888888888
8.056572884575187e-06,6.0
1.0269803454427934e-05,6.111111111111111
1.3733153857045967e-05,6.222222222222221
5.421601723726507e-06,6.333333333333333
1.3543034315414292e-05,6.444444444444444
1.0515607678178036e-05,6.555555555555555
5.925912192054801e-06,6.666666666666666
7.783420198402476e-06,6.777777777777778
2.6611037914698324e-06,6.888888888888888
9.226145729337764e-06,7.0
1.0120054606464881e-05,7.111111111111111
2.4454114672299293e-06,7.222222222222221
2.324296106993145e-06,7.333333333333333
1.938914575600623e-06,7.444444444444444
6.398489775134349e-06,7.555555555555555
8.052495149057486e-06,7.666666666666666
6.231815498855416e-06,7.777777777777778
1.9578719508498023e-05,7.888888888888888
9.1082647707166e-06,8.0
7.3806411605727e-06,8.11111111111111
1.0621735185733203e-05,8.222222222222221
8.70243536525342e-06,8.333333333333332
1.0974037428560622e-05,8.444444444444445
1.1806935568726457e-05,8.555555555555555
3.600261628897508e-06,8.666666666666666
6.362797114910494e-06,8.777777777777777
1.8966555858238484e-05,8.88888888888889
4.111786375399488e-06,9.0
1.3589375538953775e-05,9.11111111111111
6.747632499963799e-06,9.222222222222221
9.076390344552104e-06,9.333333333333332
1.3219443233793184e-05,9.444444444444445
1.3065713674204586e-06,9.555555555555555
9.384090806845925e-06,9.666666666666666
1.0853180491197574e-05,9.777777777777777
1.3839339297960004e-05,9.888888888888888
1.288684527296001e-05,10.0
1.1527428174347826e-05,10.11111111111111
9.557724532274805e-06,10.222222222222221
3.5488819300164133e-06,10.333333333333332
2.2742567641806735e-05,10.444444444444445
6.236159219852594e-06,10.555555555555555
1.6775636928865596e-06,10.666666666666666
6.328016465625123e-06,10.777777777777777
2.3860628283295366e-06,10.888888888888888
1.1047184446039718e-05,11.0
7.4188094958719106e-06,11.11111111111111
