Amplitude,Frequency
0.0029851111111111124,0.0
0.00032204488271534993,0.1111111111111111
0.0001353113352724969,0.2222222222222222
0.0004746210228038983,0.3333333333333333
0.00030890327224606057,0.4444444444444444
0.00012689373891965058,0.5555555555555556
0.0006328686834143063,0.6666666666666666
0.00015179402232767895,0.7777777777777777
0.00040492713026351706,0.8888888888888888
0.00014333228614413739,1.0
0.00017856765250550904,1.1111111111111112
0.00023374832951113464,1.222222222222222
0.00011152719539312816,1.3333333333333333
0.00012767076919023917,1.4444444444444444
9.687410003964655e-05,1.5555555555555554
9.697005766220632e-05,1.6666666666666665
9.152969186471675e-05,1.7777777777777777
0.00011131872085902356,1.8888888888888888
0.00014509889476757186,2.0
9.537166379010981e-05,2.111111111111111
0.00027546550015325715,2.2222222222222223
0.00024047058901142235,2.333333333333333
3.228990460524648e-05,2.444444444444444
7.34999109306263e-05,2.5555555555555554
7.622122806824106e-05,2.6666666666666665
1.7305087020647535e-05,2.7777777777777777
4.794492947976393e-05,2.888888888888889
3.359485599944006e-05,3.0
3.528982117969521e-05,3.1111111111111107
4.104194375998635e-05,3.222222222222222
3.301688635758996e-05,3.333333333333333
5.161252394042434e-05,3.444444444444444
2.5766090220180895e-05,3.5555555555555554
2.6047327974974893e-05,3.6666666666666665
0.00012390008509061045,3.7777777777777777
0.00015298984617881107,3.888888888888889
5.836438569920613e-05,4.0
8.226224820387796e-05,4.111111111111111
6.600187117736078e-05,4.222222222222222
4.725396304592283e-05,4.333333333333333
4.811236047147503e-05,4.444444444444445
4.27155881300668e-05,4.555555555555555
4.841527823939313e-05,4.666666666666666
4.083942316374886e-05,4.777777777777778
7.102555169071846e-05,4.888888888888888
5.927840584585701e-05,5.0
4.995566888163452e-05,5.111111111111111
0.00010087533411892385,5.222222222222222
2.297018523394013e-05,5.333333333333333
5.089494238587128e-05,5.444444444444444
5.561180725900901e-06,5.555555555555555
1.5463874606698816e-05,5.666666666666666
2.1032794810432904e-05,5.777777777777778
7.946387831012019e-06,5.888888888888888
2.2019306082560315e-06,6.0
4.538543094787277e-06,6.111111111111111
5.876024042086304e-06,6.222222222222221
5.9025729683281e-06,6.333333333333333
2.3806729023723993e-05,6.444444444444444
2.0569045756589563e-05,6.555555555555555
1.521278097078536e-05,6.666666666666666
7.633734548871565e-05,6.777777777777778
3.908729173361082e-05,6.888888888888888
3.038524417675522e-05,7.0
1.2372811732882679e-05,7.111111111111111
1.0615963309613744e-05,7.222222222222221
2.853817278034125e-05,7.333333333333333
1.1046294962105854e-05,7.444444444444444
1.7144904562456227e-05,7.555555555555555
1.2953272430869369e-05,7.666666666666666
1.2114161836168725e-05,7.777777777777778
1.8448500145420197e-05,7.888888888888888
1.2138150633020634e-05,8.0
2.4748518779903924e-05,8.11111111111111
1.588567891561193e-05,8.222222222222221
6.546138253030129e-05,8.333333333333332
6.876769552532844e-05,8.444444444444445
1.5371999800929955e-05,8.555555555555555
2.901755058536887e-05,8.666666666666666
2.784389530376301e-05,8.777777777777777
7.468680141426784e-06,8.88888888888889
1.7547956475309006e-05,9.0
1.2065649804326138e-05,9.11111111111111
1.4081406118628675e-05,9.222222222222221
1.5281730435026413e-05,9.333333333333332
1.9008474699039735e-05,9.444444444444445
2.1079148644921617e-05,9.555555555555555
8.761101602911548e-06,9.666666666666666
2.4970356863640604e-05,9.777777777777777
3.3154314907778715e-05,9.888888888888888
5.050411549384413e-05,10.0
1.9908315263148507e-05,10.11111111111111
3.1874433499092715e-05,10.222222222222221
2.8074782574511686e-05,10.333333333333332
2.08212040612111e-05,10.444444444444445
2.151271410692968e-05,10.555555555555555
1.90866634870229e-05,10.666666666666666
2.1313253680510017e-05,10.777777777777777
1.801827133082528e-05,10.888888888888888
3.300416202822232e-05,11.0
3.07714694225893e-05,11.11111111111111
2.9298716538857897e-05,11.222222222222221
5.870848387766028e-05,11.333333333333332
2.6099269393419395e-05,11.444444444444445
1.1064108862832766e-05,11.555555555555555
1.2609410929582187e-05,11.666666666666666
5.847978005615258e-06,11.777777777777777
5.652266370322644e-06,11.888888888888888
7.351601486583642e-06,12.0
3.2387573775994567e-06,12.11111111111111
6.569266889740973e-06,12.222222222222221
5.9381663132747295e-06,12.333333333333332
8.735427418791781e-06,12.444444444444443
1.0239022744748615e-05,12.555555555555555
5.435852779963646e-06,12.666666666666666
5.6439753541830445e-06,12.777777777777777
4.181441165734374e-05,12.888888888888888
2.8298860195787178e-05,13.0
1.0804690312832193e-05,13.11111111111111
1.2427495814067264e-05,13.222222222222221
2.9695317276359114e-06,13.333333333333332
1.2136600754467269e-05,13.444444444444443
4.851854612248718e-06,13.555555555555555
7.872632290295185e-06,13.666666666666666
7.051493221445714e-06,13.777777777777777
5.7167268757434425e-06,13.888888888888888
1.4402788884818692e-05,14.0
3.202029429672949e-06,14.11111111111111
1.0730912291442321e-05,14.222222222222221
1.2383788730139704e-05,14.333333333333332
2.794982706703746e-05,14.444444444444443
3.604437736757961e-05,14.555555555555555
8.52199249129409e-06,14.666666666666666
1.7379084749510463e-05,14.777777777777777
1.738420220432522e-05,14.888888888888888
5.864548278856119e-06,15.0
1.0818151501043199e-05,15.11111111111111
7.20476836354017e-06,15.222222222222221
