Amplitude,Frequency
0.028429111111111124,0.0
0.00015910019910157804,0.1111111111111111
0.000266825450649924,0.2222222222222222
0.00013403186761377843,0.3333333333333333
0.00015953428777219794,0.4444444444444444
8.541997610985701e-05,0.5555555555555556
0.0002930422408429242,0.6666666666666666
0.0001063246095055862,0.7777777777777777
0.00019078572370927083,0.8888888888888888
9.166984728658325e-05,1.0
4.971221454398673e-05,1.1111111111111112
3.029780740274063e-05,1.222222222222222
5.6170255182529214e-05,1.3333333333333333
7.89232728305052e-06,1.4444444444444444
6.947820148095629e-06,1.5555555555555554
2.2824361454509753e-05,1.6666666666666665
2.164324755756433e-05,1.7777777777777777
1.9884861446685085e-05,1.8888888888888888
4.297747063625284e-05,2.0
2.2920280761077104e-05,2.111111111111111
8.289816987347521e-05,2.2222222222222223
5.871792043896227e-05,2.333333333333333
4.620238423129418e-05,2.444444444444444
4.54561155100778e-05,2.5555555555555554
2.302879884140569e-05,2.6666666666666665
1.1474850133665574e-05,2.7777777777777777
2.6121130903156312e-05,2.888888888888889
1.1903884265667802e-05,3.0
1.2395245382602135e-05,3.1111111111111107
1.256631695251119e-05,3.222222222222222
1.000980157904303e-05,3.333333333333333
5.429776431570698e-06,3.444444444444444
2.4078698456973823e-05,3.5555555555555554
2.7483091035965398e-05,3.6666666666666665
3.834218019747459e-05,3.7777777777777777
4.5409979155801936e-05,3.888888888888889
1.0880445189305194e-05,4.0
2.7196396314991467e-05,4.111111111111111
1.822593417304156e-05,4.222222222222222
1.2025979584250934e-05,4.333333333333333
1.4601493987588422e-05,4.444444444444445
9.651755953027079e-06,4.555555555555555
1.5280164642771594e-05,4.666666666666666
5.7930700274285e-06,4.777777777777778
8.255922665992296e-06,4.888888888888888
2.83953761080923e-06,5.0
1.479154211250238e-05,5.111111111111111
2.6631272735608142e-05,5.222222222222222
1.9679860714864767e-05,5.333333333333333
3.3273774451892405e-05,5.444444444444444
6.493572039157027e-06,5.555555555555555
1.5029887226722254e-05,5.666666666666666
1.3975646707887787e-05,5.777777777777778
1.2958601428148049e-05,5.888888888888888
1.0057728181698786e-05,6.0
5.855628859800187e-06,6.111111111111111
1.5136514639352762e-05,6.222222222222221
5.506329831561311e-06,6.333333333333333
6.088916149306905e-06,6.444444444444444
3.951187537827465e-06,6.555555555555555
1.19214665493313e-05,6.666666666666666
2.2240535904963435e-05,6.777777777777778
1.4945439924739409e-05,6.888888888888888
2.172843088815104e-05,7.0
1.1063468047271026e-05,7.111111111111111
7.662295918387464e-06,7.222222222222221
9.356219553055012e-06,7.333333333333333
1.1837652253307745e-05,7.444444444444444
9.292993996672185e-06,7.555555555555555
5.487228556012456e-06,7.666666666666666
1.2231413624100344e-05,7.777777777777778
8.595218920893202e-06,7.888888888888888
4.189097789090187e-06,8.0
3.1157910931749014e-06,8.11111111111111
1.243918903722288e-05,8.222222222222221
1.7078909526753464e-05,8.333333333333332
1.4786851370373601e-05,8.444444444444445
1.2256155826475867e-05,8.555555555555555
1.0799890918061368e-05,8.666666666666666
5.694410579851795e-06,8.777777777777777
5.546521023579973e-06,8.88888888888889
9.48400981973743e-06,9.0
8.39103431039526e-06,9.11111111111111
8.6899348963467e-06,9.222222222222221
7.456011297638444e-06,9.333333333333332
9.996907050669347e-06,9.444444444444445
4.393670532618674e-06,9.555555555555555
3.5625368941189713e-06,9.666666666666666
1.2203391365436906e-05,9.777777777777777
1.3684281289259915e-05,9.888888888888888
1.3248596167099744e-05,10.0
6.5806856944726126e-06,10.11111111111111
7.800162310394976e-06,10.222222222222221
5.8591470466415285e-06,10.333333333333332
3.8190886561832614e-06,10.444444444444445
7.2859019038182675e-06,10.555555555555555
5.960223333810567e-06,10.666666666666666
1.0979455422280474e-05,10.777777777777777
2.067856687846156e-06,10.888888888888888
9.299446656096204e-06,11.0
5.0731725176480184e-06,11.11111111111111
6.686683420020269e-06,11.222222222222221
1.0049693239943077e-05,11.333333333333332
1.2691659775572783e-05,11.444444444444445
1.0156055992469066e-05,11.555555555555555
5.129823685689102e-06,11.666666666666666
4.029148898087913e-06,11.777777777777777
5.116342028697429e-06,11.888888888888888
3.6262614501828838e-06,12.0
6.180117626125695e-06,12.11111111111111
2.536471949013927e-06,12.222222222222221
1.1101117943152517e-05,12.333333333333332
2.747719494611112e-06,12.444444444444443
7.2561248708747196e-06,12.555555555555555
4.453744485373408e-06,12.666666666666666
9.561792292326491e-06,12.777777777777777
6.986576706981294e-06,12.888888888888888
1.2138106260764119e-05,13.0
7.313733753454769e-06,13.11111111111111
4.516427994905539e-06,13.222222222222221
1.036240827775986e-06,13.333333333333332
3.4757226513086416e-06,13.444444444444443
3.281524050244779e-06,13.555555555555555
5.630856469217129e-06,13.666666666666666
2.184805232508521e-06,13.777777777777777
9.14048123937616e-06,13.888888888888888
5.949842717970856e-06,14.0
5.1780563847971975e-06,14.11111111111111
2.4317958471825094e-06,14.222222222222221
1.0804327885309598e-05,14.333333333333332
5.896399858431834e-06,14.444444444444443
1.0320243134443076e-05,14.555555555555555
6.479187317117038e-06,14.666666666666666
2.8409886420109137e-06,14.777777777777777
1.2022228062365545e-06,14.888888888888888
1.7552575977612492e-06,15.0
2.6148179211867877e-06,15.11111111111111
4.62964771321497e-06,15.222222222222221
4.954251004032188e-06,15.333333333333332
5.843036215229693e-06,15.444444444444443
7.185866844495825e-06,15.555555555555555
4.293268120943141e-06,15.666666666666666
1.6395660687493305e-06,15.777777777777777
9.971771119191284e-06,15.888888888888888
7.840441456097094e-06,16.0
7.055966360959489e-06,16.11111111111111
6.747904318008318e-06,16.22222222222222
1.0333068750029936e-06,16.333333333333332
1.4380707213335203e-06,16.444444444444443
1.0921855579876441e-06,16.555555555555554
2.2124216813770194e-06,16.666666666666664
3.098667923869573e-06,16.77777777777778
6.499068628289939e-06,16.88888888888889
2.387614573600983e-06,17.0
6.62118336374475e-06,17.11111111111111
4.165307966023106e-06,17.22222222222222
4.433577502786488e-06,17.333333333333332
7.339486004664678e-06,17.444444444444443
9.707685546439251e-06,17.555555555555554
3.319795010085636e-06,17.666666666666664
6.245381954222974e-06,17.77777777777778
2.35514414124003e-06,17.88888888888889
6.06929166878005e-07,18.0
1.6072248019018736e-06,18.11111111111111
2.119081065795875e-06,18.22222222222222
2.268552237323014e-06,18.333333333333332
6.50663734778917e-06,18.444444444444443
1.8028080724293567e-06,18.555555555555554
4.896306539098381e-06,18.666666666666664
3.4964468434289297e-06,18.777777777777775
6.7169406516026065e-06,18.88888888888889
3.889636200195549e-06,19.0
9.902656847523565e-06,19.11111111111111
2.550035299487236e-06,19.22222222222222
4.5074398670028445e-06,19.333333333333332
3.680838742454065e-06,19.444444444444443
8.121399054333683e-07,19.555555555555554
2.100521123490688e-06,19.666666666666664
1.937008942362321e-06,19.777777777777775
3.1076180554227152e-06,19.88888888888889
5.417779297760209e-06,20.0
3.338739985574871e-06,20.11111111111111
2.917740765220461e-06,20.22222222222222
1.9280446200871505e-06,20.333333333333332
7.619379516420797e-06,20.444444444444443
2.5816104549669686e-06,20.555555555555554
8.268109451129057e-06,20.666666666666664
4.725787276346465e-06,20.777777777777775
2.105538913835297e-06,20.88888888888889
3.893287362335427e-06,21.0
