Amplitude,Frequency
0.05900733333333335,0.0
1.0674457094121578e-05,0.1111111111111111
6.152593389769594e-06,0.2222222222222222
7.2136206517062174e-06,0.3333333333333333
5.6288753131280055e-06,0.4444444444444444
7.3872610897728585e-06,0.5555555555555556
9.271975491284736e-06,0.6666666666666666
1.3782220422435417e-05,0.7777777777777777
8.077083261225111e-06,0.8888888888888888
3.7629788884295057e-06,1.0
1.4747787825154475e-05,1.1111111111111112
4.253503220291759e-06,1.222222222222222
1.5339181646159496e-05,1.3333333333333333
6.08102039197292e-06,1.4444444444444444
4.303009404863043e-06,1.5555555555555554
9.0371183926883e-06,1.6666666666666665
3.456395147525354e-06,1.7777777777777777
1.924434286692801e-06,1.8888888888888888
1.0459799438182365e-05,2.0
6.280804828152178e-06,2.111111111111111
7.0964145023045065e-06,2.2222222222222223
3.7587694141081836e-06,2.333333333333333
5.559148097284701e-06,2.444444444444444
2.592626593005917e-06,2.5555555555555554
1.6863322694743476e-05,2.6666666666666665
4.192653390370309e-06,2.7777777777777777
8.368158525034122e-06,2.888888888888889
1.3593250039572516e-05,3.0
7.499471781303482e-06,3.1111111111111107
1.3150560181972082e-05,3.222222222222222
6.464613858616773e-06,3.333333333333333
1.5422827207043446e-05,3.444444444444444
1.0228129190130249e-05,3.5555555555555554
5.135648969564877e-06,3.6666666666666665
1.9357592051887087e-05,3.7777777777777777
1.041184528167612e-05,3.888888888888889
8.825865269379105e-06,4.0
9.792259643054729e-06,4.111111111111111
6.7728306102796925e-06,4.222222222222222
9.570598890729079e-06,4.333333333333333
1.051018732962876e-05,4.444444444444445
1.3389730582213662e-06,4.555555555555555
5.770497968887831e-06,4.666666666666666
1.4507424227615663e-05,4.777777777777778
1.1539136307136694e-05,4.888888888888888
1.9499850144538257e-05,5.0
4.879798404689358e-06,5.111111111111111
1.5228831559024364e-05,5.222222222222222
7.487493519677585e-06,5.333333333333333
7.778959427800753e-06,5.444444444444444
6.4479541860408215e-06,5.555555555555555
4.406506668094462e-06,5.666666666666666
1.0816260421512618e-05,5.777777777777778
9.720987207541072e-06,5.888888888888888
3.0440373325379132e-06,6.0
1.615032783777154e-05,6.111111111111111
1.8456375519295968e-05,6.222222222222221
1.1815583292775062e-05,6.333333333333333
1.5742426649813738e-05,6.444444444444444
7.399174541074483e-06,6.555555555555555
1.0804690454491438e-05,6.666666666666666
3.701334793011769e-06,6.777777777777778
1.1751410010039519e-05,6.888888888888888
1.2624706373074126e-05,7.0
1.0703370985882623e-05,7.111111111111111
1.2242275190761487e-05,7.222222222222221
8.071274931388461e-06,7.333333333333333
9.518128735394014e-06,7.444444444444444
1.2064073227584264e-05,7.555555555555555
5.073261265591777e-06,7.666666666666666
1.2811469297389762e-05,7.777777777777778
8.72179920344502e-06,7.888888888888888
2.557593867912682e-06,8.0
1.4756702175882247e-05,8.11111111111111
1.231614346182281e-05,8.222222222222221
1.4207621608278637e-05,8.333333333333332
1.1206878948982518e-06,8.444444444444445
8.745426315206349e-06,8.555555555555555
3.2949723420067776e-06,8.666666666666666
8.095852320106929e-06,8.777777777777777
1.3460116360119331e-05,8.88888888888889
3.836980970647731e-06,9.0
2.0763817048509068e-05,9.11111111111111
9.565730776886243e-06,9.222222222222221
6.063215732650834e-06,9.333333333333332
3.424215321250118e-06,9.444444444444445
1.4812914790077905e-05,9.555555555555555
1.5843795711897333e-05,9.666666666666666
3.756247190538462e-06,9.777777777777777
7.976345980843165e-06,9.888888888888888
8.288269783859882e-06,10.0
9.121712683334764e-06,10.11111111111111
1.1723565941787503e-05,10.222222222222221
7.741550790279765e-06,10.333333333333332
3.549506249540175e-06,10.444444444444445
5.895215654184738e-06,10.555555555555555
3.555524349515425e-06,10.666666666666666
2.2310719622875536e-05,10.777777777777777
7.508794241703373e-06,10.888888888888888
5.331632476938272e-06,11.0
9.545664399929392e-06,11.11111111111111
1.0227084598597676e-05,11.222222222222221
1.2098425736447954e-05,11.333333333333332
7.697929183398756e-06,11.444444444444445
5.7033363252947705e-06,11.555555555555555
2.0654325858490384e-05,11.666666666666666
3.6249033794157935e-06,11.777777777777777
7.069908276964257e-06,11.888888888888888
5.897924801779089e-06,12.0
3.772293140351721e-06,12.11111111111111
6.168895274115979e-06,12.222222222222221
9.909455257807094e-06,12.333333333333332
1.07436984758184e-05,12.444444444444443
8.597115384501235e-06,12.555555555555555
1.1744235456926234e-05,12.666666666666666
1.4348333524242011e-05,12.777777777777777
1.8893441626098433e-05,12.888888888888888
1.0997866105621846e-05,13.0
1.6028450328342216e-05,13.11111111111111
3.7922894457136674e-06,13.222222222222221
1.4934816598321413e-05,13.333333333333332
4.505341529767485e-06,13.444444444444443
5.944770773525126e-06,13.555555555555555
6.690017897494112e-06,13.666666666666666
5.3471656055708535e-06,13.777777777777777
1.967350036664051e-05,13.888888888888888
1.7348165699243582e-05,14.0
1.2349443598563833e-05,14.11111111111111
1.1416699648754563e-05,14.222222222222221
4.6512460513899815e-06,14.333333333333332
4.4813085281085305e-06,14.444444444444443
1.0113200848889508e-05,14.555555555555555
1.367125767159926e-05,14.666666666666666
9.152404732234596e-06,14.777777777777777
7.619172185186095e-06,14.888888888888888
1.1295296153578433e-05,15.0
1.3601155292265957e-05,15.11111111111111
7.984129090271083e-06,15.222222222222221
1.604260804555542e-05,15.333333333333332
1.4863204154894956e-05,15.444444444444443
1.0946365599177751e-05,15.555555555555555
2.775529653577204e-06,15.666666666666666
8.13780593417662e-06,15.777777777777777
1.4405694026015367e-05,15.888888888888888
5.7136986671365785e-06,16.0
8.752198845205225e-06,16.11111111111111
5.9956820575628835e-06,16.22222222222222
5.765561930110846e-06,16.333333333333332
1.1268960625829656e-06,16.444444444444443
1.0499321436074402e-05,16.555555555555554
6.24422360789363e-06,16.666666666666664
4.902584606811977e-06,16.77777777777778
9.714546136453446e-06,16.88888888888889
7.567668756864859e-06,17.0
8.253455056076822e-06,17.11111111111111
2.8902606871678975e-06,17.22222222222222
2.0144989014329163e-05,17.333333333333332
9.68784322540583e-06,17.444444444444443
1.3739688281373458e-05,17.555555555555554
3.2167808382136814e-06,17.666666666666664
1.3318725568111813e-05,17.77777777777778
3.2915700073351075e-06,17.88888888888889
8.510702796061667e-06,18.0
1.0616465906519971e-05,18.11111111111111
6.271084493983819e-06,18.22222222222222
2.0564503802293945e-05,18.333333333333332
2.7533366389756114e-06,18.444444444444443
8.920062762399494e-06,18.555555555555554
7.3313039297847555e-06,18.666666666666664
1.1293705734014388e-05,18.777777777777775
1.079067353302931e-05,18.88888888888889
3.911886612368346e-06,19.0
3.1252153378263677e-06,19.11111111111111
