Amplitude,Frequency
0.002981111111111111,0.0
6.9340701207536885e-06,0.1111111111111111
1.558977902422793e-05,0.2222222222222222
1.309617633325068e-05,0.3333333333333333
3.554925838581501e-05,0.4444444444444444
3.203659318728554e-05,0.5555555555555556
3.051135342619482e-05,0.6666666666666666
2.5011047732883447e-05,0.7777777777777777
5.721895429432651e-06,0.8888888888888888
8.122598665481152e-06,1.0
2.2506985447616898e-05,1.1111111111111112
2.8359223652455883e-05,1.222222222222222
2.8374841984567124e-05,1.3333333333333333
2.285421267812035e-05,1.4444444444444444
2.419730846530251e-05,1.5555555555555554
3.741795429724634e-05,1.6666666666666665
1.6609633606062046e-05,1.7777777777777777
1.1510181075800038e-05,1.8888888888888888
1.0520428862997694e-05,2.0
1.4157354450213289e-05,2.111111111111111
2.1726450815798762e-05,2.2222222222222223
1.5846712422599565e-05,2.333333333333333
2.2645232230590858e-05,2.444444444444444
2.2650227684686495e-05,2.5555555555555554
1.0941253694056366e-05,2.6666666666666665
2.535584570617727e-05,2.7777777777777777
1.729920986414746e-05,2.888888888888889
2.586281268852775e-05,3.0
4.063704087185983e-05,3.1111111111111107
1.1376568323387331e-05,3.222222222222222
2.2604828516212535e-05,3.333333333333333
5.513189474218844e-06,3.444444444444444
2.2556268546804954e-05,3.5555555555555554
1.8794143039946532e-05,3.6666666666666665
8.358257733942893e-06,3.7777777777777777
1.6126552028483175e-05,3.888888888888889
2.5008665432878452e-05,4.0
6.900667044738225e-06,4.111111111111111
8.090331496190694e-06,4.222222222222222
3.270968093942781e-05,4.333333333333333
4.368137613168102e-06,4.444444444444445
3.5676397764038255e-05,4.555555555555555
1.1398340188522719e-05,4.666666666666666
4.537057367863326e-05,4.777777777777778
4.7153971710800305e-05,4.888888888888888
4.5503054279151026e-05,5.0
8.219222132991785e-06,5.111111111111111
1.6300198453691563e-05,5.222222222222222
1.338897017421978e-05,5.333333333333333
1.706356560679878e-05,5.444444444444444
3.060211169026459e-05,5.555555555555555
1.050467226650036e-05,5.666666666666666
