Amplitude,Frequency
0.0546746666666667,0.0
0.00033496642784483754,0.1111111111111111
0.00011338119827105495,0.2222222222222222
6.194102545874868e-05,0.3333333333333333
0.0001304794713550961,0.4444444444444444
0.0001663378969228504,0.5555555555555556
0.00036482916598905757,0.6666666666666666
0.00013577854869538137,0.7777777777777777
0.00018531516312096885,0.8888888888888888
0.00012681142464961807,1.0
5.487701173375592e-05,1.1111111111111112
4.05106972807962e-05,1.222222222222222
3.110109255273331e-05,1.3333333333333333
4.324642633290821e-05,1.4444444444444444
3.1729469271408726e-05,1.5555555555555554
2.3205269897251598e-06,1.6666666666666665
3.0002886004646252e-05,1.7777777777777777
3.207130302351335e-05,1.8888888888888888
2.831396256045746e-05,2.0
1.0489651781526375e-05,2.111111111111111
0.00011089656077666903,2.2222222222222223
9.931861544717147e-05,2.333333333333333
8.240283928662849e-06,2.444444444444444
3.717059070863892e-05,2.5555555555555554
3.899266688395392e-06,2.6666666666666665
6.583031943691207e-06,2.7777777777777777
1.681025779844813e-05,2.888888888888889
1.0675017451897871e-05,3.0
1.3905302639000969e-05,3.1111111111111107
5.0080460531983466e-06,3.222222222222222
1.009447397947791e-05,3.333333333333333
2.2821807048386918e-05,3.444444444444444
2.1073642763110596e-05,3.5555555555555554
2.6553445121456663e-05,3.6666666666666665
4.2783799838842226e-05,3.7777777777777777
7.509417170827001e-05,3.888888888888889
3.0060626174725996e-05,4.0
1.3694738258307168e-05,4.111111111111111
1.3430855463881121e-05,4.222222222222222
1.132157396883847e-05,4.333333333333333
1.5815035246777048e-05,4.444444444444445
7.865369119822702e-06,4.555555555555555
1.9208527154597816e-06,4.666666666666666
1.3570787658068948e-05,4.777777777777778
8.019586094435878e-06,4.888888888888888
8.395876057215329e-06,5.0
1.6444724766295133e-05,5.111111111111111
4.0410475369370896e-05,5.222222222222222
9.377548234365982e-06,5.333333333333333
3.8789446231148865e-05,5.444444444444444
3.013544155606499e-05,5.555555555555555
7.272279509241287e-06,5.666666666666666
1.1881453354721184e-05,5.777777777777778
1.407339662017331e-05,5.888888888888888
1.2117756438618574e-05,6.0
1.0813017696748497e-05,6.111111111111111
6.9876065208476654e-06,6.222222222222221
1.2985628159637884e-05,6.333333333333333
1.454068628552108e-05,6.444444444444444
1.4368386754543656e-06,6.555555555555555
9.236036529079806e-06,6.666666666666666
4.082659698835142e-05,6.777777777777778
3.486011597716228e-05,6.888888888888888
3.3276628922173973e-06,7.0
1.5362473804004494e-05,7.111111111111111
