Amplitude,Frequency
0.02899511111111112,0.0
6.394193879153005e-06,0.1111111111111111
2.934759117782756e-06,0.2222222222222222
1.4129047709340113e-05,0.3333333333333333
1.0118213455180728e-05,0.4444444444444444
9.097917243259153e-06,0.5555555555555556
2.0312334284643736e-05,0.6666666666666666
1.2173411698720685e-05,0.7777777777777777
9.69887647723135e-06,0.8888888888888888
1.6651590016387883e-05,1.0
1.5242785737658407e-05,1.1111111111111112
1.8373731932600758e-06,1.222222222222222
1.9316448812935844e-05,1.3333333333333333
6.3822710737920515e-06,1.4444444444444444
9.026161837329653e-06,1.5555555555555554
1.2748591767385469e-05,1.6666666666666665
6.678533799422298e-06,1.7777777777777777
5.081395145789589e-06,1.8888888888888888
1.1822411067115957e-05,2.0
1.1265038076507857e-05,2.111111111111111
4.479612272285013e-06,2.2222222222222223
5.925799308978844e-06,2.333333333333333
7.680729994601876e-06,2.444444444444444
8.412815829205776e-06,2.5555555555555554
1.1658976923335033e-05,2.6666666666666665
6.5998584293381465e-06,2.7777777777777777
1.2371454732421178e-05,2.888888888888889
3.848643816553804e-06,3.0
1.564284508782288e-05,3.1111111111111107
7.289877995356149e-06,3.222222222222222
8.43816089029786e-06,3.333333333333333
1.0981625671469428e-05,3.444444444444444
1.0178319966169711e-05,3.5555555555555554
1.2005391249882975e-06,3.6666666666666665
2.174654562242003e-06,3.7777777777777777
9.856879998256468e-06,3.888888888888889
9.101433179641252e-06,4.0
7.070934808744967e-06,4.111111111111111
1.7287240846304703e-06,4.222222222222222
4.680130937843583e-06,4.333333333333333
8.839891325276907e-06,4.444444444444445
1.1410720470109522e-05,4.555555555555555
1.0258876831784367e-05,4.666666666666666
3.198745712464505e-06,4.777777777777778
1.8476204970500432e-05,4.888888888888888
1.2818357999892287e-05,5.0
2.062066721322045e-06,5.111111111111111
5.956396078147412e-06,5.222222222222222
1.1168967425846369e-05,5.333333333333333
8.828240486924183e-06,5.444444444444444
1.6537631064426736e-05,5.555555555555555
9.656166993791884e-06,5.666666666666666
7.738026252809938e-06,5.777777777777778
4.578816599164903e-06,5.888888888888888
7.5450881377735525e-06,6.0
4.147039482898687e-06,6.111111111111111
6.514550303003064e-06,6.222222222222221
1.0474564825779515e-05,6.333333333333333
1.2117002116514867e-05,6.444444444444444
2.802422239297229e-06,6.555555555555555
7.043686233707193e-07,6.666666666666666
4.011372313483628e-06,6.777777777777778
7.240959245345418e-06,6.888888888888888
5.531717548076932e-06,7.0
1.794433471408153e-05,7.111111111111111
1.5729469438900517e-05,7.222222222222221
1.1907097368207809e-05,7.333333333333333
4.709597821599941e-07,7.444444444444444
1.970697883183146e-05,7.555555555555555
9.871889397943393e-06,7.666666666666666
9.43614834741671e-06,7.777777777777778
