Amplitude,Frequency
0.04800222222222224,0.0
2.228046106283949e-05,0.1111111111111111
9.647063478688063e-06,0.2222222222222222
8.91635559197005e-06,0.3333333333333333
4.201689887181651e-06,0.4444444444444444
5.301593629224697e-06,0.5555555555555556
5.184616816299366e-06,0.6666666666666666
1.3736912863925237e-05,0.7777777777777777
2.1572292809991958e-05,0.8888888888888888
1.6384117329969112e-05,1.0
1.0447404824610886e-06,1.1111111111111112
1.1835254941928899e-05,1.222222222222222
1.132830291585777e-05,1.3333333333333333
1.4835468763694808e-05,1.4444444444444444
5.524314608449535e-06,1.5555555555555554
1.9618497995875414e-05,1.6666666666666665
1.3236362792070831e-05,1.7777777777777777
1.7805328429769203e-05,1.8888888888888888
1.0828165782902872e-05,2.0
6.485592703606564e-06,2.111111111111111
9.22524093955633e-06,2.2222222222222223
1.6121114572783962e-05,2.333333333333333
1.0531660576511534e-05,2.444444444444444
5.975049699899197e-06,2.5555555555555554
4.542405447144625e-06,2.6666666666666665
2.2848177103499027e-05,2.7777777777777777
5.1343495608876654e-06,2.888888888888889
1.0906523697428905e-05,3.0
8.199432760558368e-06,3.1111111111111107
7.506397675048144e-06,3.222222222222222
1.9649591290277853e-05,3.333333333333333
3.961861837495998e-06,3.444444444444444
1.5311023928235484e-05,3.5555555555555554
1.5140736465260877e-05,3.6666666666666665
1.5211845848581176e-05,3.7777777777777777
8.8080246694267e-06,3.888888888888889
2.4863207844725333e-05,4.0
1.3773254306555172e-05,4.111111111111111
1.1724481245786805e-05,4.222222222222222
6.6478953986193835e-06,4.333333333333333
8.846203005198778e-06,4.444444444444445
9.229549102258311e-06,4.555555555555555
1.5117168319488499e-05,4.666666666666666
9.871027155421392e-06,4.777777777777778
3.4946346607202833e-06,4.888888888888888
1.0288750250418608e-05,5.0
6.921668972948255e-06,5.111111111111111
1.4555690749761306e-05,5.222222222222222
1.4960031496165494e-06,5.333333333333333
5.568888576729003e-06,5.444444444444444
1.6394410875247148e-05,5.555555555555555
1.705657306274756e-06,5.666666666666666
1.4103808554691688e-05,5.777777777777778
1.7509162594186434e-05,5.888888888888888
1.7940859656212752e-05,6.0
2.2280089806474052e-05,6.111111111111111
4.576138458507949e-06,6.222222222222221
1.3788224612305139e-05,6.333333333333333
1.218505961929954e-05,6.444444444444444
1.1246875441380889e-05,6.555555555555555
6.576402524495983e-06,6.666666666666666
7.275848956870449e-06,6.777777777777778
2.407392771402013e-05,6.888888888888888
1.1775609987160397e-05,7.0
5.924128164698312e-06,7.111111111111111
1.2959007597318625e-05,7.222222222222221
7.492770025350141e-06,7.333333333333333
1.7763134091161246e-05,7.444444444444444
9.623906899767766e-06,7.555555555555555
7.3619379829500335e-06,7.666666666666666
1.0645293471999637e-05,7.777777777777778
4.019383872486327e-06,7.888888888888888
1.3643371810177244e-05,8.0
1.7495705089623885e-05,8.11111111111111
3.5678113423591087e-06,8.222222222222221
2.432720104937887e-05,8.333333333333332
1.799253807049225e-05,8.444444444444445
1.6324818119937588e-05,8.555555555555555
5.984205410454747e-06,8.666666666666666
4.071864221115083e-06,8.777777777777777
7.497073181226005e-06,8.88888888888889
1.3682094386533364e-05,9.0
1.1144844507840414e-06,9.11111111111111
3.6418842534985214e-06,9.222222222222221
2.1718568367276625e-05,9.333333333333332
1.0043480659781213e-05,9.444444444444445
1.6559030837759865e-05,9.555555555555555
9.943437732860114e-06,9.666666666666666
4.825432235562232e-06,9.777777777777777
5.9056149533207826e-06,9.888888888888888
1.7236382031473485e-05,10.0
7.292404860661645e-06,10.11111111111111
1.4083053734270442e-05,10.222222222222221
2.5129353012692804e-06,10.333333333333332
2.5179696846896127e-06,10.444444444444445
1.179129766153012e-05,10.555555555555555
7.504556705852055e-06,10.666666666666666
2.029422181816211e-05,10.777777777777777
1.6160255568029858e-05,10.888888888888888
1.0753595609586733e-05,11.0
