Amplitude,Frequency
0.047992,0.0
7.657328945326957e-06,0.1111111111111111
8.947115299874592e-06,0.2222222222222222
1.0421050784072784e-05,0.3333333333333333
1.5393859881532538e-05,0.4444444444444444
9.45063622600535e-06,0.5555555555555556
9.740943831549301e-06,0.6666666666666666
1.4690530604373546e-05,0.7777777777777777
1.4996985905031451e-05,0.8888888888888888
3.9178002027539725e-06,1.0
5.085926771544918e-06,1.1111111111111112
7.859264198496399e-06,1.222222222222222
7.605417436244967e-06,1.3333333333333333
1.0725631345419278e-05,1.4444444444444444
6.662416981018908e-06,1.5555555555555554
1.1950773290020197e-05,1.6666666666666665
2.143961772155026e-05,1.7777777777777777
1.7281583586722085e-05,1.8888888888888888
1.2621389164499623e-05,2.0
5.511438986532587e-06,2.111111111111111
1.1757540859360622e-05,2.2222222222222223
7.354863690554021e-06,2.333333333333333
7.188578314987694e-06,2.444444444444444
6.740723353665102e-06,2.5555555555555554
8.420585805621284e-06,2.6666666666666665
9.443441279011996e-06,2.7777777777777777
8.909778855492959e-06,2.888888888888889
8.580890808929054e-06,3.0
1.005993316381192e-05,3.1111111111111107
1.3049950702756008e-05,3.222222222222222
2.0151390871674567e-06,3.333333333333333
1.2470345638801294e-05,3.444444444444444
5.725296218154364e-06,3.5555555555555554
7.701800309286725e-06,3.6666666666666665
1.2771445571451434e-05,3.7777777777777777
1.0934568834474655e-06,3.888888888888889
2.9625045579368393e-05,4.0
1.0366555835741981e-05,4.111111111111111
1.940438734032165e-05,4.222222222222222
9.864683258254663e-06,4.333333333333333
1.670103992662194e-05,4.444444444444445
1.1020018054213128e-05,4.555555555555555
4.276966024414181e-06,4.666666666666666
1.5717126381256574e-05,4.777777777777778
5.0917661765582136e-06,4.888888888888888
1.8182807720418924e-05,5.0
1.373382675660359e-05,5.111111111111111
1.4602471210355537e-05,5.222222222222222
1.0608486945956387e-05,5.333333333333333
1.3224579131787127e-05,5.444444444444444
1.3932786933159959e-05,5.555555555555555
9.158548958589465e-06,5.666666666666666
1.1834875187402447e-05,5.777777777777778
2.423276804071308e-05,5.888888888888888
1.1277242143088765e-05,6.0
8.346451882753871e-06,6.111111111111111
1.1485828801639392e-05,6.222222222222221
3.2690153733042116e-06,6.333333333333333
