Amplitude,Frequency
0.03701644444444445,0.0
5.860216118272483e-06,0.1111111111111111
2.9435138659963894e-05,0.2222222222222222
1.3522116652936158e-05,0.3333333333333333
1.6027670922281606e-05,0.4444444444444444
1.5243388476993368e-05,0.5555555555555556
3.388870101085762e-05,0.6666666666666666
3.052339484388524e-05,0.7777777777777777
4.439112931214899e-05,0.8888888888888888
1.661464849766751e-05,1.0
8.861753832569555e-06,1.1111111111111112
2.9942291515466628e-05,1.222222222222222
5.810759740834287e-06,1.3333333333333333
3.131876549204055e-05,1.4444444444444444
1.308912397237987e-05,1.5555555555555554
6.836921981135056e-06,1.6666666666666665
2.7772505767839137e-05,1.7777777777777777
3.8268536928797254e-05,1.8888888888888888
2.4168691354624763e-05,2.0
1.1203922016416056e-05,2.111111111111111
6.116988161485402e-05,2.2222222222222223
2.821664083311495e-05,2.333333333333333
1.3798083950400573e-05,2.444444444444444
2.541581399834749e-05,2.5555555555555554
1.7474024287297297e-05,2.6666666666666665
2.2098697791071565e-05,2.7777777777777777
4.29531529093465e-05,2.888888888888889
2.490632033574818e-05,3.0
1.3325687111142503e-05,3.1111111111111107
4.1565154741056685e-05,3.222222222222222
1.134523532545262e-05,3.333333333333333
4.4982267871449744e-05,3.444444444444444
1.1339939883594795e-05,3.5555555555555554
2.2164527244637096e-05,3.6666666666666665
1.7450498206210387e-05,3.7777777777777777
3.333245118702792e-05,3.888888888888889
7.74163515419625e-06,4.0
2.6837650582310146e-05,4.111111111111111
1.4982374835773043e-05,4.222222222222222
2.4791377513735733e-05,4.333333333333333
2.488808114645337e-05,4.444444444444445
3.6199627350229814e-06,4.555555555555555
1.1200064563810428e-05,4.666666666666666
6.342255324026118e-06,4.777777777777778
1.7373852589299997e-05,4.888888888888888
1.880909597591279e-05,5.0
1.3613453410593047e-05,5.111111111111111
2.052232010869559e-05,5.222222222222222
1.2265557157528454e-06,5.333333333333333
2.5855003620967877e-05,5.444444444444444
1.8876656587160794e-05,5.555555555555555
3.1169928080597636e-05,5.666666666666666
1.6521306967371474e-05,5.777777777777778
2.0828298528613906e-05,5.888888888888888
1.7762240230620485e-05,6.0
2.084513485842542e-05,6.111111111111111
4.1648365907859213e-05,6.222222222222221
3.0620042950639528e-06,6.333333333333333
4.850841411941002e-05,6.444444444444444
1.0236560864516553e-05,6.555555555555555
3.943559724804165e-05,6.666666666666666
1.0415184250256361e-05,6.777777777777778
2.6701997795820754e-05,6.888888888888888
2.1070142523306003e-06,7.0
1.921746324987947e-05,7.111111111111111
2.497010725236296e-05,7.222222222222221
2.308754531898101e-05,7.333333333333333
1.852591197556291e-05,7.444444444444444
3.101219694231311e-05,7.555555555555555
3.43637690011045e-05,7.666666666666666
1.8423339636540053e-05,7.777777777777778
4.3247478790033785e-05,7.888888888888888
2.7561983688824206e-05,8.0
3.27497391151436e-05,8.11111111111111
2.964801533610058e-05,8.222222222222221
4.785141228212421e-05,8.333333333333332
3.365990516757392e-05,8.444444444444445
3.322009311610926e-06,8.555555555555555
1.4009190432772872e-05,8.666666666666666
1.1827876639025625e-05,8.777777777777777
2.5593049055339716e-05,8.88888888888889
2.9743683653949847e-05,9.0
2.3867523875092968e-05,9.11111111111111
2.711822758941972e-06,9.222222222222221
2.451817593263734e-05,9.333333333333332
8.436737752088378e-06,9.444444444444445
1.5775095689135103e-05,9.555555555555555
2.0010529915458576e-05,9.666666666666666
1.6047297909364757e-05,9.777777777777777
1.929546857645435e-05,9.888888888888888
1.9159005367815297e-05,10.0
2.367871784747734e-05,10.11111111111111
3.753415322539735e-05,10.222222222222221
1.828465587405587e-05,10.333333333333332
1.5215896665560472e-05,10.444444444444445
2.7421105432181022e-05,10.555555555555555
1.646078145683025e-05,10.666666666666666
1.6723930671148297e-05,10.777777777777777
1.3036052211753958e-05,10.888888888888888
7.1509760534761325e-06,11.0
2.496160228438722e-05,11.11111111111111
5.893114913122295e-05,11.222222222222221
1.2065136044179022e-05,11.333333333333332
1.6751668003192908e-05,11.444444444444445
1.0772938897253512e-05,11.555555555555555
1.5547537446151187e-05,11.666666666666666
1.8991621966789447e-05,11.777777777777777
2.5206885469822257e-05,11.888888888888888
7.289581627208194e-06,12.0
2.2752321282974144e-05,12.11111111111111
2.7416652862050113e-05,12.222222222222221
2.970069455732541e-05,12.333333333333332
9.807383590081227e-06,12.444444444444443
2.874242096043306e-05,12.555555555555555
3.8125187050916116e-05,12.666666666666666
2.815790048396752e-05,12.777777777777777
1.9261535709123547e-05,12.888888888888888
2.940159407151108e-05,13.0
1.760901630181892e-05,13.11111111111111
1.9999392337090133e-05,13.222222222222221
3.429373233892097e-05,13.333333333333332
1.2079886812041724e-05,13.444444444444443
2.0121101268704525e-05,13.555555555555555
1.6513056404069562e-05,13.666666666666666
3.2529634437801095e-05,13.777777777777777
1.4699508300643356e-05,13.888888888888888
8.98594106371508e-06,14.0
2.586499432710606e-05,14.11111111111111
1.009755910025678e-05,14.222222222222221
2.641869833843892e-05,14.333333333333332
3.880061765877755e-05,14.444444444444443
2.8971097530386583e-05,14.555555555555555
2.7094556959219645e-05,14.666666666666666
1.4439504882514472e-05,14.777777777777777
1.4639105920259437e-05,14.888888888888888
2.76628872058281e-05,15.0
2.4905972671109874e-05,15.11111111111111
2.2327687164534145e-05,15.222222222222221
2.497068064378751e-05,15.333333333333332
1.8460937491459645e-05,15.444444444444443
1.7238959291209155e-05,15.555555555555555
2.8293688354163168e-05,15.666666666666666
4.129242733256176e-05,15.777777777777777
3.0169613606119774e-05,15.888888888888888
2.4682595373309103e-05,16.0
1.9714293142214334e-05,16.11111111111111
1.460263796581318e-05,16.22222222222222
2.291454136658636e-05,16.333333333333332
1.2725804730410502e-05,16.444444444444443
1.1752511506221499e-05,16.555555555555554
2.571828751474161e-05,16.666666666666664
1.655608815811798e-05,16.77777777777778
