Amplitude,Frequency
0.06100644444444448,0.0
3.819840056435108e-06,0.1111111111111111
1.879137958668407e-05,0.2222222222222222
4.31020441371634e-06,0.3333333333333333
1.3152827826507585e-05,0.4444444444444444
9.185383236042948e-06,0.5555555555555556
1.1748836577319019e-05,0.6666666666666666
9.406548524608231e-06,0.7777777777777777
1.1640025921002856e-05,0.8888888888888888
1.129734270307352e-05,1.0
1.155056278182064e-05,1.1111111111111112
7.180166534091463e-06,1.222222222222222
6.301073426167486e-06,1.3333333333333333
1.7254665431085974e-05,1.4444444444444444
8.978000106437263e-06,1.5555555555555554
9.399054051646582e-06,1.6666666666666665
6.1060444504949245e-06,1.7777777777777777
6.242457930895561e-06,1.8888888888888888
1.8195829413008258e-06,2.0
8.093494451647512e-06,2.111111111111111
8.159079443058192e-06,2.2222222222222223
4.258880449040717e-06,2.333333333333333
9.346922845009215e-06,2.444444444444444
7.827081956526263e-06,2.5555555555555554
5.597998235764927e-06,2.6666666666666665
6.524131655636697e-06,2.7777777777777777
5.53872992699949e-06,2.888888888888889
1.721261040163199e-05,3.0
1.1379505294887657e-05,3.1111111111111107
4.7383588893118696e-06,3.222222222222222
1.6399925128841037e-05,3.333333333333333
1.074143206733123e-05,3.444444444444444
2.1658470625392737e-05,3.5555555555555554
6.899314030205561e-06,3.6666666666666665
7.72126762833469e-06,3.7777777777777777
6.13947733852104e-06,3.888888888888889
7.704685926461835e-06,4.0
7.414891402569863e-06,4.111111111111111
9.490797686294607e-06,4.222222222222222
1.1109338255734462e-05,4.333333333333333
1.1622721883404675e-05,4.444444444444445
3.6606685875869164e-06,4.555555555555555
1.9743636780652595e-05,4.666666666666666
9.6953307512225e-06,4.777777777777778
1.187460992102217e-05,4.888888888888888
7.647918006037503e-06,5.0
1.0760448374191013e-05,5.111111111111111
3.083309740061775e-06,5.222222222222222
3.807151301911116e-06,5.333333333333333
7.8518128006822e-06,5.444444444444444
1.2039223008259792e-05,5.555555555555555
2.1800675667766e-05,5.666666666666666
4.8042975772501186e-06,5.777777777777778
1.2131972815088838e-05,5.888888888888888
1.651867087978433e-05,6.0
6.455377507819378e-06,6.111111111111111
7.865431216100798e-06,6.222222222222221
4.818300026365957e-06,6.333333333333333
5.998955392774143e-06,6.444444444444444
3.2361516902562354e-06,6.555555555555555
4.728490297824252e-06,6.666666666666666
1.1194013630842758e-06,6.777777777777778
3.1833688303918532e-06,6.888888888888888
6.3212537439250925e-06,7.0
2.0339170985277375e-05,7.111111111111111
1.2631677071279757e-05,7.222222222222221
6.251786652285836e-06,7.333333333333333
3.449002832417341e-06,7.444444444444444
1.0638775151505899e-05,7.555555555555555
7.727669230729196e-06,7.666666666666666
8.036142265067135e-06,7.777777777777778
2.161019215236007e-06,7.888888888888888
1.377622413854605e-05,8.0
1.603880530413881e-05,8.11111111111111
1.7215629654329392e-05,8.222222222222221
