Amplitude,Frequency
0.06401933333333337,0.0
3.4000805334248208e-06,0.1111111111111111
3.2849029094817427e-05,0.2222222222222222
1.6350698279737188e-05,0.3333333333333333
1.768247695741373e-05,0.4444444444444444
6.431779725505051e-06,0.5555555555555556
1.82282050992794e-05,0.6666666666666666
2.397208540257411e-05,0.7777777777777777
1.2784580685626967e-05,0.8888888888888888
1.1678403801477689e-05,1.0
1.261867081741141e-05,1.1111111111111112
2.2572139021400254e-05,1.222222222222222
1.2211484524349823e-05,1.3333333333333333
2.8640478427933745e-05,1.4444444444444444
1.3232742836073428e-05,1.5555555555555554
3.0804458633880667e-06,1.6666666666666665
1.9064066576299363e-05,1.7777777777777777
5.350882283500673e-06,1.8888888888888888
1.4932346301506116e-05,2.0
2.1910253713891014e-05,2.111111111111111
6.956706588446871e-06,2.2222222222222223
1.8423412834622448e-05,2.333333333333333
1.0136853526758019e-05,2.444444444444444
1.4142368749622526e-05,2.5555555555555554
3.302881567199582e-05,2.6666666666666665
7.205756073349022e-06,2.7777777777777777
1.9653500114323587e-05,2.888888888888889
2.9423400662800158e-05,3.0
2.897829941208818e-05,3.1111111111111107
1.827287851033033e-05,3.222222222222222
7.160407302779066e-06,3.333333333333333
2.224159453166059e-05,3.444444444444444
6.442140824166252e-06,3.5555555555555554
5.7141454512073205e-06,3.6666666666666665
1.4243975433969427e-05,3.7777777777777777
2.568453224555062e-05,3.888888888888889
1.8199495833230515e-05,4.0
2.0917443569993002e-05,4.111111111111111
1.275536936556855e-05,4.222222222222222
1.5672691212842194e-05,4.333333333333333
4.809724781212669e-06,4.444444444444445
9.443215872102096e-06,4.555555555555555
2.1202862263135006e-05,4.666666666666666
3.667982781524055e-05,4.777777777777778
1.0894068176058816e-05,4.888888888888888
2.8954993494136935e-05,5.0
1.950566808397453e-05,5.111111111111111
6.483782202455354e-06,5.222222222222222
5.435669050702373e-06,5.333333333333333
1.945021595880135e-05,5.444444444444444
1.1651254775246225e-05,5.555555555555555
8.126449952500868e-06,5.666666666666666
7.2912792480675145e-06,5.777777777777778
2.509181840264711e-05,5.888888888888888
2.3071443653281687e-05,6.0
3.968019107571762e-05,6.111111111111111
4.796521903870293e-06,6.222222222222221
1.0555226362212333e-05,6.333333333333333
2.7564571899295593e-05,6.444444444444444
1.612384809196851e-05,6.555555555555555
1.4071818687982778e-05,6.666666666666666
1.0620864816956344e-05,6.777777777777778
1.6660717508871185e-05,6.888888888888888
1.7416915875969606e-05,7.0
3.1368211934609993e-05,7.111111111111111
1.7865795131488676e-05,7.222222222222221
2.634662335561899e-05,7.333333333333333
1.809626055319746e-05,7.444444444444444
2.1866503921957134e-05,7.555555555555555
3.4045990945522637e-05,7.666666666666666
1.0337335636334894e-06,7.777777777777778
3.893984551381456e-05,7.888888888888888
8.041511090283147e-06,8.0
