Amplitude,Frequency
0.051240888888888905,0.0
1.5185641849739104e-05,0.1111111111111111
1.1175347882772806e-05,0.2222222222222222
5.090100137403777e-06,0.3333333333333333
2.857091442315878e-06,0.4444444444444444
7.133509776009101e-06,0.5555555555555556
1.3293255889770966e-05,0.6666666666666666
8.194558836353567e-06,0.7777777777777777
2.2404406634118844e-05,0.8888888888888888
9.368273042419213e-06,1.0
9.7211266507783e-06,1.1111111111111112
1.936945529883507e-05,1.222222222222222
2.1573259713829136e-05,1.3333333333333333
1.7145652365588503e-05,1.4444444444444444
1.4117469870505655e-05,1.5555555555555554
1.2543142285137692e-05,1.6666666666666665
8.898896301882913e-06,1.7777777777777777
1.0003778062824732e-05,1.8888888888888888
1.3944423686601124e-05,2.0
1.0823409880290258e-05,2.111111111111111
3.5342853396315004e-06,2.2222222222222223
1.659054674773313e-05,2.333333333333333
5.812911828008228e-06,2.444444444444444
1.1591903006161053e-05,2.5555555555555554
2.2437950815125512e-05,2.6666666666666665
3.926463043425087e-06,2.7777777777777777
1.0859444249565829e-05,2.888888888888889
1.1833797798964512e-05,3.0
1.9329752381547717e-06,3.1111111111111107
5.661033035407836e-06,3.222222222222222
1.116700387213608e-05,3.333333333333333
1.0541040569486077e-05,3.444444444444444
4.896071002325252e-06,3.5555555555555554
7.446173855932831e-06,3.6666666666666665
6.658861187741884e-06,3.7777777777777777
1.8345553730387464e-06,3.888888888888889
2.8930010694239248e-06,4.0
1.311248960363471e-05,4.111111111111111
1.8093480568837076e-05,4.222222222222222
5.1590700076074645e-06,4.333333333333333
1.5377133052782332e-05,4.444444444444445
7.071190173649208e-06,4.555555555555555
6.412148857618246e-06,4.666666666666666
8.653846679643686e-06,4.777777777777778
1.4195408983918748e-05,4.888888888888888
3.688472603721193e-06,5.0
9.538023148113886e-06,5.111111111111111
2.1182615272632113e-06,5.222222222222222
9.40409484202064e-06,5.333333333333333
1.2389591670065479e-05,5.444444444444444
9.117583567257991e-06,5.555555555555555
8.305253507325269e-06,5.666666666666666
1.8794024966355718e-05,5.777777777777778
1.0344648244916028e-05,5.888888888888888
1.1143310823546244e-05,6.0
3.002544463068204e-06,6.111111111111111
8.947131260275445e-06,6.222222222222221
6.96818452941825e-06,6.333333333333333
1.0023266146079625e-05,6.444444444444444
8.281413740077825e-06,6.555555555555555
3.931359744373132e-06,6.666666666666666
9.428892309796248e-06,6.777777777777778
1.1174846332357747e-05,6.888888888888888
1.6393209787930622e-05,7.0
3.5232435744096517e-06,7.111111111111111
1.0395201135342854e-05,7.222222222222221
5.7892105703855774e-06,7.333333333333333
6.4119190683931416e-06,7.444444444444444
5.245192278315754e-06,7.555555555555555
7.900360017325261e-06,7.666666666666666
1.639874773807031e-05,7.777777777777778
5.499781292228148e-06,7.888888888888888
2.6401262280526755e-06,8.0
7.2048370999218506e-06,8.11111111111111
5.742249456152996e-06,8.222222222222221
9.82451000921491e-06,8.333333333333332
1.0219949719848408e-05,8.444444444444445
5.082012663274114e-06,8.555555555555555
1.0799157783111075e-06,8.666666666666666
9.10143002877661e-06,8.777777777777777
5.312005805507722e-06,8.88888888888889
1.5560375151426573e-05,9.0
1.618017008946764e-05,9.11111111111111
1.0478724361972926e-05,9.222222222222221
9.588364759863961e-06,9.333333333333332
7.135835209661415e-06,9.444444444444445
