Amplitude,Frequency
0.03701844444444445,0.0
2.669507871765316e-06,0.1111111111111111
1.2726076909021857e-05,0.2222222222222222
1.1768838054461656e-05,0.3333333333333333
1.656200477527183e-05,0.4444444444444444
9.0332973745641e-06,0.5555555555555556
7.924813948599792e-06,0.6666666666666666
2.03635210195563e-06,0.7777777777777777
7.292187673632797e-06,0.8888888888888888
7.622891948385898e-06,1.0
1.8908170059226574e-05,1.1111111111111112
1.1211079050646295e-05,1.222222222222222
2.8379352998260166e-06,1.3333333333333333
8.316753975557725e-06,1.4444444444444444
4.494146629255142e-06,1.5555555555555554
1.1562757854924233e-05,1.6666666666666665
7.828624633479367e-06,1.7777777777777777
1.0951653855202038e-05,1.8888888888888888
1.5073903612398009e-05,2.0
5.67730603777891e-06,2.111111111111111
3.843763946618133e-06,2.2222222222222223
8.230820657220779e-06,2.333333333333333
1.2966270185568484e-05,2.444444444444444
1.0548406156333393e-05,2.5555555555555554
8.642388173382726e-06,2.6666666666666665
4.481675146523143e-06,2.7777777777777777
1.0189828786439902e-05,2.888888888888889
5.9476866475196685e-06,3.0
4.492310218073925e-06,3.1111111111111107
1.261476271554274e-05,3.222222222222222
6.209700640098427e-06,3.333333333333333
5.399802311448601e-06,3.444444444444444
4.354428753706939e-06,3.5555555555555554
6.958865551167739e-06,3.6666666666666665
1.5931577355970406e-05,3.7777777777777777
2.5515371745880437e-06,3.888888888888889
1.881876323937166e-05,4.0
1.2214543787192096e-05,4.111111111111111
1.1164147982190282e-05,4.222222222222222
1.3021423474736388e-05,4.333333333333333
4.4086667087635635e-06,4.444444444444445
1.082912344770251e-05,4.555555555555555
1.159458119713704e-05,4.666666666666666
1.2991696732724749e-05,4.777777777777778
7.471905002214696e-06,4.888888888888888
7.2187208917553294e-06,5.0
1.0320122345367947e-05,5.111111111111111
9.632930954726264e-06,5.222222222222222
4.4467731231666075e-06,5.333333333333333
1.7800189893167294e-05,5.444444444444444
8.923715030254506e-06,5.555555555555555
1.6415303351519042e-05,5.666666666666666
1.6300128039259987e-05,5.777777777777778
7.839477607482501e-06,5.888888888888888
1.170673646938439e-05,6.0
3.515778681651278e-06,6.111111111111111
1.0255543444526256e-05,6.222222222222221
2.649522461968113e-06,6.333333333333333
9.475300096204278e-06,6.444444444444444
1.0619077422600086e-05,6.555555555555555
5.718640899527836e-06,6.666666666666666
1.2206441072132273e-05,6.777777777777778
1.855377466032084e-05,6.888888888888888
8.193382908452107e-06,7.0
5.236450039716548e-06,7.111111111111111
1.1610126136208418e-05,7.222222222222221
1.3202159494593297e-05,7.333333333333333
1.0554423565449398e-05,7.444444444444444
7.75345280312205e-06,7.555555555555555
4.412677738180774e-06,7.666666666666666
2.0221985687039862e-06,7.777777777777778
1.3216935869509076e-05,7.888888888888888
8.451903682334786e-06,8.0
3.5418091115984227e-06,8.11111111111111
1.0750382579224254e-05,8.222222222222221
1.2613253588904676e-05,8.333333333333332
1.3280847019753036e-05,8.444444444444445
