Amplitude,Frequency
0.054488888888888906,0.0
0.00019116900610307644,0.1111111111111111
0.00020518564201333579,0.2222222222222222
0.00015874860075259725,0.3333333333333333
0.0001927151032968797,0.4444444444444444
0.00010494360139678564,0.5555555555555556
0.00013988251920841227,0.6666666666666666
0.00030865224005215244,0.7777777777777777
0.00011336580664987146,0.8888888888888888
0.00013860263601331784,1.0
2.5425747105657343e-05,1.1111111111111112
8.748968585553667e-05,1.222222222222222
2.4823664844771124e-05,1.3333333333333333
2.67085565528047e-05,1.4444444444444444
4.174234231780214e-05,1.5555555555555554
3.0558776438796864e-05,1.6666666666666665
1.4790935260847965e-05,1.7777777777777777
6.50224316939676e-05,1.8888888888888888
1.9020669265171075e-05,2.0
4.429267639187425e-05,2.111111111111111
9.818176068359637e-05,2.2222222222222223
9.801401400972745e-05,2.333333333333333
3.4452093261203964e-05,2.444444444444444
2.3233537202837924e-05,2.5555555555555554
4.130839959831415e-05,2.6666666666666665
3.99978123513554e-06,2.7777777777777777
1.8479856915752993e-05,2.888888888888889
1.8915923906470014e-05,3.0
1.0545778892286353e-05,3.1111111111111107
1.0266409007653785e-05,3.222222222222222
3.0134712713270227e-05,3.333333333333333
1.0923153468050229e-05,3.444444444444444
3.1248915656816824e-05,3.5555555555555554
1.8931714942060068e-05,3.6666666666666665
5.7418460119178894e-05,3.7777777777777777
3.2332292266486635e-05,3.888888888888889
1.898927235043831e-05,4.0
2.624296833999742e-05,4.111111111111111
1.1933536855228796e-05,4.222222222222222
1.2909605819863382e-05,4.333333333333333
5.449751356678637e-06,4.444444444444445
1.180985676464301e-06,4.555555555555555
6.617995339710196e-06,4.666666666666666
7.169800526765017e-06,4.777777777777778
1.191535502677337e-05,4.888888888888888
1.5700940731305726e-05,5.0
9.828298519773787e-06,5.111111111111111
1.2169821816036892e-05,5.222222222222222
4.770995298843105e-05,5.333333333333333
2.3093717515677387e-05,5.444444444444444
2.8171735692516454e-05,5.555555555555555
4.873905641326169e-06,5.666666666666666
1.828700896971667e-05,5.777777777777778
6.182979645389843e-06,5.888888888888888
7.180690596041621e-06,6.0
1.225516715224268e-05,6.111111111111111
7.72672365475844e-06,6.222222222222221
6.771737343381705e-06,6.333333333333333
2.0431187145556537e-05,6.444444444444444
3.4495468400003154e-06,6.555555555555555
1.4036479876474047e-05,6.666666666666666
2.9139400047572654e-05,6.777777777777778
3.320707329048648e-05,6.888888888888888
9.791940482178101e-06,7.0
1.1844696215614077e-05,7.111111111111111
1.373100544186639e-05,7.222222222222221
2.8777571891308376e-06,7.333333333333333
7.564621205308477e-06,7.444444444444444
6.621002598838351e-06,7.555555555555555
3.4041145930038113e-06,7.666666666666666
4.107038985666247e-06,7.777777777777778
1.0941432716852986e-05,7.888888888888888
6.100536018524844e-06,8.0
9.430175131939954e-06,8.11111111111111
4.251992218284072e-06,8.222222222222221
2.2510221362027812e-05,8.333333333333332
1.8609628077261218e-05,8.444444444444445
1.1236497629857591e-05,8.555555555555555
1.5559254130790384e-05,8.666666666666666
5.54317827616332e-06,8.777777777777777
7.026205931520268e-06,8.88888888888889
3.901463674053664e-06,9.0
1.4057322473287057e-06,9.11111111111111
5.315397203834306e-06,9.222222222222221
2.8845428728563204e-06,9.333333333333332
7.030563277432039e-06,9.444444444444445
9.324908384674436e-06,9.555555555555555
5.619545046025281e-06,9.666666666666666
4.166768642827533e-06,9.777777777777777
2.6109729860576223e-05,9.888888888888888
1.42434704145232e-05,10.0
1.6191680641285644e-05,10.11111111111111
4.053269858760304e-06,10.222222222222221
9.446430274799435e-06,10.333333333333332
4.499691910650272e-06,10.444444444444445
4.454492548062696e-06,10.555555555555555
7.993635284014979e-06,10.666666666666666
4.0220187853334934e-06,10.777777777777777
5.015994446521187e-06,10.888888888888888
1.2102107173278402e-05,11.0
1.5683954226995126e-06,11.11111111111111
7.452089899832941e-06,11.222222222222221
1.4840325909421375e-05,11.333333333333332
1.915083199880766e-05,11.444444444444445
4.590931567287311e-06,11.555555555555555
9.462237623961374e-06,11.666666666666666
8.146016398597135e-06,11.777777777777777
3.3167158783683163e-06,11.888888888888888
4.958291708199326e-06,12.0
3.5680334629443333e-06,12.11111111111111
1.8803602867258998e-06,12.222222222222221
2.4450868510777106e-06,12.333333333333332
