Amplitude,Frequency
0.04833066666666667,0.0
9.718362705458718e-06,0.1111111111111111
3.1364264692122808e-06,0.2222222222222222
1.0929601102122372e-05,0.3333333333333333
5.955234316930356e-06,0.4444444444444444
8.258198109629993e-06,0.5555555555555556
8.492884582720527e-06,0.6666666666666666
5.735939997506507e-06,0.7777777777777777
6.8902060888406215e-06,0.8888888888888888
8.49607779229739e-06,1.0
7.3797559066001465e-06,1.1111111111111112
1.5521499123884232e-06,1.222222222222222
4.582020530773285e-06,1.3333333333333333
1.1143254053402327e-05,1.4444444444444444
5.731220097189039e-06,1.5555555555555554
5.684516385503171e-06,1.6666666666666665
9.684208735877537e-06,1.7777777777777777
5.942650782929487e-06,1.8888888888888888
8.721109609603449e-06,2.0
6.141224014529155e-06,2.111111111111111
1.3679745165205198e-05,2.2222222222222223
1.00505276271746e-05,2.333333333333333
7.733924882243883e-06,2.444444444444444
5.791127731536039e-06,2.5555555555555554
9.783577472937032e-06,2.6666666666666665
1.4552019619471062e-06,2.7777777777777777
2.732912215652008e-06,2.888888888888889
7.198491733506313e-06,3.0
1.6029680621940517e-05,3.1111111111111107
6.57244486260248e-06,3.222222222222222
2.3384408852052093e-06,3.333333333333333
5.9908865859004075e-06,3.444444444444444
5.501418757161767e-06,3.5555555555555554
8.320745327050942e-06,3.6666666666666665
5.834418867341483e-06,3.7777777777777777
1.2877405568402965e-05,3.888888888888889
7.272108992194847e-06,4.0
6.181767476351787e-06,4.111111111111111
7.13599330500612e-06,4.222222222222222
7.933556416084267e-06,4.333333333333333
4.872817982207006e-06,4.444444444444445
4.2325266277105715e-06,4.555555555555555
8.818481037553631e-07,4.666666666666666
7.340914267848326e-06,4.777777777777778
9.666248918018612e-06,4.888888888888888
1.951656349766169e-06,5.0
3.5063432302856277e-06,5.111111111111111
7.230703193440543e-06,5.222222222222222
5.951793259677119e-06,5.333333333333333
8.255333857131536e-06,5.444444444444444
1.7744219995329718e-05,5.555555555555555
2.168520046505961e-06,5.666666666666666
9.076667618366129e-06,5.777777777777778
6.833666874639948e-06,5.888888888888888
4.737418093339076e-06,6.0
2.112354359889462e-06,6.111111111111111
5.830452465662944e-06,6.222222222222221
8.500225208382106e-07,6.333333333333333
6.15854236908753e-06,6.444444444444444
6.572234433663485e-06,6.555555555555555
7.574286253768892e-06,6.666666666666666
7.384405770830574e-06,6.777777777777778
8.446270216748611e-06,6.888888888888888
2.231517509899301e-06,7.0
4.449335491169288e-06,7.111111111111111
1.1643955943531299e-05,7.222222222222221
1.6332933073384486e-06,7.333333333333333
1.3039542259186548e-05,7.444444444444444
6.082273911778676e-06,7.555555555555555
1.0157639905395375e-05,7.666666666666666
4.044817849844521e-06,7.777777777777778
6.558029131770164e-06,7.888888888888888
5.190349104465294e-06,8.0
3.743557258024955e-06,8.11111111111111
4.545081040029612e-06,8.222222222222221
7.690911339931774e-06,8.333333333333332
1.0627423220069909e-05,8.444444444444445
7.28947460895721e-06,8.555555555555555
8.37791875071762e-06,8.666666666666666
1.385175226034036e-05,8.777777777777777
4.182115809840537e-06,8.88888888888889
5.858754060645273e-06,9.0
6.148686502815745e-06,9.11111111111111
5.715735443346742e-06,9.222222222222221
8.982525051496e-06,9.333333333333332
6.709222581245904e-06,9.444444444444445
7.878612718439118e-06,9.555555555555555
1.3138760924651946e-06,9.666666666666666
9.77425358672096e-06,9.777777777777777
4.166745581919537e-06,9.888888888888888
1.1687988117347041e-05,10.0
4.899290870794176e-06,10.11111111111111
6.703833885715702e-06,10.222222222222221
6.350318888584018e-06,10.333333333333332
4.832646228549345e-06,10.444444444444445
9.501167079209782e-06,10.555555555555555
7.244176805037853e-06,10.666666666666666
5.502453368620399e-06,10.777777777777777
1.7244146116405043e-05,10.888888888888888
1.3261323096023074e-05,11.0
2.974795220204637e-06,11.11111111111111
4.859828377036552e-06,11.222222222222221
7.931081523027216e-06,11.333333333333332
2.5589973139846198e-06,11.444444444444445
1.9005991919964752e-06,11.555555555555555
5.701166988423888e-06,11.666666666666666
1.0207933557498524e-05,11.777777777777777
3.1510750662480906e-06,11.888888888888888
1.5252333820543842e-06,12.0
6.205777968767642e-06,12.11111111111111
7.005784903415599e-06,12.222222222222221
