Amplitude,Frequency
0.06970911111111115,0.0
0.0002583651465381838,0.1111111111111111
0.00017007722887879767,0.2222222222222222
5.0873950550177265e-05,0.3333333333333333
6.732361088931977e-05,0.4444444444444444
0.00015451874994940564,0.5555555555555556
0.00019308343510297002,0.6666666666666666
0.00018117518300925722,0.7777777777777777
0.0001319450663198714,0.8888888888888888
6.753394657960556e-05,1.0
1.098167057669887e-05,1.1111111111111112
2.3602027166778303e-05,1.222222222222222
3.0061033733209154e-05,1.3333333333333333
1.6013819760747836e-05,1.4444444444444444
5.152718076454919e-06,1.5555555555555554
1.9585385476689217e-05,1.6666666666666665
1.87253357454228e-05,1.7777777777777777
3.7516021903408773e-06,1.8888888888888888
2.4422243726392415e-05,2.0
4.84394189616848e-05,2.111111111111111
6.132912756297309e-05,2.2222222222222223
5.850042487532903e-05,2.333333333333333
4.19567032450335e-05,2.444444444444444
1.8961532591308224e-05,2.5555555555555554
3.7609347811980847e-06,2.6666666666666665
1.3835273600748593e-05,2.7777777777777777
1.3760915882793093e-05,2.888888888888889
5.355838968174142e-06,3.0
5.088228300356697e-06,3.1111111111111107
1.0857786715953807e-05,3.222222222222222
8.261106650896582e-06,3.333333333333333
4.982650845459265e-06,3.444444444444444
1.8944446048970668e-05,3.5555555555555554
3.1616282491352146e-05,3.6666666666666665
3.695474589523051e-05,3.7777777777777777
3.288979217703356e-05,3.888888888888889
2.1339983838572293e-05,4.0
7.409436402805158e-06,4.111111111111111
5.7641998013768655e-06,4.222222222222222
1.0383799214698947e-05,4.333333333333333
8.266070564446471e-06,4.444444444444445
1.7750559589632758e-06,4.555555555555555
4.984564860364504e-06,4.666666666666666
7.536363551366389e-06,4.777777777777778
4.6649633572125716e-06,4.888888888888888
6.707752845743946e-06,5.0
1.6535661302611304e-05,5.111111111111111
2.4160312849065964e-05,5.222222222222222
2.5974568527551882e-05,5.333333333333333
2.122962987623139e-05,5.444444444444444
1.2017743203986899e-05,5.555555555555555
3.3117547688323886e-06,5.666666666666666
6.453720785922789e-06,5.777777777777778
8.190105425258407e-06,5.888888888888888
5.203100951239061e-06,6.0
8.330283874023705e-07,6.111111111111111
4.847223990647737e-06,6.222222222222221
5.721180369240822e-06,6.333333333333333
3.5905728783449314e-06,6.444444444444444
7.701594598534715e-06,6.555555555555555
1.4926446362951454e-05,6.666666666666666
1.9550759690048906e-05,6.777777777777778
1.9326005608144795e-05,6.888888888888888
1.4318220115498874e-05,7.0
6.8017112430707635e-06,7.111111111111111
3.1831349534743483e-06,7.222222222222221
6.445789078966101e-06,7.333333333333333
6.454449150797118e-06,7.444444444444444
3.1387822456088233e-06,7.555555555555555
1.8067920580675399e-06,7.666666666666666
4.683421751203884e-06,7.777777777777778
4.623387087253496e-06,7.888888888888888
3.7834623845446072e-06,8.0
8.242298583487877e-06,8.11111111111111
1.3579128512414699e-05,8.222222222222221
1.615946022405179e-05,8.333333333333332
1.465123149527235e-05,8.444444444444445
9.676436440865014e-06,8.555555555555555
3.827483207348257e-06,8.666666666666666
4.020944977201331e-06,8.777777777777777
6.0468448320739674e-06,8.88888888888889
4.955002705690188e-06,9.0
1.7187612346133543e-06,9.11111111111111
2.62767374874724e-06,9.222222222222221
4.501589075340917e-06,9.333333333333332
3.991010869944894e-06,9.444444444444445
4.338522002136629e-06,9.555555555555555
8.462835675222751e-06,9.666666666666666
1.2312350026805219e-05,9.777777777777777
1.3403900757537208e-05,9.888888888888888
1.1082646762689098e-05,10.0
6.387752242289878e-06,10.11111111111111
2.6789868763035333e-06,10.222222222222221
4.5604009149367e-06,10.333333333333332
5.407732022018045e-06,10.444444444444445
3.6276286744147017e-06,10.555555555555555
1.1585354320084413e-06,10.666666666666666
3.2166063633724693e-06,10.777777777777777
4.310696273382171e-06,10.888888888888888
3.698645157541836e-06,11.0
4.869412578536377e-06,11.11111111111111
8.43285305650536e-06,11.222222222222221
1.1058622592324114e-05,11.333333333333332
1.1037258290369046e-05,11.444444444444445
8.24100859789463e-06,11.555555555555555
4.0893810459092085e-06,11.666666666666666
2.8757438447111473e-06,11.777777777777777
4.725458418160133e-06,11.888888888888888
4.620923040540317e-06,12.0
2.4828756640172657e-06,12.11111111111111
1.6057090802022575e-06,12.222222222222221
3.618638114529847e-06,12.333333333333332
4.119415278189844e-06,12.444444444444443
3.6384612279060614e-06,12.555555555555555
5.2665345121443845e-06,12.666666666666666
8.196841513903684e-06,12.777777777777777
9.797137387380062e-06,12.888888888888888
8.947917756327119e-06,13.0
5.9498072851091565e-06,13.11111111111111
2.7207818817518397e-06,13.222222222222221
3.383523453515272e-06,13.333333333333332
4.585254605377851e-06,13.444444444444443
3.7563305033043183e-06,13.555555555555555
1.6271123169329291e-06,13.666666666666666
2.2858984735226573e-06,13.777777777777777
3.867734584434516e-06,13.888888888888888
3.935171959173296e-06,14.0
3.7069376345921696e-06,14.11111111111111
5.504749242430874e-06,14.222222222222221
7.789134433361984e-06,14.333333333333332
8.529590548284806e-06,14.444444444444443
7.087693416996436e-06,14.555555555555555
4.139715486443331e-06,14.666666666666666
2.3324139605349095e-06,14.777777777777777
3.737509186706715e-06,14.888888888888888
4.213372683744599e-06,15.0
2.8800545338837064e-06,15.11111111111111
1.343878228153165e-06,15.222222222222221
2.886671249577055e-06,15.333333333333332
3.988934251459833e-06,15.444444444444443
3.7632096567989483e-06,15.555555555555555
3.8202453883408005e-06,15.666666666666666
5.5844393378833505e-06,15.777777777777777
7.240173914086411e-06,15.888888888888888
7.269769938597542e-06,16.0
5.442676023726562e-06,16.11111111111111
2.827492820919807e-06,16.22222222222222
2.5779694390255786e-06,16.333333333333332
3.854432039345775e-06,16.444444444444443
3.6759072945628375e-06,16.555555555555554
2.0771386549388503e-06,16.666666666666664
1.6957123688105249e-06,16.77777777777778
3.354217046512447e-06,16.88888888888889
4.002564999713574e-06,17.0
3.6058554786595877e-06,17.11111111111111
3.9210338148544295e-06,17.22222222222222
5.515350441279717e-06,17.333333333333332
6.579198130858724e-06,17.444444444444443
6.0385178801360415e-06,17.555555555555554
4.022639323938221e-06,17.666666666666664
2.1159585065864985e-06,17.77777777777778
2.9366283865669486e-06,17.88888888888889
3.7474166201269017e-06,18.0
3.0352758512364303e-06,18.11111111111111
1.5034006954570653e-06,18.22222222222222
2.264230320780865e-06,18.333333333333332
3.6815250568417586e-06,18.444444444444443
3.92664580517846e-06,18.555555555555554
3.4622028832214712e-06,18.666666666666664
3.974368301399787e-06,18.777777777777775
5.311814511631265e-06,18.88888888888889
5.835330804805277e-06,19.0
4.861383393044061e-06,19.11111111111111
2.86378141709314e-06,19.22222222222222
2.028276250172757e-06,19.333333333333332
3.176555144624176e-06,19.444444444444443
3.4531302283941155e-06,19.555555555555554
2.3591736186982372e-06,19.666666666666664
1.402444347345943e-06,19.777777777777775
2.809812176285291e-06,19.88888888888889
3.873285295350192e-06,20.0
3.7780714307405438e-06,20.11111111111111
3.3283498888669387e-06,20.22222222222222
3.961171344936727e-06,20.333333333333332
4.991110932554753e-06,20.444444444444443
5.037946317656696e-06,20.555555555555554
3.7684457732584616e-06,20.666666666666664
2.0455035692688943e-06,20.777777777777775
2.272986834390117e-06,20.88888888888889
3.239991011621594e-06,21.0
3.015700624969398e-06,21.11111111111111
1.7421093463510992e-06,21.22222222222222
1.7557504604764197e-06,21.333333333333332
3.2581059404514416e-06,21.444444444444443
