Amplitude,Frequency
0.022986000000000003,0.0
1.536843528157372e-05,0.1111111111111111
1.052167179433938e-05,0.2222222222222222
5.349067324360498e-06,0.3333333333333333
4.380324446072964e-06,0.4444444444444444
1.0699966740054151e-05,0.5555555555555556
8.584026061506061e-06,0.6666666666666666
9.226212520514244e-06,0.7777777777777777
2.736827895701651e-05,0.8888888888888888
1.4968036881463442e-05,1.0
5.262649604757482e-06,1.1111111111111112
9.202323075581207e-06,1.222222222222222
9.243460510437007e-06,1.3333333333333333
2.5478924842154043e-06,1.4444444444444444
1.607709545195866e-05,1.5555555555555554
9.46663071762684e-06,1.6666666666666665
9.371844606006313e-06,1.7777777777777777
5.846723220905504e-06,1.8888888888888888
1.6646841204920054e-06,2.0
3.998105965563464e-06,2.111111111111111
7.734820251439493e-06,2.2222222222222223
1.2003302622912921e-05,2.333333333333333
8.638664523224243e-06,2.444444444444444
9.480808286327071e-06,2.5555555555555554
1.1248876869403434e-06,2.6666666666666665
8.757572596023174e-06,2.7777777777777777
1.3198322834085707e-05,2.888888888888889
8.696192833764282e-06,3.0
1.0530202912368796e-05,3.1111111111111107
1.0972520152265994e-05,3.222222222222222
5.668082669725973e-06,3.333333333333333
1.0533816172765373e-05,3.444444444444444
1.1346741443050463e-05,3.5555555555555554
6.405474226586952e-06,3.6666666666666665
1.3288453023082713e-05,3.7777777777777777
3.2309434106500384e-07,3.888888888888889
3.358435365793791e-05,4.0
1.4179420177543718e-05,4.111111111111111
9.604681782930477e-06,4.222222222222222
1.1123034026034711e-05,4.333333333333333
3.1131517697566397e-06,4.444444444444445
3.399909029902578e-06,4.555555555555555
8.658088584934841e-06,4.666666666666666
8.884481661072955e-06,4.777777777777778
9.916589735624785e-06,4.888888888888888
7.3188476189630475e-06,5.0
9.711421145423964e-06,5.111111111111111
4.0887353865604975e-06,5.222222222222222
3.925770124003167e-06,5.333333333333333
1.4980866451592791e-05,5.444444444444444
1.8478290647447395e-05,5.555555555555555
5.9748668186833615e-06,5.666666666666666
1.8485282150967385e-05,5.777777777777778
1.065104854423997e-05,5.888888888888888
1.0322854438919093e-05,6.0
3.330542653511446e-06,6.111111111111111
2.0456440907055788e-05,6.222222222222221
1.1654768847207763e-05,6.333333333333333
1.107580588670775e-05,6.444444444444444
5.404318263334305e-06,6.555555555555555
1.1619462260852313e-05,6.666666666666666
2.8258627830651285e-06,6.777777777777778
2.1269899337095908e-06,6.888888888888888
1.2062361064804448e-05,7.0
6.339389013306774e-06,7.111111111111111
