Amplitude,Frequency
0.022004000000000003,0.0
1.6279625633001827e-05,0.1111111111111111
1.130517731908932e-05,0.2222222222222222
1.4040012553965686e-05,0.3333333333333333
2.3562384624733785e-05,0.4444444444444444
4.1623622126378275e-06,0.5555555555555556
1.5848351308202057e-05,0.6666666666666666
2.5859698474957276e-05,0.7777777777777777
7.67181007670057e-06,0.8888888888888888
8.86448756824854e-06,1.0
5.374936239496799e-06,1.1111111111111112
2.0848348996106934e-05,1.222222222222222
2.113896503893747e-05,1.3333333333333333
2.026775526687122e-05,1.4444444444444444
4.616443178311836e-06,1.5555555555555554
3.456467846112881e-05,1.6666666666666665
1.7251519952821848e-05,1.7777777777777777
1.2757183521012623e-05,1.8888888888888888
4.356196553940048e-06,2.0
2.1610193272964122e-05,2.111111111111111
6.996174023124373e-06,2.2222222222222223
1.3405588191433107e-05,2.333333333333333
1.6397888140472803e-05,2.444444444444444
3.7349029559900274e-05,2.5555555555555554
2.5889786715075408e-05,2.6666666666666665
1.5727831699254114e-05,2.7777777777777777
2.8282042142107818e-05,2.888888888888889
1.5955645503149002e-05,3.0
3.727728994401007e-05,3.1111111111111107
2.5381486993906854e-05,3.222222222222222
3.035572565184635e-05,3.333333333333333
1.9086938971711914e-05,3.444444444444444
2.6709798705972354e-05,3.5555555555555554
1.1462728957098132e-05,3.6666666666666665
6.303024063679372e-06,3.7777777777777777
1.7995641085005977e-05,3.888888888888889
9.863933318817097e-06,4.0
2.8092926505388063e-06,4.111111111111111
1.6480582349442955e-05,4.222222222222222
1.4460552144969283e-05,4.333333333333333
2.574175482687404e-05,4.444444444444445
3.196982904136059e-06,4.555555555555555
8.833531446781026e-06,4.666666666666666
9.848799135533876e-06,4.777777777777778
2.4050300737973362e-06,4.888888888888888
3.475889496594739e-05,5.0
3.0308404611593184e-05,5.111111111111111
2.092789828368334e-05,5.222222222222222
1.6930575557951663e-05,5.333333333333333
8.998184559306911e-06,5.444444444444444
8.854203931496917e-06,5.555555555555555
2.40844924009265e-05,5.666666666666666
9.239812926482172e-06,5.777777777777778
1.892411838641079e-05,5.888888888888888
1.8905593454797046e-05,6.0
1.0234416998670597e-05,6.111111111111111
2.7459880270165905e-05,6.222222222222221
2.9126512946399147e-05,6.333333333333333
1.6898060344996506e-05,6.444444444444444
6.738337408422596e-06,6.555555555555555
1.3272377134755255e-05,6.666666666666666
1.674481354003687e-05,6.777777777777778
1.3867052334464158e-05,6.888888888888888
2.137104340827943e-05,7.0
5.509112307446798e-06,7.111111111111111
2.032759009497039e-05,7.222222222222221
1.7202697445556853e-05,7.333333333333333
1.0445813232470633e-05,7.444444444444444
1.3834019678074798e-05,7.555555555555555
1.248953235177308e-05,7.666666666666666
1.2077965625521466e-05,7.777777777777778
2.7025122676184197e-06,7.888888888888888
2.1461861774290366e-05,8.0
1.1371807989956722e-05,8.11111111111111
4.310564102977971e-06,8.222222222222221
1.4929145226907727e-05,8.333333333333332
7.529063029258391e-06,8.444444444444445
3.968402885160395e-05,8.555555555555555
8.360316912280531e-06,8.666666666666666
1.7140859582449848e-05,8.777777777777777
7.422306919059022e-06,8.88888888888889
9.689298075289523e-06,9.0
2.1388012194343204e-05,9.11111111111111
1.6724765969118025e-06,9.222222222222221
6.304293974089882e-06,9.333333333333332
2.3072503690694888e-05,9.444444444444445
2.139653672731315e-05,9.555555555555555
1.3806037644788123e-05,9.666666666666666
1.8911339527917485e-05,9.777777777777777
1.2444431535661083e-05,9.888888888888888
1.8065528146475217e-05,10.0
2.5815952664727456e-05,10.11111111111111
5.901517306667367e-06,10.222222222222221
1.3448754691515201e-05,10.333333333333332
5.8271921834424045e-06,10.444444444444445
2.0092261371763852e-05,10.555555555555555
1.478036221066278e-05,10.666666666666666
1.9706868942546952e-05,10.777777777777777
1.1294929417153432e-05,10.888888888888888
2.3642657257508545e-05,11.0
2.5365739491629148e-05,11.11111111111111
9.663747714877192e-06,11.222222222222221
8.943449574833696e-06,11.333333333333332
2.4539867551524922e-05,11.444444444444445
1.6395351277420236e-05,11.555555555555555
1.1015982515910684e-05,11.666666666666666
5.326970424346478e-06,11.777777777777777
2.072819944820356e-05,11.888888888888888
1.4843550371860001e-05,12.0
2.0066554839658976e-05,12.11111111111111
1.6107714773101418e-05,12.222222222222221
2.016325968824927e-05,12.333333333333332
1.6875817670579777e-05,12.444444444444443
1.9304653718243058e-05,12.555555555555555
2.906300703110121e-05,12.666666666666666
1.946233194775191e-05,12.777777777777777
1.3050012388111755e-05,12.888888888888888
2.4696865169243022e-05,13.0
9.82407450235732e-06,13.11111111111111
1.1231259896449803e-05,13.222222222222221
1.1572277257312727e-05,13.333333333333332
1.2762689150546661e-05,13.444444444444443
1.4520445294682282e-05,13.555555555555555
1.1495158321711504e-05,13.666666666666666
1.7332830633052275e-05,13.777777777777777
1.0704614550355127e-05,13.888888888888888
1.55879300933756e-05,14.0
4.4068570503125644e-06,14.11111111111111
8.422618199165068e-06,14.222222222222221
7.065194539041293e-06,14.333333333333332
1.8092666424077027e-05,14.444444444444443
6.943037520948657e-06,14.555555555555555
8.2182094115303e-06,14.666666666666666
1.596736766207023e-05,14.777777777777777
2.7685087467504146e-05,14.888888888888888
2.147568869298459e-05,15.0
7.349288360920828e-06,15.11111111111111
1.5099876265241486e-05,15.222222222222221
1.114101296352614e-05,15.333333333333332
6.940635023270787e-06,15.444444444444443
2.842222956711554e-05,15.555555555555555
8.580285956476344e-06,15.666666666666666
1.3815758270296813e-05,15.777777777777777
3.0121145539350867e-05,15.888888888888888
3.908699615272916e-05,16.0
