Amplitude,Frequency
0.053852666666666694,0.0
2.304808444641066e-06,0.1111111111111111
2.831298944988133e-06,0.2222222222222222
1.1060018766144802e-05,0.3333333333333333
4.270380033793611e-06,0.4444444444444444
1.8097617920001463e-07,0.5555555555555556
4.063450030357325e-06,0.6666666666666666
6.523199117015028e-06,0.7777777777777777
4.033652141411806e-06,0.8888888888888888
5.911395670556343e-06,1.0
6.226832188626434e-06,1.1111111111111112
4.975663573599582e-06,1.222222222222222
2.5554196675871925e-06,1.3333333333333333
7.24498459307856e-06,1.4444444444444444
1.0724731667847432e-06,1.5555555555555554
5.538135403559594e-06,1.6666666666666665
4.01061578238347e-06,1.7777777777777777
4.791769612302525e-06,1.8888888888888888
4.799614075180623e-06,2.0
4.512563103301423e-06,2.111111111111111
6.666615123731507e-06,2.2222222222222223
6.780046394086562e-06,2.333333333333333
4.40767171948079e-06,2.444444444444444
4.208187801843734e-06,2.5555555555555554
1.2557386625685223e-06,2.6666666666666665
4.681129093833916e-06,2.7777777777777777
3.4498147750803727e-06,2.888888888888889
6.113458015855635e-06,3.0
6.677119770162675e-06,3.1111111111111107
5.880402170123681e-06,3.222222222222222
1.446663820586191e-06,3.333333333333333
7.281678009098466e-06,3.444444444444444
1.927348761564385e-06,3.5555555555555554
7.659321633359082e-06,3.6666666666666665
1.7552901581119304e-06,3.7777777777777777
5.900753995897814e-06,3.888888888888889
4.953779377279364e-06,4.0
5.597824479563328e-06,4.111111111111111
8.58316056835079e-06,4.222222222222222
7.398673039313705e-06,4.333333333333333
3.687421086594099e-06,4.444444444444445
8.120004954856443e-06,4.555555555555555
6.364715490570225e-06,4.666666666666666
7.047185885589183e-06,4.777777777777778
1.5609458895048063e-06,4.888888888888888
3.8995794296520076e-06,5.0
1.8846676923545602e-06,5.111111111111111
4.944816362779216e-06,5.222222222222222
6.719672298499432e-06,5.333333333333333
4.841181312333169e-06,5.444444444444444
1.084700470882222e-06,5.555555555555555
8.958193213521388e-07,5.666666666666666
8.001000278952273e-06,5.777777777777778
3.548912646381057e-06,5.888888888888888
6.268696049951282e-06,6.0
1.3732846997772494e-06,6.111111111111111
2.7317806621708916e-06,6.222222222222221
1.0364297494048651e-05,6.333333333333333
5.885452595770889e-06,6.444444444444444
4.0320234293978716e-06,6.555555555555555
5.020139591825475e-06,6.666666666666666
3.733468486262244e-06,6.777777777777778
2.5990432310587903e-06,6.888888888888888
5.611224772662323e-06,7.0
6.245265437464138e-06,7.111111111111111
7.2781837994293375e-06,7.222222222222221
2.0066579407562696e-06,7.333333333333333
6.713285764069366e-06,7.444444444444444
3.153391045010867e-06,7.555555555555555
1.3011974411427831e-06,7.666666666666666
1.9398248925118355e-06,7.777777777777778
4.065785719114795e-06,7.888888888888888
2.716394779581348e-06,8.0
5.832110395614982e-06,8.11111111111111
2.4174721408285336e-06,8.222222222222221
5.796854014389075e-06,8.333333333333332
6.8864087654023485e-06,8.444444444444445
1.0846624534336067e-05,8.555555555555555
4.880207171303159e-06,8.666666666666666
1.7827744435649302e-06,8.777777777777777
8.318674663554624e-06,8.88888888888889
2.618569775555275e-06,9.0
8.002750428928061e-06,9.11111111111111
2.1099527247867023e-06,9.222222222222221
