Amplitude,Frequency
0.06399088888888892,0.0
2.4632965034565267e-05,0.1111111111111111
1.4052564563836414e-05,0.2222222222222222
2.1105893127653918e-05,0.3333333333333333
3.3862521254844005e-05,0.4444444444444444
1.3900697678794573e-05,0.5555555555555556
2.9421536944047803e-05,0.6666666666666666
1.529675333475467e-05,0.7777777777777777
2.1323788554612055e-05,0.8888888888888888
7.65047808195622e-06,1.0
1.0045136208377064e-05,1.1111111111111112
7.3395868666993735e-06,1.222222222222222
1.811764957030605e-05,1.3333333333333333
1.2785027042973575e-05,1.4444444444444444
1.6828047538274013e-05,1.5555555555555554
2.0494749812203335e-05,1.6666666666666665
1.9390843109157195e-05,1.7777777777777777
1.900539827604927e-05,1.8888888888888888
1.933259676100426e-05,2.0
1.1197731981900106e-05,2.111111111111111
1.488676636356885e-05,2.2222222222222223
1.078657171563805e-05,2.333333333333333
2.4229480315837774e-05,2.444444444444444
2.2182744957628268e-05,2.5555555555555554
5.722421061157963e-06,2.6666666666666665
1.3593802014980575e-05,2.7777777777777777
1.9299058332775848e-05,2.888888888888889
7.937832071690226e-06,3.0
2.0695675794573548e-05,3.1111111111111107
4.065987337335676e-05,3.222222222222222
1.2265922200115067e-05,3.333333333333333
1.5166222686655511e-05,3.444444444444444
2.22047943473889e-05,3.5555555555555554
8.613169852040807e-06,3.6666666666666665
2.69975562013591e-05,3.7777777777777777
1.0184669473122377e-05,3.888888888888889
3.486423970518045e-07,4.0
9.20411314141598e-06,4.111111111111111
4.855823930435314e-06,4.222222222222222
9.102731744587951e-06,4.333333333333333
1.1589759319006828e-05,4.444444444444445
1.2104888934635446e-05,4.555555555555555
1.7898159304901973e-05,4.666666666666666
1.6785737632693407e-05,4.777777777777778
6.5876315367837455e-06,4.888888888888888
2.6632356313362982e-05,5.0
2.5676861031597962e-05,5.111111111111111
2.548839671821591e-05,5.222222222222222
2.6039104725030726e-05,5.333333333333333
7.1536349207229604e-06,5.444444444444444
1.4010755445546986e-05,5.555555555555555
1.3830024318342761e-05,5.666666666666666
1.3372084456062818e-05,5.777777777777778
1.9534279802898265e-05,5.888888888888888
1.037615505464522e-05,6.0
1.1453704989278281e-05,6.111111111111111
1.77627576827858e-05,6.222222222222221
5.233698377618475e-06,6.333333333333333
2.0967845980935523e-05,6.444444444444444
1.9439535409943873e-05,6.555555555555555
1.9695857459364495e-05,6.666666666666666
9.549007406498373e-06,6.777777777777778
1.718219460221544e-05,6.888888888888888
2.6624413366702425e-06,7.0
2.611953560581378e-05,7.111111111111111
1.1490847729019816e-05,7.222222222222221
