Amplitude,Frequency
0.048318222222222235,0.0
3.828058590283946e-06,0.1111111111111111
3.338747181852643e-06,0.2222222222222222
9.750549180480183e-06,0.3333333333333333
7.2071240396737584e-06,0.4444444444444444
9.446565460461816e-06,0.5555555555555556
4.096571398412327e-06,0.6666666666666666
3.514462519825072e-06,0.7777777777777777
1.1185578625183996e-06,0.8888888888888888
5.080776893547271e-06,1.0
3.4796889946992253e-06,1.1111111111111112
7.167204888324548e-06,1.222222222222222
1.395926283099425e-05,1.3333333333333333
3.1958752476833877e-06,1.4444444444444444
6.97470937468544e-06,1.5555555555555554
2.4442117931568224e-06,1.6666666666666665
8.89715986997417e-06,1.7777777777777777
6.152513858460047e-06,1.8888888888888888
4.495205207101573e-06,2.0
9.311799041590475e-06,2.111111111111111
4.7218635125158704e-06,2.2222222222222223
4.778417376518554e-06,2.333333333333333
6.476963427110735e-06,2.444444444444444
6.644457995941027e-06,2.5555555555555554
1.349897532618918e-06,2.6666666666666665
8.168320252185587e-06,2.7777777777777777
4.903722895855475e-06,2.888888888888889
9.012506709042004e-06,3.0
1.0653236539369956e-06,3.1111111111111107
1.195562629223317e-05,3.222222222222222
6.0291307311255305e-06,3.333333333333333
2.9184963729653605e-06,3.444444444444444
3.82376288838334e-06,3.5555555555555554
2.2253734766712383e-06,3.6666666666666665
4.344689016964872e-06,3.7777777777777777
3.544473821522401e-07,3.888888888888889
1.2178241573218864e-05,4.0
5.169528343326425e-06,4.111111111111111
3.7179441203018296e-06,4.222222222222222
6.976178164886931e-06,4.333333333333333
7.828521301244593e-06,4.444444444444445
1.014662935986889e-05,4.555555555555555
6.010091792849674e-06,4.666666666666666
8.187478953429921e-07,4.777777777777778
6.0788696091759666e-06,4.888888888888888
1.7846169648990468e-05,5.0
4.456218224993851e-06,5.111111111111111
2.537998965952038e-06,5.222222222222222
5.4513822234412834e-06,5.333333333333333
1.2735559612010852e-05,5.444444444444444
1.51799480489058e-06,5.555555555555555
