Amplitude,Frequency
0.002330000000000001,0.0
0.0004242784755270162,0.1111111111111111
0.00020775638113428645,0.2222222222222222
0.0002893934393505623,0.3333333333333333
0.00039878635709388185,0.4444444444444444
0.000279658375073467,0.5555555555555556
0.0001279354423941707,0.6666666666666666
0.0008934821088439108,0.7777777777777777
0.00021433433860724397,0.8888888888888888
5.486592768111446e-05,1.0
0.00011152426398651395,1.1111111111111112
0.0001106161481132585,1.222222222222222
3.828257177469374e-05,1.3333333333333333
6.452195026198412e-05,1.4444444444444444
3.359386532708154e-05,1.5555555555555554
5.497273483671742e-05,1.6666666666666665
6.844864454921502e-05,1.7777777777777777
3.667107630420337e-05,1.8888888888888888
9.577195549461725e-05,2.0
9.791510290564736e-05,2.111111111111111
0.00015519547879192693,2.2222222222222223
0.00023240932986816446,2.333333333333333
0.00014831764729477003,2.444444444444444
0.00010352390510039665,2.5555555555555554
4.111738172976964e-05,2.6666666666666665
1.2198381938763444e-05,2.7777777777777777
3.701321375685278e-05,2.888888888888889
3.587084782376373e-05,3.0
2.581465700694676e-05,3.1111111111111107
4.02578635437543e-05,3.222222222222222
2.204760665883728e-05,3.333333333333333
1.879305556457188e-05,3.444444444444444
6.102580364430364e-05,3.5555555555555554
7.492274557817872e-05,3.6666666666666665
0.00018169190023383636,3.7777777777777777
4.3145146353295715e-05,3.888888888888889
6.236361032166132e-05,4.0
8.173831197420538e-05,4.111111111111111
5.5742228079567225e-05,4.222222222222222
3.278535048425192e-05,4.333333333333333
4.321745810137981e-05,4.444444444444445
3.3353125025292606e-05,4.555555555555555
3.8041156474736506e-05,4.666666666666666
3.9117046663032676e-05,4.777777777777778
2.1346213319258374e-05,4.888888888888888
2.5351198402942396e-05,5.0
7.1591582749710666e-06,5.111111111111111
2.398121738242882e-05,5.222222222222222
0.00016141952320422156,5.333333333333333
5.7741099597045626e-05,5.444444444444444
2.3145632760171045e-05,5.555555555555555
3.1150277272349894e-05,5.666666666666666
2.961625962692511e-05,5.777777777777778
3.4700304973052444e-05,5.888888888888888
3.587795167740708e-05,6.0
2.9045621669190492e-05,6.111111111111111
3.74054615836864e-05,6.222222222222221
3.040465497223495e-05,6.333333333333333
3.397258891079526e-05,6.444444444444444
5.0189959236050654e-05,6.555555555555555
4.211065529868179e-05,6.666666666666666
5.174742671194459e-05,6.777777777777778
9.009202895729952e-05,6.888888888888888
