Amplitude,Frequency
0.07099844444444445,0.0
9.34407058705936e-06,0.1111111111111111
1.8643168151426178e-05,0.2222222222222222
7.066578419659038e-06,0.3333333333333333
6.00483927840002e-06,0.4444444444444444
4.33340915191155e-06,0.5555555555555556
3.5053099105048527e-06,0.6666666666666666
1.098085381108253e-05,0.7777777777777777
1.9341150872993457e-05,0.8888888888888888
1.0570425012332352e-05,1.0
8.33178691295535e-06,1.1111111111111112
1.5184307576083815e-05,1.222222222222222
8.796205114894621e-06,1.3333333333333333
1.1365540725927064e-05,1.4444444444444444
1.4753847135367679e-05,1.5555555555555554
5.604132502132599e-06,1.6666666666666665
1.4478250882230905e-05,1.7777777777777777
1.716396160093147e-05,1.8888888888888888
8.823280953361121e-06,2.0
8.396643874428801e-06,2.111111111111111
8.644724377299355e-06,2.2222222222222223
1.287076459411352e-05,2.333333333333333
1.803463976184996e-05,2.444444444444444
4.375697054676079e-06,2.5555555555555554
1.0798892494777805e-05,2.6666666666666665
1.2565298352476101e-05,2.7777777777777777
2.6141486379654467e-06,2.888888888888889
1.0309171131312155e-05,3.0
1.513876165986365e-05,3.1111111111111107
1.4989190606057582e-06,3.222222222222222
1.1946027859355443e-05,3.333333333333333
1.1604962771241397e-05,3.444444444444444
8.167838932475413e-06,3.5555555555555554
5.298675925185221e-06,3.6666666666666665
9.62500307757502e-06,3.7777777777777777
9.393565852406784e-06,3.888888888888889
1.8906948663393608e-06,4.0
1.274416499891366e-05,4.111111111111111
1.655801985668647e-05,4.222222222222222
6.675227636235607e-06,4.333333333333333
8.80370196420466e-06,4.444444444444445
6.751722140238119e-06,4.555555555555555
3.774196526011831e-06,4.666666666666666
6.8809245092936565e-06,4.777777777777778
7.852382699270081e-07,4.888888888888888
6.973029824658211e-06,5.0
8.164222550251279e-06,5.111111111111111
6.828371056046249e-06,5.222222222222222
6.3540399533922525e-06,5.333333333333333
1.1980588874302733e-05,5.444444444444444
5.50638768634997e-06,5.555555555555555
1.1540116746152797e-05,5.666666666666666
9.844722551628385e-06,5.777777777777778
1.042479618809377e-05,5.888888888888888
3.936200058895128e-06,6.0
1.821435244019875e-05,6.111111111111111
8.670048215043159e-06,6.222222222222221
5.200205642056397e-07,6.333333333333333
1.7362786550963935e-05,6.444444444444444
1.1549745548660494e-05,6.555555555555555
7.307574243546747e-07,6.666666666666666
4.358933292753686e-06,6.777777777777778
1.1910000740781867e-05,6.888888888888888
7.862789053134318e-06,7.0
3.810037337001663e-06,7.111111111111111
5.706535060574662e-06,7.222222222222221
7.692801623059343e-06,7.333333333333333
1.1686093868751564e-05,7.444444444444444
1.0892144660563408e-05,7.555555555555555
1.127070856182122e-05,7.666666666666666
1.4606458466832483e-05,7.777777777777778
6.684615712561537e-06,7.888888888888888
9.432999097069755e-06,8.0
7.81428459089384e-06,8.11111111111111
2.6268709867901084e-05,8.222222222222221
2.3552835334658223e-05,8.333333333333332
2.1577846443147703e-05,8.444444444444445
7.748009303742665e-06,8.555555555555555
6.114510001925569e-06,8.666666666666666
6.345105489843038e-06,8.777777777777777
4.901023000169742e-06,8.88888888888889
9.086818611592438e-06,9.0
1.4020822195159559e-05,9.11111111111111
4.669366688918132e-06,9.222222222222221
4.613813958911237e-06,9.333333333333332
9.783613261272408e-06,9.444444444444445
2.569274876304935e-06,9.555555555555555
1.0106094023008969e-05,9.666666666666666
8.150499416464646e-06,9.777777777777777
6.252530270970204e-06,9.888888888888888
9.214897788279441e-06,10.0
7.29396752904106e-06,10.11111111111111
3.754387510913007e-06,10.222222222222221
3.987954851336826e-06,10.333333333333332
5.1462917268146475e-06,10.444444444444445
5.382207634489513e-06,10.555555555555555
3.932387606170253e-06,10.666666666666666
1.0474062520773965e-05,10.777777777777777
7.799509627819902e-06,10.888888888888888
1.32060804731434e-05,11.0
2.0041345044529105e-05,11.11111111111111
9.609840464812798e-06,11.222222222222221
1.2944840802608413e-05,11.333333333333332
4.077634616406685e-06,11.444444444444445
7.488342951932684e-06,11.555555555555555
4.518071738437765e-06,11.666666666666666
1.5627513824458023e-05,11.777777777777777
2.1120131733265495e-06,11.888888888888888
1.2106329327751173e-05,12.0
1.1272872558034074e-05,12.11111111111111
4.665638641843996e-06,12.222222222222221
7.501337516789999e-06,12.333333333333332
9.528794021757869e-06,12.444444444444443
8.159916051447866e-06,12.555555555555555
7.952585998758332e-06,12.666666666666666
6.464072828145213e-06,12.777777777777777
1.2488119975995049e-05,12.888888888888888
2.1117579594208444e-05,13.0
9.449947685530526e-06,13.11111111111111
1.463094752400146e-05,13.222222222222221
6.101444750264132e-06,13.333333333333332
4.191889568917883e-06,13.444444444444443
1.01483490281123e-05,13.555555555555555
6.985791710468497e-06,13.666666666666666
6.06510503633657e-06,13.777777777777777
1.0250342350732922e-05,13.888888888888888
1.3474170330125411e-05,14.0
1.0720210344309838e-05,14.11111111111111
1.0852260961827555e-05,14.222222222222221
1.213350961393614e-05,14.333333333333332
7.278073554900845e-06,14.444444444444443
1.3694046012621073e-05,14.555555555555555
1.5554383113987072e-05,14.666666666666666
1.534171261554873e-05,14.777777777777777
