Amplitude,Frequency
0.05468155555555558,0.0
0.00031150944238911575,0.1111111111111111
0.00018121086859928728,0.2222222222222222
9.066649629104136e-05,0.3333333333333333
0.0001940319344304767,0.4444444444444444
6.064003812121249e-05,0.5555555555555556
0.00032242115710213873,0.6666666666666666
0.0002808556312204187,0.7777777777777777
0.0001437116513285388,0.8888888888888888
1.9719764490993587e-05,1.0
7.381335195784185e-05,1.1111111111111112
2.973334039955439e-05,1.222222222222222
5.020542751571003e-05,1.3333333333333333
3.5853514303877633e-05,1.4444444444444444
2.8069837718366083e-05,1.5555555555555554
3.1503438546519465e-05,1.6666666666666665
7.952844773183375e-06,1.7777777777777777
1.6737174378195923e-05,1.8888888888888888
2.2979588130417094e-05,2.0
1.6397810284440153e-05,2.111111111111111
0.00010842650001719266,2.2222222222222223
0.00010299042354604919,2.333333333333333
1.3895483537452183e-05,2.444444444444444
1.3164422184742435e-05,2.5555555555555554
1.787916141457062e-05,2.6666666666666665
4.815458570767835e-07,2.7777777777777777
1.7294893555980565e-05,2.888888888888889
1.327000412828764e-05,3.0
1.6865698949711993e-05,3.1111111111111107
1.9980325819694692e-05,3.222222222222222
1.5403084809194384e-05,3.333333333333333
2.399904980271109e-05,3.444444444444444
2.207408775890806e-06,3.5555555555555554
3.5051259787182415e-05,3.6666666666666665
5.755510100272003e-05,3.7777777777777777
5.4746120462398615e-05,3.888888888888889
1.0721808534999233e-05,4.0
1.9201983484220987e-05,4.111111111111111
8.363801838112666e-06,4.222222222222222
1.1583125910739541e-05,4.333333333333333
8.151689772433541e-06,4.444444444444445
1.435198861894941e-06,4.555555555555555
7.413754841605486e-06,4.666666666666666
6.413873574298001e-06,4.777777777777778
7.5421359758475165e-06,4.888888888888888
1.9301250937090914e-05,5.0
4.73758714150021e-06,5.111111111111111
4.089732392682236e-05,5.222222222222222
4.039992791728006e-05,5.333333333333333
2.2824128112260624e-05,5.444444444444444
5.7144337587424275e-06,5.555555555555555
1.517580142932759e-05,5.666666666666666
4.419045813527149e-06,5.777777777777778
1.1623821506345006e-05,5.888888888888888
9.113835523628898e-06,6.0
8.139907820130384e-06,6.111111111111111
8.512584800937423e-06,6.222222222222221
4.637260234569567e-06,6.333333333333333
3.700974424566975e-06,6.444444444444444
9.127440335214256e-06,6.555555555555555
5.127899295431099e-06,6.666666666666666
3.5089558345934716e-05,6.777777777777778
3.424293634981971e-05,6.888888888888888
4.598389421078756e-06,7.0
3.63500735701733e-06,7.111111111111111
9.129364158093227e-06,7.222222222222221
2.2459817137715443e-06,7.333333333333333
6.0927598366864015e-06,7.444444444444444
5.166039466235187e-06,7.555555555555555
7.380747347152854e-06,7.666666666666666
7.812898484121256e-06,7.777777777777778
8.521382164936854e-06,7.888888888888888
1.0964557490842538e-05,8.0
7.815483356073447e-07,8.11111111111111
1.540075891526308e-05,8.222222222222221
2.5500008789803646e-05,8.333333333333332
2.4570609319180405e-05,8.444444444444445
6.0187379667533405e-06,8.555555555555555
8.711654568091937e-06,8.666666666666666
5.506347168008119e-06,8.777777777777777
6.733423833568301e-06,8.88888888888889
4.437949130027551e-06,9.0
1.6072335025326256e-06,9.11111111111111
3.916266138172177e-06,9.222222222222221
2.3679502363265625e-06,9.333333333333332
5.292053625293137e-06,9.444444444444445
1.1343804610384748e-05,9.555555555555555
1.5468700774599746e-06,9.666666666666666
2.13621620134412e-05,9.777777777777777
2.109314025190519e-05,9.888888888888888
1.1817480186870232e-05,10.0
4.261449435189048e-06,10.11111111111111
9.14435586695235e-06,10.222222222222221
2.3974979263282505e-06,10.333333333333332
6.600805088536103e-06,10.444444444444445
5.790816550321606e-06,10.555555555555555
5.425573643730274e-06,10.666666666666666
4.7753833571965825e-06,10.777777777777777
4.021198033478992e-06,10.888888888888888
2.729129384251363e-06,11.0
6.629578288444465e-06,11.11111111111111
2.932000433788757e-06,11.222222222222221
2.0393978679373697e-05,11.333333333333332
1.9907633043945468e-05,11.444444444444445
2.5481004164710647e-06,11.555555555555555
2.219268892138908e-06,11.666666666666666
7.134156842809588e-06,11.777777777777777
2.581723643976651e-06,11.888888888888888
3.2378003625180915e-06,12.0
3.512027725547289e-06,12.11111111111111
5.2273035796726774e-06,12.222222222222221
4.5502079270571685e-06,12.333333333333332
6.62683456772321e-06,12.444444444444443
7.625945892890911e-06,12.555555555555555
1.345602898731181e-06,12.666666666666666
9.564412875133454e-06,12.777777777777777
1.5818649743470422e-05,12.888888888888888
1.529875940196619e-05,13.0
4.518939720891983e-06,13.11111111111111
5.729975851438856e-06,13.222222222222221
4.773264079396913e-06,13.333333333333332
5.115637581232707e-06,13.444444444444443
3.414315140724594e-06,13.555555555555555
1.8459431173543895e-06,13.666666666666666
2.8685001810223996e-06,13.777777777777777
1.1495568572290083e-06,13.888888888888888
4.595992281618186e-06,14.0
8.54351000477872e-06,14.11111111111111
5.324931239975572e-07,14.222222222222221
1.4028157081220864e-05,14.333333333333332
1.3711255422576019e-05,14.444444444444443
7.535976282186073e-06,14.555555555555555
3.6292217547495825e-06,14.666666666666666
6.948128869545929e-06,14.777777777777777
2.2309821268929443e-06,14.888888888888888
4.5637906261722856e-06,15.0
4.6900796961881e-06,15.11111111111111
4.48100216741526e-06,15.222222222222221
3.148627651263099e-06,15.333333333333332
3.681193192492964e-06,15.444444444444443
2.734863920320516e-06,15.555555555555555
5.517351100811254e-06,15.666666666666666
1.9774400627075844e-06,15.777777777777777
1.392041784130083e-05,15.888888888888888
1.3524685038355373e-05,16.0
1.624708650105517e-06,16.11111111111111
1.9691745287801543e-06,16.22222222222222
6.169001416575892e-06,16.333333333333332
2.643430403345074e-06,16.444444444444443
1.861617912531105e-06,16.555555555555554
3.048782631424309e-06,16.666666666666664
4.415021196136129e-06,16.77777777777778
2.9894329579379036e-06,16.88888888888889
5.6556556222433145e-06,17.0
6.133495585492536e-06,17.11111111111111
1.5769674579241277e-06,17.22222222222222
6.664958686097781e-06,17.333333333333332
1.1004693750163113e-05,17.444444444444443
1.0675612271535713e-05,17.555555555555554
3.7318773133834162e-06,17.666666666666664
4.416801075261891e-06,17.77777777777778
4.393802541249281e-06,17.88888888888889
4.2532585302655894e-06,18.0
3.0606282978923022e-06,18.11111111111111
2.1130988232143766e-06,18.22222222222222
2.4668859829765636e-06,18.333333333333332
7.640509974736578e-07,18.444444444444443
4.182702931263794e-06,18.555555555555554
7.063235046224963e-06,18.666666666666664
4.7528070578687986e-07,18.777777777777775
1.00858544510169e-05,18.88888888888889
9.697155007909558e-06,19.0
5.1885567410527535e-06,19.11111111111111
3.2116697829573496e-06,19.22222222222222
5.788417978426957e-06,19.333333333333332
2.272947948196659e-06,19.444444444444443
3.4288521985886425e-06,19.555555555555554
4.24582339565123e-06,19.666666666666664
4.088704132284778e-06,19.777777777777775
2.204863167438082e-06,19.88888888888889
3.404665337497344e-06,20.0
2.7388048252372005e-06,20.11111111111111
4.8183659520795335e-06,20.22222222222222
1.4610127706025126e-06,20.333333333333332
1.0195233871556774e-05,20.444444444444443
9.826804217830158e-06,20.555555555555554
1.1251417138067881e-06,20.666666666666664
1.8989892421957248e-06,20.777777777777775
5.522325237096159e-06,20.88888888888889
2.586643207642412e-06,21.0
1.0455283181576525e-06,21.11111111111111
2.981583433799396e-06,21.22222222222222
4.066550824553764e-06,21.333333333333332
2.0497196982144253e-06,21.444444444444443
4.991024688882494e-06,21.555555555555554
5.24946148224236e-06,21.666666666666664
1.6425725901761393e-06,21.777777777777775
4.884721045628021e-06,21.88888888888889
8.058470244716828e-06,22.0
7.847833674144639e-06,22.11111111111111
3.2110068696509864e-06,22.22222222222222
3.6769763363278744e-06,22.333333333333332
4.098211738468029e-06,22.444444444444443
3.6730815927307143e-06,22.555555555555554
2.961526550195241e-06,22.666666666666664
2.3812356537897593e-06,22.777777777777775
2.330035240319749e-06,22.88888888888889
7.071012304118114e-07,23.0
3.834218614835965e-06,23.11111111111111
6.086981855717594e-06,23.22222222222222
7.005408624549524e-07,23.333333333333332
7.5776571240320934e-06,23.444444444444443
7.118806632907121e-06,23.555555555555554
3.6791565457197875e-06,23.666666666666664
2.8702477019214988e-06,23.777777777777775
5.016620838638147e-06,23.88888888888889
2.268306527671553e-06,24.0
2.687230940166191e-06,24.11111111111111
4.06508440409818e-06,24.22222222222222
3.932773384515873e-06,24.333333333333332
1.5906566809249016e-06,24.444444444444443
3.139882242937183e-06,24.555555555555554
2.652893297618316e-06,24.666666666666664
4.2821615060219265e-06,24.777777777777775
1.1725402232418202e-06,24.888888888888886
7.739309850453844e-06,25.0
7.373638550001948e-06,25.11111111111111
8.743804401311309e-07,25.22222222222222
1.8107534683000719e-06,25.333333333333332
5.00114722138487e-06,25.444444444444443
2.459066681827292e-06,25.555555555555554
5.861789430134516e-07,25.666666666666664
3.05936825641e-06,25.777777777777775
3.918280383204109e-06,25.888888888888886
1.4088962183429603e-06,26.0
4.452841596733535e-06,26.11111111111111
4.611274124701884e-06,26.22222222222222
1.6137740739986321e-06,26.333333333333332
3.661663558870672e-06,26.444444444444443
6.043428776080325e-06,26.555555555555554
5.916000386983357e-06,26.666666666666664
2.815260261113152e-06,26.777777777777775
3.1630403885678746e-06,26.888888888888886
3.820102904983901e-06,27.0
3.222322644640118e-06,27.11111111111111
2.9695142085573383e-06,27.22222222222222
2.63172278006041e-06,27.333333333333332
2.315198191006418e-06,27.444444444444443
7.202580527851857e-07,27.555555555555554
3.4932034071986314e-06,27.666666666666664
5.342070627960369e-06,27.777777777777775
8.682779568925027e-07,27.888888888888886
5.823245602360694e-06,28.0
5.300335346180815e-06,28.11111111111111
2.625697247114444e-06,28.22222222222222
2.55841003287449e-06,28.333333333333332
4.412981800189508e-06,28.444444444444443
2.1976838508869373e-06,28.555555555555554
2.1535679487991017e-06,28.666666666666664
4.000880553225803e-06,28.777777777777775
3.8874432619934735e-06,28.888888888888886
1.1858696354426865e-06,29.0
2.870666928428485e-06,29.11111111111111
2.4869741174440503e-06,29.22222222222222
3.8186462903488405e-06,29.333333333333332
1.0270379083967925e-06,29.444444444444443
5.988832869889067e-06,29.555555555555554
5.612745625376937e-06,29.666666666666664
8.005679474039205e-07,29.777777777777775
1.674612055961187e-06,29.888888888888886
4.53620592184631e-06,30.0
2.282766945254042e-06,30.11111111111111
5.246873463283678e-07,30.22222222222222
3.182056853184034e-06,30.333333333333332
3.861263789561031e-06,30.444444444444443
9.378301724331729e-07,30.555555555555554
3.9727094977465165e-06,30.666666666666664
4.083172795105947e-06,30.777777777777775
1.524217587021323e-06,30.888888888888886
2.7662650310240367e-06,31.0
4.575031200316008e-06,31.11111111111111
4.508638796129929e-06,31.22222222222222
2.4870983397132135e-06,31.333333333333332
2.7411526575006628e-06,31.444444444444443
3.541978368260399e-06,31.555555555555554
2.8384125066548247e-06,31.666666666666664
3.0179349959508287e-06,31.777777777777775
2.8518244559490223e-06,31.888888888888886
2.3526539316763992e-06,32.0
7.206544148498995e-07,32.11111111111111
3.1430338803295957e-06,32.22222222222222
4.715889093614189e-06,32.33333333333333
9.743262019313915e-07,32.44444444444444
4.525252397970954e-06,32.55555555555556
3.945325839543842e-06,32.666666666666664
1.8663656870654367e-06,32.77777777777778
2.2582074663223143e-06,32.888888888888886
3.888999801057323e-06,33.0
2.0749515632805045e-06,33.11111111111111
1.7440568920888187e-06,33.22222222222222
3.984953343986675e-06,33.33333333333333
3.889559091530353e-06,33.44444444444444
9.4441601414104e-07,33.55555555555556
2.5927254698942344e-06,33.666666666666664
2.258988329614762e-06,33.77777777777778
3.390182762919463e-06,33.888888888888886
9.709343475553837e-07,34.0
4.683280333869602e-06,34.11111111111111
4.2878532262903904e-06,34.22222222222222
8.324923228771876e-07,34.33333333333333
1.4939113314157724e-06,34.44444444444444
4.100518386849621e-06,34.55555555555556
2.071500582405076e-06,34.666666666666664
7.112590195707219e-07,34.77777777777778
3.3045496387049882e-06,34.888888888888886
3.841162668861048e-06,35.0
5.750797341893154e-07,35.11111111111111
3.5216615386968863e-06,35.22222222222222
3.6084873961483128e-06,35.33333333333333
1.3936909607560842e-06,35.44444444444444
2.087988855463306e-06,35.55555555555556
3.467608765519632e-06,35.666666666666664
3.4456050180782534e-06,35.77777777777778
