Amplitude,Frequency
0.028990888888888903,0.0
2.0892237920152213e-05,0.1111111111111111
6.726951015629722e-06,0.2222222222222222
8.462282621080113e-06,0.3333333333333333
1.5573433741792945e-05,0.4444444444444444
3.1786416662755907e-06,0.5555555555555556
1.3840752122564314e-05,0.6666666666666666
3.456530282198947e-06,0.7777777777777777
1.0406384308939843e-05,0.8888888888888888
5.500877511058858e-06,1.0
1.4807447582764423e-05,1.1111111111111112
1.1279481173593798e-05,1.222222222222222
1.1148139006978068e-05,1.3333333333333333
7.198331511009758e-06,1.4444444444444444
4.238401645739834e-06,1.5555555555555554
1.5611614137327713e-05,1.6666666666666665
1.4813938750740827e-05,1.7777777777777777
1.6727396374673573e-05,1.8888888888888888
3.33128702559278e-06,2.0
2.5919221349448853e-06,2.111111111111111
8.099632026201648e-06,2.2222222222222223
1.4147896340181498e-05,2.333333333333333
1.660848210858236e-06,2.444444444444444
6.362282555132373e-06,2.5555555555555554
2.1428611049817044e-05,2.6666666666666665
3.911444358696831e-06,2.7777777777777777
8.579449057991945e-06,2.888888888888889
5.847873093491843e-06,3.0
1.4295336036472477e-05,3.1111111111111107
1.2627686664976372e-05,3.222222222222222
3.847505600255421e-06,3.333333333333333
6.361015874117482e-06,3.444444444444444
8.887975452728379e-06,3.5555555555555554
8.158481798245043e-06,3.6666666666666665
1.1870232179550113e-06,3.7777777777777777
1.6803798543909262e-05,3.888888888888889
8.315638029928404e-06,4.0
5.464387126244459e-06,4.111111111111111
1.809329933199855e-05,4.222222222222222
1.4924329137105094e-05,4.333333333333333
9.408243231733817e-06,4.444444444444445
8.68027501018286e-06,4.555555555555555
8.766706381472157e-06,4.666666666666666
3.94340684183201e-06,4.777777777777778
9.449899572830982e-06,4.888888888888888
5.311807386529827e-06,5.0
4.254531018569618e-06,5.111111111111111
5.745508812984106e-06,5.222222222222222
1.2293290093103784e-05,5.333333333333333
5.87606572275881e-06,5.444444444444444
1.701621473185671e-05,5.555555555555555
6.264593561947485e-06,5.666666666666666
