Amplitude,Frequency
0.022006,0.0
2.3763843272511867e-05,0.1111111111111111
1.551089388212241e-05,0.2222222222222222
2.7792479882219375e-06,0.3333333333333333
1.406691592856658e-05,0.4444444444444444
1.830323526680663e-05,0.5555555555555556
2.078982356974381e-05,0.6666666666666666
8.085435491621978e-06,0.7777777777777777
2.489680818032869e-05,0.8888888888888888
3.3584180794715788e-06,1.0
1.4632865456446324e-05,1.1111111111111112
2.1309275146150633e-05,1.222222222222222
6.76537329508558e-06,1.3333333333333333
2.1669443423459096e-05,1.4444444444444444
1.2296112024916011e-05,1.5555555555555554
3.690264589677266e-06,1.6666666666666665
4.646560021243683e-06,1.7777777777777777
3.690757680175641e-05,1.8888888888888888
2.382609266637193e-05,2.0
2.96915961284314e-05,2.111111111111111
1.2551135270562252e-05,2.2222222222222223
8.27984190965996e-06,2.333333333333333
6.089134313688659e-06,2.444444444444444
3.127114165578092e-05,2.5555555555555554
2.5347379248611163e-05,2.6666666666666665
1.114115779040951e-05,2.7777777777777777
1.1083104482722837e-05,2.888888888888889
2.25453647302464e-05,3.0
2.445525763112079e-05,3.1111111111111107
1.1231561781197794e-05,3.222222222222222
2.2554249730814995e-05,3.333333333333333
1.97051029821855e-05,3.444444444444444
2.582336052078262e-05,3.5555555555555554
5.542238579547138e-06,3.6666666666666665
8.974989673642284e-06,3.7777777777777777
7.986751850543834e-07,3.888888888888889
1.0999230255478288e-05,4.0
2.873187619486137e-06,4.111111111111111
1.4645006313697274e-05,4.222222222222222
5.744443760460889e-06,4.333333333333333
7.73416715830094e-06,4.444444444444445
1.1432165810115575e-05,4.555555555555555
1.8919464191225378e-05,4.666666666666666
5.083824685959124e-06,4.777777777777778
1.7249560119949876e-05,4.888888888888888
8.581987732784743e-06,5.0
8.40460491482539e-06,5.111111111111111
7.89689419650322e-06,5.222222222222222
2.0709152476564864e-06,5.333333333333333
1.0897918237672123e-05,5.444444444444444
2.0206435802482e-05,5.555555555555555
1.0135371403979708e-05,5.666666666666666
2.5216951334115008e-05,5.777777777777778
2.613085540919423e-05,5.888888888888888
9.030124934677007e-06,6.0
6.35095921884123e-06,6.111111111111111
3.5278170916758444e-06,6.222222222222221
1.5360225666442525e-05,6.333333333333333
8.459534947643545e-06,6.444444444444444
1.1852757445794577e-05,6.555555555555555
1.0725252316889e-05,6.666666666666666
2.8869019404546726e-05,6.777777777777778
2.2765074351804193e-05,6.888888888888888
1.6748138200523978e-05,7.0
9.738414383317198e-06,7.111111111111111
2.2487416566239097e-05,7.222222222222221
5.7816662988118264e-06,7.333333333333333
1.4703584903435481e-05,7.444444444444444
3.703805834386545e-05,7.555555555555555
2.3870060761886974e-05,7.666666666666666
5.532953882867791e-05,7.777777777777778
1.581408193917583e-05,7.888888888888888
9.478188570182226e-06,8.0
