Amplitude,Frequency
0.0027615555555555566,0.0
0.00052240690578805,0.1111111111111111
0.0003729988955135521,0.2222222222222222
5.2010132175660674e-05,0.3333333333333333
0.0004495572337801659,0.4444444444444444
0.0003067059313439237,0.5555555555555556
0.0006667160741478932,0.6666666666666666
0.0002958430298880823,0.7777777777777777
0.0007047025818492675,0.8888888888888888
0.00017531034606462734,1.0
5.869124010962702e-05,1.1111111111111112
9.575449584946051e-05,1.222222222222222
1.4647797859029967e-05,1.3333333333333333
8.26750936215446e-05,1.4444444444444444
7.022998545629473e-05,1.5555555555555554
1.737512712478208e-05,1.6666666666666665
9.038147409749083e-05,1.7777777777777777
5.006809023414428e-05,1.8888888888888888
0.00014887465246982013,2.0
0.00024077255789284265,2.111111111111111
2.140163174269173e-05,2.2222222222222223
4.1229280545008924e-05,2.333333333333333
0.00018750816126392186,2.444444444444444
9.434632957760346e-05,2.5555555555555554
2.0463337844274197e-05,2.6666666666666665
3.655110329767405e-05,2.7777777777777777
1.3601936240122815e-05,2.888888888888889
1.6869912753853396e-05,3.0
2.3103166232553448e-05,3.1111111111111107
1.611718514319452e-05,3.222222222222222
2.4176923241101866e-05,3.333333333333333
3.577190902974162e-05,3.444444444444444
4.296497527022732e-05,3.5555555555555554
0.0001594854846861902,3.6666666666666665
5.128183355862677e-05,3.7777777777777777
0.00010586662175271571,3.888888888888889
4.349564878797993e-05,4.0
4.868900578797989e-05,4.111111111111111
1.453240008091047e-05,4.222222222222222
2.552560227260087e-05,4.333333333333333
1.5418800512058544e-05,4.444444444444445
1.516275530774395e-05,4.555555555555555
1.3956973874253835e-05,4.666666666666666
2.2845241777770682e-05,4.777777777777778
1.246222353430513e-05,4.888888888888888
3.991470452867757e-05,5.0
3.216099315770935e-05,5.111111111111111
8.007848008522158e-05,5.222222222222222
3.54578035602233e-05,5.333333333333333
0.00010459824100862476,5.444444444444444
2.297624517330987e-05,5.555555555555555
2.341565583840362e-05,5.666666666666666
9.83370429873733e-06,5.777777777777778
1.2725705836146656e-05,5.888888888888888
8.285231551969696e-06,6.0
5.335132975020553e-06,6.111111111111111
9.286655290048027e-06,6.222222222222221
1.3192627958206867e-05,6.333333333333333
1.1460023122346825e-05,6.444444444444444
3.328190644750679e-05,6.555555555555555
6.33035239385813e-05,6.666666666666666
2.0252366432792307e-05,6.777777777777778
4.57140518545555e-06,6.888888888888888
7.560216028907952e-05,7.0
4.304750872525855e-05,7.111111111111111
1.7171122808690923e-05,7.222222222222221
2.3476193816823932e-05,7.333333333333333
7.1512672656878735e-06,7.444444444444444
1.5728070303833355e-05,7.555555555555555
1.4823990945797619e-05,7.666666666666666
6.194069080618321e-06,7.777777777777778
1.355222157700424e-05,7.888888888888888
6.221107981515191e-06,8.0
1.929332840419614e-05,8.11111111111111
7.268349984757968e-05,8.222222222222221
2.2282096843472475e-05,8.333333333333332
4.591511433243477e-05,8.444444444444445
2.6579151069655382e-05,8.555555555555555
2.8745414241345165e-05,8.666666666666666
4.05772394692365e-06,8.777777777777777
1.5039711726845592e-05,8.88888888888889
2.0778730497300873e-06,9.0
5.33796752275069e-06,9.11111111111111
1.033837392342815e-05,9.222222222222221
3.884857661497892e-06,9.333333333333332
6.664988257600678e-06,9.444444444444445
1.5600203510154607e-05,9.555555555555555
1.1617463617511898e-05,9.666666666666666
4.989689399512106e-05,9.777777777777777
2.6044548044553356e-05,9.888888888888888
6.356658595941842e-05,10.0
1.7903528060254806e-05,10.11111111111111
1.0272686225009135e-05,10.222222222222221
1.1182047485565478e-05,10.333333333333332
2.0070072931309247e-06,10.444444444444445
1.0748424119880733e-05,10.555555555555555
8.101835780332472e-06,10.666666666666666
8.791657578716573e-07,10.777777777777777
1.2229890671338867e-05,10.888888888888888
4.904185491847969e-06,11.0
2.4363901265251032e-05,11.11111111111111
4.1693466912202636e-05,11.222222222222221
8.856845539400531e-06,11.333333333333332
4.096495220384992e-06,11.444444444444445
4.394027602342349e-05,11.555555555555555
2.3733439445246188e-05,11.666666666666666
5.4655770571602924e-06,11.777777777777777
1.1285346864940477e-05,11.888888888888888
1.1791273937286538e-06,12.0
6.7721287313275875e-06,12.11111111111111
7.843949489735856e-06,12.222222222222221
1.853556754611502e-06,12.333333333333332
