Amplitude,Frequency
0.033005777777777794,0.0
9.405066171411338e-06,0.1111111111111111
2.2773566589921445e-05,0.2222222222222222
1.732236780605672e-05,0.3333333333333333
9.620087730438495e-06,0.4444444444444444
1.0970275302380564e-05,0.5555555555555556
9.030822942356114e-06,0.6666666666666666
2.6171128003345257e-06,0.7777777777777777
1.950426691913657e-05,0.8888888888888888
2.0243501155886913e-05,1.0
7.460199739832741e-06,1.1111111111111112
1.1886796880747859e-05,1.222222222222222
5.985414992469625e-06,1.3333333333333333
1.4187734140500314e-05,1.4444444444444444
1.0552183835414546e-05,1.5555555555555554
1.1739373876065953e-05,1.6666666666666665
1.0679409182374936e-05,1.7777777777777777
1.0237236632757457e-05,1.8888888888888888
9.058104012311646e-06,2.0
6.5531044135024386e-06,2.111111111111111
1.4082621499827183e-05,2.2222222222222223
8.117866832088343e-06,2.333333333333333
5.548086921423464e-06,2.444444444444444
5.075834456853707e-06,2.5555555555555554
1.0976807399068544e-05,2.6666666666666665
1.0342294872833958e-05,2.7777777777777777
9.441475853064236e-06,2.888888888888889
6.4563760876363325e-06,3.0
8.977019294697901e-06,3.1111111111111107
1.0327873322842704e-05,3.222222222222222
9.017629000588477e-06,3.333333333333333
6.698687995308079e-06,3.444444444444444
8.108511849097025e-06,3.5555555555555554
4.261448463521298e-06,3.6666666666666665
7.508756085510636e-06,3.7777777777777777
1.9717258205095618e-05,3.888888888888889
1.0951921639583843e-05,4.0
1.0636810679286412e-05,4.111111111111111
2.0488912124436752e-05,4.222222222222222
1.6350586909281413e-05,4.333333333333333
4.133897579938315e-06,4.444444444444445
6.064567267937738e-06,4.555555555555555
1.5241168095827466e-05,4.666666666666666
1.0173075971449025e-05,4.777777777777778
6.682309770580566e-06,4.888888888888888
8.98303650182199e-06,5.0
8.551873795005612e-06,5.111111111111111
4.448232785064359e-06,5.222222222222222
1.4731180676690635e-05,5.333333333333333
8.707669748323705e-06,5.444444444444444
3.678591538257278e-06,5.555555555555555
4.993701679513596e-06,5.666666666666666
1.2444201950026102e-05,5.777777777777778
1.218473816340243e-05,5.888888888888888
4.386280090782446e-06,6.0
5.497954301206023e-06,6.111111111111111
1.3149464006073141e-05,6.222222222222221
1.1868573065434228e-05,6.333333333333333
5.491572226240674e-06,6.444444444444444
1.0335488462048794e-05,6.555555555555555
1.3670566800892553e-05,6.666666666666666
5.705094738557196e-06,6.777777777777778
1.7210424166626672e-06,6.888888888888888
1.553904220680935e-05,7.0
9.017858689653566e-06,7.111111111111111
6.874639790582275e-06,7.222222222222221
8.407628933722223e-06,7.333333333333333
1.4267301639389365e-05,7.444444444444444
1.2613201551089594e-05,7.555555555555555
7.376126989547873e-06,7.666666666666666
7.894537480124338e-06,7.777777777777778
1.056933912051507e-05,7.888888888888888
8.491352021331122e-06,8.0
1.27630855644038e-05,8.11111111111111
5.450272806036542e-06,8.222222222222221
9.064737165084488e-06,8.333333333333332
1.4747821461649454e-05,8.444444444444445
1.0683462481279731e-05,8.555555555555555
7.627748318138437e-06,8.666666666666666
1.0091126842916233e-05,8.777777777777777
1.5071473256806089e-05,8.88888888888889
7.810688221429788e-06,9.0
5.519827732654389e-06,9.11111111111111
1.3025036056935324e-05,9.222222222222221
1.4147444742534531e-05,9.333333333333332
9.827034828640983e-06,9.444444444444445
1.9431597973890545e-05,9.555555555555555
1.834931973430265e-05,9.666666666666666
9.284764899394697e-06,9.777777777777777
4.6332435465529145e-06,9.888888888888888
9.377275591810794e-06,10.0
1.770897549069745e-05,10.11111111111111
1.4535737925356339e-05,10.222222222222221
7.07423601795433e-06,10.333333333333332
1.6560943665223536e-05,10.444444444444445
8.280104738538504e-06,10.555555555555555
1.3146872556746853e-05,10.666666666666666
1.325679274269389e-05,10.777777777777777
1.9508061282481593e-06,10.888888888888888
1.2618742702692092e-05,11.0
7.706064721171113e-06,11.11111111111111
7.927613613026634e-06,11.222222222222221
8.722381024228428e-06,11.333333333333332
2.9612558658215176e-06,11.444444444444445
8.326269080887381e-06,11.555555555555555
1.0066115002900184e-05,11.666666666666666
6.50681419342505e-06,11.777777777777777
1.3477681109414616e-05,11.888888888888888
1.9320308027839553e-06,12.0
9.329783839262515e-06,12.11111111111111
1.8121956387244934e-05,12.222222222222221
1.1452635187034426e-05,12.333333333333332
2.7059225540241007e-06,12.444444444444443
9.264882015605355e-06,12.555555555555555
2.9184323804198175e-06,12.666666666666666
1.0318250192112726e-05,12.777777777777777
1.5282667198386702e-05,12.888888888888888
1.0614179907853028e-06,13.0
4.387023403108316e-06,13.11111111111111
8.705748142505372e-06,13.222222222222221
1.2539156107865104e-05,13.333333333333332
1.709186887021307e-05,13.444444444444443
8.615542775311597e-06,13.555555555555555
5.481760769401087e-06,13.666666666666666
1.2208053704628715e-05,13.777777777777777
1.1721608699582732e-05,13.888888888888888
4.420515087317734e-06,14.0
9.63937132287841e-07,14.11111111111111
1.3653870439777917e-05,14.222222222222221
8.123237171577259e-06,14.333333333333332
1.562846530739398e-05,14.444444444444443
9.71607243560341e-06,14.555555555555555
1.056065249227803e-05,14.666666666666666
5.281552101657119e-06,14.777777777777777
8.939172438230948e-06,14.888888888888888
1.2152171233293552e-05,15.0
1.0899317775470219e-05,15.11111111111111
4.128342252918479e-06,15.222222222222221
2.2537821301020104e-06,15.333333333333332
3.832889265544829e-06,15.444444444444443
8.157931888431161e-06,15.555555555555555
1.0277651084328755e-05,15.666666666666666
8.469648219724801e-06,15.777777777777777
1.1539697992228685e-05,15.888888888888888
6.850992895769185e-06,16.0
1.6732570211181674e-06,16.11111111111111
3.182492627579182e-06,16.22222222222222
8.948145488860191e-06,16.333333333333332
4.831898720604795e-06,16.444444444444443
9.376137295860337e-06,16.555555555555554
4.396369776564209e-06,16.666666666666664
1.0273325028222178e-05,16.77777777777778
3.54432021992457e-06,16.88888888888889
6.010520339170817e-06,17.0
1.102996468030485e-05,17.11111111111111
1.1206538162960134e-05,17.22222222222222
8.208238459685027e-06,17.333333333333332
7.76581781019052e-06,17.444444444444443
8.17107682501686e-06,17.555555555555554
1.5431186912813415e-05,17.666666666666664
1.7967080782927893e-05,17.77777777777778
1.193121848306678e-05,17.88888888888889
1.1170586316243362e-05,18.0
5.7556896652886865e-06,18.11111111111111
1.4123762294476416e-05,18.22222222222222
6.487255469673442e-06,18.333333333333332
4.9705088279897834e-06,18.444444444444443
7.777445246629913e-06,18.555555555555554
6.219892027401492e-06,18.666666666666664
8.176719935487844e-06,18.777777777777775
9.296493426054597e-06,18.88888888888889
7.810949699673738e-06,19.0
4.775223703433081e-06,19.11111111111111
7.3302996022343825e-06,19.22222222222222
8.188162329495207e-06,19.333333333333332
2.9357856852365695e-06,19.444444444444443
2.245147048619126e-06,19.555555555555554
7.42138235508807e-06,19.666666666666664
7.2297330759592845e-06,19.777777777777775
8.35394937361417e-06,19.88888888888889
1.3680153295475277e-05,20.0
1.3308442346316598e-05,20.11111111111111
8.685374409464045e-06,20.22222222222222
1.1801994514544286e-05,20.333333333333332
1.1947793335403982e-05,20.444444444444443
5.8098305832175845e-06,20.555555555555554
5.196350677406265e-06,20.666666666666664
1.4486408390903199e-05,20.777777777777775
9.70285688310358e-06,20.88888888888889
6.111419544295859e-06,21.0
8.40429330763837e-06,21.11111111111111
8.10871064770638e-06,21.22222222222222
1.371082545683432e-05,21.333333333333332
5.586141456580045e-06,21.444444444444443
1.1136337017421989e-05,21.555555555555554
2.641550974684149e-06,21.666666666666664
1.3473589953164191e-05,21.777777777777775
8.959207548571317e-06,21.88888888888889
1.265419865787726e-05,22.0
8.59793716866273e-06,22.11111111111111
1.9988233155470976e-05,22.22222222222222
3.3764404099107704e-06,22.333333333333332
8.903144101862363e-06,22.444444444444443
8.37523918782332e-06,22.555555555555554
1.0195367912780028e-05,22.666666666666664
1.1008089113852413e-05,22.777777777777775
3.811613615494331e-06,22.88888888888889
7.977651465293097e-06,23.0
8.017485737507948e-06,23.11111111111111
3.96363345085651e-06,23.22222222222222
9.349981035197395e-06,23.333333333333332
9.260841538190676e-06,23.444444444444443
2.5733101387367854e-06,23.555555555555554
2.504280979425667e-06,23.666666666666664
2.1257874157146435e-05,23.777777777777775
1.7852918892572206e-05,23.88888888888889
4.105843742959674e-06,24.0
7.580182774693162e-06,24.11111111111111
8.168302454956278e-06,24.22222222222222
8.772443999153409e-06,24.333333333333332
2.0019164086576216e-06,24.444444444444443
1.3587483441464648e-05,24.555555555555554
6.190802866504326e-06,24.666666666666664
4.534235228315517e-06,24.777777777777775
1.4993621280670338e-05,24.888888888888886
9.438193604649883e-06,25.0
8.19952709220846e-06,25.11111111111111
9.191777075700494e-06,25.22222222222222
5.516998662467113e-06,25.333333333333332
1.7800869927866903e-05,25.444444444444443
7.4528578425848885e-06,25.555555555555554
5.562795987589337e-06,25.666666666666664
1.4599017520750611e-05,25.777777777777775
1.0668002699785122e-05,25.888888888888886
7.910181107473806e-06,26.0
9.827356251494788e-06,26.11111111111111
6.6974195482039645e-06,26.22222222222222
5.1719831713057e-06,26.333333333333332
1.0615599073823112e-05,26.444444444444443
1.0711788374858908e-05,26.555555555555554
1.0307201069738128e-05,26.666666666666664
9.814930391318095e-06,26.777777777777775
2.9556569164691774e-06,26.888888888888886
1.5558923428589226e-05,27.0
1.4026542799777211e-05,27.11111111111111
3.3314847797358634e-06,27.22222222222222
9.660103631365652e-06,27.333333333333332
1.5298833744787926e-05,27.444444444444443
2.2710941603825375e-05,27.555555555555554
8.81766099549539e-06,27.666666666666664
1.1906186388579702e-05,27.777777777777775
8.894598612227033e-06,27.888888888888886
1.06509359542466e-06,28.0
1.031899678618763e-05,28.11111111111111
1.1108662382299598e-05,28.22222222222222
8.987153999276502e-06,28.333333333333332
1.199800923419504e-05,28.444444444444443
1.0521458758720914e-05,28.555555555555554
8.083196852414854e-06,28.666666666666664
7.992658915586623e-06,28.777777777777775
1.1368269045997949e-05,28.888888888888886
4.286755687354123e-06,29.0
4.806778998861328e-06,29.11111111111111
5.526974557724568e-06,29.22222222222222
1.4948412849018067e-05,29.333333333333332
2.126304970486097e-05,29.444444444444443
2.0384258174937497e-06,29.555555555555554
1.562700710393701e-05,29.666666666666664
1.6990462385971297e-05,29.777777777777775
1.2495860853792993e-05,29.888888888888886
2.426406909667964e-06,30.0
4.1773242808930605e-06,30.11111111111111
1.852812578914045e-05,30.22222222222222
3.8019912995500463e-06,30.333333333333332
6.961455325200576e-06,30.444444444444443
7.011846782853054e-06,30.555555555555554
1.0669161858400463e-05,30.666666666666664
2.9335554882336977e-06,30.777777777777775
5.064100340236499e-06,30.888888888888886
9.997867416833485e-06,31.0
1.5235990199766502e-05,31.11111111111111
4.32443830514562e-06,31.22222222222222
6.445445337690496e-06,31.333333333333332
1.3138773334803477e-05,31.444444444444443
7.54414744882051e-06,31.555555555555554
5.92189540760904e-06,31.666666666666664
4.409086623736855e-06,31.777777777777775
1.9243896175939598e-05,31.888888888888886
6.947133866002424e-06,32.0
1.3944392745484935e-05,32.11111111111111
1.4567247402507904e-05,32.22222222222222
1.3186141253323253e-05,32.33333333333333
1.0036514386078728e-05,32.44444444444444
5.544145495967529e-06,32.55555555555556
6.996017564722824e-06,32.666666666666664
9.532794760552464e-06,32.77777777777778
1.4951940847896312e-05,32.888888888888886
2.7091004919903884e-06,33.0
1.623176888249729e-05,33.11111111111111
7.183264162754709e-06,33.22222222222222
1.8301602042835005e-05,33.33333333333333
1.195243832705776e-05,33.44444444444444
1.2482447727323339e-05,33.55555555555556
3.074192359950471e-06,33.666666666666664
1.0353550380849073e-05,33.77777777777778
5.074753854541305e-06,33.888888888888886
2.9767737319367584e-06,34.0
6.570691291049711e-06,34.11111111111111
5.701114451063938e-06,34.22222222222222
4.980619730277858e-06,34.33333333333333
9.634084351963375e-06,34.44444444444444
1.016248491119072e-05,34.55555555555556
6.344070296433299e-06,34.666666666666664
5.433741363774019e-06,34.77777777777778
1.1211412924862909e-05,34.888888888888886
5.7250312962664014e-06,35.0
3.7303903169659004e-06,35.11111111111111
2.7036913894349466e-05,35.22222222222222
1.9768125899400888e-05,35.33333333333333
8.962884949429217e-06,35.44444444444444
5.678533901922496e-06,35.55555555555556
1.4054176566473605e-05,35.666666666666664
4.172571174011889e-06,35.77777777777778
1.1782858224429108e-05,35.888888888888886
4.212185241453096e-06,36.0
7.713907194875711e-06,36.11111111111111
1.6305009708919548e-05,36.22222222222222
9.530361928623063e-06,36.33333333333333
3.955943191359536e-06,36.44444444444444
1.3021191983900805e-05,36.55555555555555
5.2625389114167235e-06,36.666666666666664
8.338745193322961e-06,36.77777777777778
1.857527142355493e-05,36.888888888888886
6.01757635628983e-06,37.0
1.0602736466965387e-05,37.11111111111111
1.1485113074425087e-05,37.22222222222222
5.381735699677065e-06,37.33333333333333
1.5554009118084882e-05,37.44444444444444
3.980599997160734e-06,37.55555555555555
9.419306535218333e-07,37.666666666666664
4.495309527944027e-06,37.77777777777778
4.98459007161122e-06,37.888888888888886
5.378575634455045e-06,38.0
1.3789884306234883e-05,38.11111111111111
2.1020896199403875e-05,38.22222222222222
1.1401008830014773e-05,38.33333333333333
6.073259935989837e-06,38.44444444444444
5.5425840685575e-06,38.55555555555555
8.917242172135499e-06,38.666666666666664
8.827077490321338e-06,38.77777777777778
1.1699824048144096e-05,38.888888888888886
6.319413976265043e-06,39.0
1.0275452389099142e-05,39.11111111111111
8.403199272918996e-06,39.22222222222222
1.0836684409094307e-05,39.33333333333333
1.792871021428584e-05,39.44444444444444
6.0405808883818335e-06,39.55555555555555
1.2668327022695717e-05,39.666666666666664
3.612776957167313e-06,39.77777777777778
1.3066901715382051e-05,39.888888888888886
1.9894269046988643e-05,40.0
1.394153303357261e-05,40.11111111111111
1.4282894551169858e-06,40.22222222222222
7.535805999587086e-06,40.33333333333333
1.3459237086330234e-05,40.44444444444444
9.91293750341172e-06,40.55555555555555
1.1248427791373209e-05,40.666666666666664
2.3192418359470756e-06,40.77777777777778
9.148786637936626e-06,40.888888888888886
8.654969173491144e-06,41.0
1.1847062559417058e-06,41.11111111111111
8.191347339701394e-06,41.22222222222222
5.361402549042819e-06,41.33333333333333
1.0806313518935388e-05,41.44444444444444
6.6753321147746545e-06,41.55555555555555
5.68860795690794e-06,41.666666666666664
6.3750235924037315e-06,41.77777777777778
1.3494501054899407e-05,41.888888888888886
3.5740771112903916e-06,42.0
1.7280876601459244e-05,42.11111111111111
1.573868301818196e-05,42.22222222222222
9.751282952307249e-06,42.33333333333333
1.0495960000357671e-05,42.44444444444444
5.253384059010484e-06,42.55555555555555
1.7654942967508046e-06,42.666666666666664
4.588609112976755e-06,42.77777777777778
5.9491784388172865e-06,42.888888888888886
2.6689148606938086e-06,43.0
1.7801382709302394e-05,43.11111111111111
7.360552181885359e-06,43.22222222222222
7.982660162318687e-06,43.33333333333333
1.0050905119689438e-05,43.44444444444444
7.018590699126221e-06,43.55555555555555
5.7905033723654285e-06,43.666666666666664
1.3744413397593114e-05,43.77777777777778
3.447835897343819e-06,43.888888888888886
4.495601611751458e-06,44.0
1.1516574445206756e-05,44.11111111111111
1.2801626893724848e-05,44.22222222222222
1.023991899848142e-05,44.33333333333333
8.148286536933138e-06,44.44444444444444
4.530793744909346e-06,44.55555555555555
1.4666195645179878e-05,44.666666666666664
5.6139143268200095e-06,44.77777777777778
2.2492399983820463e-05,44.888888888888886
2.4059114154417096e-06,45.0
1.1420870608908693e-05,45.11111111111111
1.871630546949304e-05,45.22222222222222
9.15510785906589e-06,45.33333333333333
1.106121838898618e-05,45.44444444444444
1.5629079041967665e-05,45.55555555555555
1.0911929452808888e-05,45.666666666666664
6.652205128351461e-06,45.77777777777778
7.2548081830572324e-06,45.888888888888886
1.1611297708878782e-05,46.0
9.446381252816381e-06,46.11111111111111
8.811177094457894e-06,46.22222222222222
9.670321233741192e-06,46.33333333333333
1.942553493918884e-05,46.44444444444444
6.4472067859365595e-06,46.55555555555555
5.6367050587319806e-06,46.666666666666664
1.1934022357978627e-05,46.77777777777778
9.00499301733765e-06,46.888888888888886
7.185487073972228e-06,47.0
1.2893219477890442e-05,47.11111111111111
1.206905319744607e-05,47.22222222222222
1.0818365942536128e-05,47.33333333333333
2.7793069123494247e-06,47.44444444444444
1.7452969082915e-05,47.55555555555555
9.433119495070867e-06,47.666666666666664
5.664195342265216e-06,47.77777777777778
1.6795019200339883e-05,47.888888888888886
7.318849354122186e-06,48.0
2.460360085093759e-06,48.11111111111111
1.5339557735988948e-05,48.22222222222222
7.074115987161006e-06,48.33333333333333
8.137912703481396e-06,48.44444444444444
8.155444429275822e-06,48.55555555555555
1.5121898058697689e-05,48.666666666666664
1.8057899361289377e-05,48.77777777777778
1.3363576264417699e-06,48.888888888888886
7.428569403922581e-06,49.0
1.0618266158550629e-05,49.11111111111111
5.159627856767998e-06,49.22222222222222
6.237357808042492e-06,49.33333333333333
3.351306214350766e-06,49.44444444444444
2.3857206436642986e-06,49.55555555555555
8.572361905777304e-06,49.666666666666664
3.0375294212352672e-06,49.77777777777777
1.538061445103768e-06,49.888888888888886
8.523084899178565e-06,50.0
6.607942425935416e-06,50.11111111111111
1.1754975844670093e-05,50.22222222222222
1.971993207802621e-05,50.33333333333333
3.862041077456555e-06,50.44444444444444
6.974340128170569e-06,50.55555555555555
1.0668011209766519e-05,50.666666666666664
6.51273246401101e-06,50.77777777777777
1.0279079822645204e-05,50.888888888888886
6.339104794542613e-06,51.0
1.9615958739797453e-05,51.11111111111111
2.168182707552758e-05,51.22222222222222
1.0715417420299828e-05,51.33333333333333
7.467560907846832e-07,51.44444444444444
7.17036198700281e-06,51.55555555555555
5.281441552871259e-06,51.666666666666664
2.4096809602668712e-06,51.77777777777777
1.0515989427163622e-05,51.888888888888886
1.9576230497108427e-05,52.0
1.1900523710977316e-05,52.11111111111111
8.498283337464082e-06,52.22222222222222
8.61147889049948e-06,52.33333333333333
1.0203361408170904e-05,52.44444444444444
1.310692321275356e-05,52.55555555555555
1.2572733273099739e-05,52.666666666666664
6.451696680296767e-06,52.77777777777777
2.310543118475002e-06,52.888888888888886
1.0354002827755279e-05,53.0
3.6625023016719807e-06,53.11111111111111
1.12034172830176e-05,53.22222222222222
2.1359637051120728e-05,53.33333333333333
4.049680754059703e-06,53.44444444444444
2.1979401555288203e-06,53.55555555555555
6.104061147822125e-06,53.666666666666664
7.68943107594355e-06,53.77777777777777
1.3809456328622693e-05,53.888888888888886
7.151503616768724e-06,54.0
8.392955648839355e-06,54.11111111111111
1.2646814712636693e-05,54.22222222222222
5.20770847906842e-06,54.33333333333333
8.435969192060544e-06,54.44444444444444
6.674802498914599e-06,54.55555555555555
5.857890371016319e-06,54.666666666666664
2.7472735058095606e-05,54.77777777777777
1.777684936966152e-05,54.888888888888886
7.089467570024427e-06,55.0
5.370008092882418e-06,55.11111111111111
1.2114840643191898e-05,55.22222222222222
1.4131823585609385e-05,55.33333333333333
1.9112057786243905e-05,55.44444444444444
1.3091086580269134e-05,55.55555555555555
3.986514484044314e-06,55.666666666666664
1.4496204332159787e-05,55.77777777777777
1.1418417236996255e-05,55.888888888888886
1.3091264818962671e-05,56.0
1.7417350313229176e-05,56.11111111111111
1.2988107047547979e-05,56.22222222222222
1.0992496825069613e-05,56.33333333333333
8.94537127249573e-06,56.44444444444444
1.032365244659096e-05,56.55555555555555
1.1848335831538015e-05,56.666666666666664
6.141180027762877e-06,56.77777777777777
7.069158204114671e-06,56.888888888888886
2.4550700869006437e-05,57.0
1.6331625202192168e-05,57.11111111111111
6.774055638460344e-06,57.22222222222222
3.851868501648083e-06,57.33333333333333
1.0132929475290165e-05,57.44444444444444
1.0698378198395207e-05,57.55555555555555
1.1524801758738468e-05,57.666666666666664
9.45005713836565e-06,57.77777777777777
5.069438277627536e-06,57.888888888888886
1.0028727362016152e-05,58.0
6.725402637119334e-06,58.11111111111111
7.700821713345715e-06,58.22222222222222
9.579765121474118e-06,58.33333333333333
8.700766432648704e-06,58.44444444444444
1.0113028892733061e-05,58.55555555555555
1.180372544247135e-05,58.666666666666664
1.2450771062710698e-05,58.77777777777777
9.907220367569284e-06,58.888888888888886
4.934067046966072e-06,59.0
1.0491381830489471e-05,59.11111111111111
1.148433597115744e-05,59.22222222222222
4.533586353488116e-06,59.33333333333333
1.5642636711819675e-05,59.44444444444444
2.0067304141713533e-06,59.55555555555555
7.730777854837008e-06,59.666666666666664
1.372699950581347e-05,59.77777777777777
6.8247210497280135e-06,59.888888888888886
7.500509066184105e-06,60.0
1.208359913621435e-05,60.11111111111111
5.867724402884141e-06,60.22222222222222
1.5825445445149227e-05,60.33333333333333
7.236279787322717e-07,60.44444444444444
3.1964003859151344e-06,60.55555555555555
1.0387655949326612e-05,60.666666666666664
7.531522119687476e-06,60.77777777777777
8.213309480740391e-06,60.888888888888886
1.0537531444293799e-05,61.0
5.941350984201154e-06,61.11111111111111
1.4463879744951665e-05,61.22222222222222
8.598259422133833e-06,61.33333333333333
1.2187275086990236e-05,61.44444444444444
1.568324497727628e-05,61.55555555555555
1.771915802194383e-05,61.666666666666664
7.82571844351224e-06,61.77777777777777
4.243650947224141e-06,61.888888888888886
6.659630427257057e-06,62.0
2.4195578588692476e-06,62.11111111111111
9.570787522858725e-06,62.22222222222222
1.166272142086732e-05,62.33333333333333
1.5504848081682205e-05,62.44444444444444
9.548769193722235e-06,62.55555555555555
3.5265362077354615e-06,62.666666666666664
3.608439074353683e-06,62.77777777777777
5.320379188938082e-06,62.888888888888886
1.2986280658525894e-05,63.0
1.2677051546032414e-05,63.11111111111111
1.0649986909962555e-05,63.22222222222222
1.0677247692415726e-05,63.33333333333333
6.318828697426451e-06,63.44444444444444
2.9399101486685444e-06,63.55555555555555
8.749780323756529e-06,63.666666666666664
3.2426657596440066e-06,63.77777777777777
1.2248063981901939e-05,63.888888888888886
7.324302219548531e-06,64.0
5.1134850622700846e-06,64.11111111111111
3.93864669248491e-06,64.22222222222221
1.6167084053603754e-05,64.33333333333333
1.2837008006544581e-05,64.44444444444444
1.8529330103936043e-06,64.55555555555556
1.403443073831822e-05,64.66666666666666
9.073989552851703e-06,64.77777777777777
9.935103866460479e-06,64.88888888888889
1.439897520045953e-05,65.0
3.5118346397197522e-06,65.11111111111111
2.6619777364157918e-06,65.22222222222221
