Amplitude,Frequency
0.05473022222222224,0.0
0.0001442753800883653,0.1111111111111111
0.0002476905044684518,0.2222222222222222
0.00016879335128671606,0.3333333333333333
8.991746329077456e-05,0.4444444444444444
7.145885926530217e-05,0.5555555555555556
0.00039288467520371756,0.6666666666666666
0.0001067550171427229,0.7777777777777777
0.00028924801864325754,0.8888888888888888
0.0001126846495085509,1.0
8.120110979940801e-05,1.1111111111111112
2.863342747764353e-05,1.222222222222222
2.0706709968066363e-05,1.3333333333333333
1.6498796808297427e-05,1.4444444444444444
1.3242712318202374e-05,1.5555555555555554
1.4176818501175114e-05,1.6666666666666665
4.055405536617107e-05,1.7777777777777777
5.447769415840362e-05,1.8888888888888888
4.8851974912359606e-05,2.0
7.201621829224354e-05,2.111111111111111
8.323692735776533e-05,2.2222222222222223
6.661192705738636e-05,2.333333333333333
6.404748589066503e-05,2.444444444444444
4.5491446739925565e-05,2.5555555555555554
4.379499494323928e-05,2.6666666666666665
2.372132614301673e-05,2.7777777777777777
7.260623053395233e-06,2.888888888888889
8.690079382666135e-06,3.0
7.296459803190926e-06,3.1111111111111107
5.942279592355044e-06,3.222222222222222
1.4113010598394607e-05,3.333333333333333
2.68872947317838e-05,3.444444444444444
3.1030414039388786e-05,3.5555555555555554
7.292349669367125e-05,3.6666666666666665
2.550012876053878e-05,3.7777777777777777
5.9108562352633105e-05,3.888888888888889
7.407697899192266e-06,4.0
1.4473571736746132e-05,4.111111111111111
1.9052092021051186e-05,4.222222222222222
1.4352882672207412e-05,4.333333333333333
3.534809862037896e-06,4.444444444444445
1.535933133143745e-06,4.555555555555555
4.410322148005801e-06,4.666666666666666
9.670351523345621e-06,4.777777777777778
6.275549842583443e-06,4.888888888888888
5.656750987427397e-06,5.0
9.071005267582304e-06,5.111111111111111
5.5180923504514895e-05,5.222222222222222
1.5071711302500704e-05,5.333333333333333
4.389971659034234e-05,5.444444444444444
1.9541168571755026e-05,5.555555555555555
1.5800589403425644e-05,5.666666666666666
5.56713483812451e-06,5.777777777777778
6.837891535323742e-06,5.888888888888888
4.798372714293987e-06,6.0
2.7082784791351567e-06,6.111111111111111
4.910721174708084e-06,6.222222222222221
1.1856241499501931e-05,6.333333333333333
1.3661314589940175e-05,6.444444444444444
1.1112593484267513e-05,6.555555555555555
2.134122009122443e-05,6.666666666666666
3.169131389721564e-05,6.777777777777778
1.8977393521597593e-05,6.888888888888888
2.2327802499105388e-05,7.0
1.7992872023542436e-05,7.111111111111111
1.7700259485838195e-05,7.222222222222221
7.859415900407825e-06,7.333333333333333
3.5585466069930637e-06,7.444444444444444
4.47465404646498e-06,7.555555555555555
3.1898708614361553e-06,7.666666666666666
2.653679774493432e-06,7.777777777777778
7.723361218115417e-06,7.888888888888888
1.2221544877809053e-05,8.0
1.2465527302301627e-05,8.11111111111111
3.2725544011507584e-05,8.222222222222221
1.3908007356039814e-05,8.333333333333332
2.3045154983258497e-05,8.444444444444445
2.5808531649824965e-06,8.555555555555555
8.862530978216666e-06,8.666666666666666
1.1575518411175856e-05,8.777777777777777
7.632289091218497e-06,8.88888888888889
2.4102862475640013e-06,9.0
1.6691064689093898e-06,9.11111111111111
2.875147182757897e-06,9.222222222222221
3.8325210439278165e-06,9.333333333333332
6.664684207338725e-07,9.444444444444445
4.379941504041626e-06,9.555555555555555
4.996354222442013e-06,9.666666666666666
3.136377104290126e-05,9.777777777777777
8.897094765576984e-06,9.888888888888888
2.1429834845602243e-05,10.0
9.81879141837381e-06,10.11111111111111
8.701871386713261e-06,10.222222222222221
3.966647969259919e-06,10.333333333333332
5.16388026808004e-06,10.444444444444445
3.489875961081351e-06,10.555555555555555
1.211928518257497e-06,10.666666666666666
3.5695266430723295e-06,10.777777777777777
6.790442236254704e-06,10.888888888888888
6.78273630872087e-06,11.0
3.857989430877532e-06,11.11111111111111
1.1342566990423578e-05,11.222222222222221
2.1309836063295397e-05,11.333333333333332
1.0139779522000305e-05,11.444444444444445
1.315589591800433e-05,11.555555555555555
1.1387026923884701e-05,11.666666666666666
1.144241972420672e-05,11.777777777777777
4.0894367681878284e-06,11.888888888888888
3.1549084906252668e-06,12.0
3.612061846908471e-06,12.11111111111111
2.2571419320013053e-06,12.222222222222221
2.4823299970164987e-06,12.333333333333332
5.823975253369718e-06,12.444444444444443
8.41442387150461e-06,12.555555555555555
6.737277535610425e-06,12.666666666666666
2.049955375960087e-05,12.777777777777777
1.0631638866587498e-05,12.888888888888888
1.2274812938743033e-05,13.0
2.266104844227508e-06,13.11111111111111
6.764292714761883e-06,13.222222222222221
8.88506763557264e-06,13.333333333333332
5.368446554115651e-06,13.444444444444443
2.3232004452287386e-06,13.555555555555555
1.8415764435977853e-06,13.666666666666666
2.422499523474921e-06,13.777777777777777
1.8218531377637963e-06,13.888888888888888
1.3476927550215046e-06,14.0
4.882602683122794e-06,14.11111111111111
3.21046843865942e-06,14.222222222222221
2.2055510070500107e-05,14.333333333333332
6.968244593395603e-06,14.444444444444443
1.2678932564071345e-05,14.555555555555555
5.9659222912586995e-06,14.666666666666666
5.8891503405949375e-06,14.777777777777777
3.653390454386097e-06,14.888888888888888
4.4816437419327465e-06,15.0
3.074694261720331e-06,15.11111111111111
6.629465977024022e-07,15.222222222222221
3.0618860774094516e-06,15.333333333333332
4.409198567234796e-06,15.444444444444443
4.19184998443119e-06,15.555555555555555
7.025778614964912e-07,15.666666666666666
6.821274551406475e-06,15.777777777777777
1.653327177566197e-05,15.888888888888888
7.131716467680936e-06,16.0
8.984459088939055e-06,16.11111111111111
8.117757162953709e-06,16.22222222222222
8.378496255211703e-06,16.333333333333332
2.4469754564200753e-06,16.444444444444443
3.099150525155072e-06,16.555555555555554
3.3021745935949157e-06,16.666666666666664
1.8644524701299902e-06,16.77777777777778
2.6166825602909572e-06,16.88888888888889
4.6751400175198e-06,17.0
6.72408787344458e-06,17.11111111111111
