Amplitude,Frequency
0.06398577777777781,0.0
5.184044282091818e-06,0.1111111111111111
1.9149603799703645e-05,0.2222222222222222
2.2727470094711626e-05,0.3333333333333333
1.7873175777529735e-05,0.4444444444444444
1.47495971865032e-05,0.5555555555555556
1.1593512651737403e-05,0.6666666666666666
8.319111957296027e-06,0.7777777777777777
1.1510329352960973e-06,0.8888888888888888
1.636058952223827e-05,1.0
1.9485862800139145e-05,1.1111111111111112
2.602537162490037e-05,1.222222222222222
3.0125091556875122e-05,1.3333333333333333
4.191243450810725e-06,1.4444444444444444
1.660065641075362e-05,1.5555555555555554
1.943108306992501e-05,1.6666666666666665
1.0148735926366028e-05,1.7777777777777777
2.020594161825629e-05,1.8888888888888888
9.799448978206212e-06,2.0
1.6018140153495656e-05,2.111111111111111
1.2592115380052547e-05,2.2222222222222223
8.848042412869267e-06,2.333333333333333
1.5679621423479955e-05,2.444444444444444
9.98886703450098e-06,2.5555555555555554
1.984326559780016e-05,2.6666666666666665
6.515297331255958e-06,2.7777777777777777
2.6444524705021456e-05,2.888888888888889
5.625569783236014e-06,3.0
1.7725364791772958e-05,3.1111111111111107
6.083337333458143e-06,3.222222222222222
2.7872653675177186e-06,3.333333333333333
2.912826456251533e-05,3.444444444444444
2.027327794927101e-05,3.5555555555555554
1.1165128151224374e-05,3.6666666666666665
9.678415261402282e-06,3.7777777777777777
7.437798995323009e-06,3.888888888888889
1.0992032690790768e-05,4.0
2.6737240919570143e-05,4.111111111111111
7.741678997952593e-06,4.222222222222222
1.1067050027385042e-05,4.333333333333333
1.2982143781949966e-05,4.444444444444445
1.4775868786231917e-05,4.555555555555555
8.0188395325837e-06,4.666666666666666
2.8003170299828807e-05,4.777777777777778
1.88009038309094e-05,4.888888888888888
1.8405560201116954e-05,5.0
2.103095027159881e-05,5.111111111111111
2.5381893424289824e-05,5.222222222222222
2.6205205722353497e-05,5.333333333333333
1.598859576090435e-05,5.444444444444444
7.643958439912904e-06,5.555555555555555
2.403721976516138e-05,5.666666666666666
4.883739285945326e-06,5.777777777777778
1.0605328743615129e-05,5.888888888888888
1.1470078970112522e-05,6.0
7.949208202935926e-06,6.111111111111111
2.187911046445401e-05,6.222222222222221
1.1182272069194553e-05,6.333333333333333
2.3540802208260176e-05,6.444444444444444
3.2173165954870314e-05,6.555555555555555
1.7914414729363815e-05,6.666666666666666
8.59266652996798e-06,6.777777777777778
1.5004725514168542e-05,6.888888888888888
1.429524180750748e-05,7.0
1.5187530882523526e-05,7.111111111111111
7.989613936922868e-06,7.222222222222221
1.957811270004345e-05,7.333333333333333
1.6069195058407538e-05,7.444444444444444
2.438789295360331e-05,7.555555555555555
2.6076877053759383e-05,7.666666666666666
3.023434869251745e-05,7.777777777777778
1.3411040831243972e-05,7.888888888888888
7.721284106005058e-06,8.0
1.0373645194411756e-05,8.11111111111111
6.256951155379576e-06,8.222222222222221
7.869306217694881e-06,8.333333333333332
8.153870198853783e-06,8.444444444444445
1.6676923197725553e-05,8.555555555555555
2.220658477190893e-05,8.666666666666666
1.2638500367286938e-05,8.777777777777777
9.643644820003054e-06,8.88888888888889
1.843808699506284e-05,9.0
1.665471361590969e-05,9.11111111111111
3.0817396424356476e-05,9.222222222222221
7.950193931332918e-06,9.333333333333332
1.1874827422730751e-05,9.444444444444445
1.4452303979022585e-05,9.555555555555555
1.4033081640844532e-05,9.666666666666666
1.9705703909741658e-05,9.777777777777777
2.1167901721602157e-05,9.888888888888888
