Amplitude,Frequency
0.05184044444444446,0.0
7.841028012157552e-06,0.1111111111111111
6.419247381858355e-06,0.2222222222222222
4.4796588600381155e-06,0.3333333333333333
2.0966471085240315e-06,0.4444444444444444
2.540169820628851e-06,0.5555555555555556
5.535560360853406e-06,0.6666666666666666
1.13417114591407e-05,0.7777777777777777
8.742193576316447e-06,0.8888888888888888
6.85114936155871e-06,1.0
6.508550844823914e-06,1.1111111111111112
5.601322537721457e-06,1.222222222222222
8.412667744349733e-06,1.3333333333333333
3.6955665112987396e-06,1.4444444444444444
2.6825827324458146e-06,1.5555555555555554
7.371596360477188e-06,1.6666666666666665
7.097710015323487e-06,1.7777777777777777
8.007161235522075e-06,1.8888888888888888
4.080818663929681e-06,2.0
4.711182127756859e-06,2.111111111111111
6.4641696481028365e-06,2.2222222222222223
6.805131420259052e-06,2.333333333333333
6.41738986149826e-06,2.444444444444444
3.900469925319954e-06,2.5555555555555554
8.223370264865478e-06,2.6666666666666665
6.160287663848086e-06,2.7777777777777777
5.51799440841402e-06,2.888888888888889
5.313157055596752e-06,3.0
5.756565983078246e-06,3.1111111111111107
5.427595245361655e-06,3.222222222222222
2.13879399785239e-06,3.333333333333333
2.659501400462167e-06,3.444444444444444
8.441407706500575e-06,3.5555555555555554
2.988935447040492e-06,3.6666666666666665
8.722076725252627e-06,3.7777777777777777
8.034095669063078e-06,3.888888888888889
7.064309357702224e-06,4.0
4.622548471823728e-06,4.111111111111111
1.0543911866877226e-05,4.222222222222222
9.388212540924802e-06,4.333333333333333
1.0204879964565917e-06,4.444444444444445
4.354585743009706e-06,4.555555555555555
5.534211901332101e-06,4.666666666666666
3.0128344707588226e-06,4.777777777777778
6.944149997934727e-06,4.888888888888888
4.088940918686008e-06,5.0
2.7426527724825778e-06,5.111111111111111
8.668892141117555e-06,5.222222222222222
2.3903837677293717e-06,5.333333333333333
3.690483550828881e-06,5.444444444444444
1.1173366608798295e-06,5.555555555555555
1.4235854297282713e-06,5.666666666666666
5.104425661926278e-06,5.777777777777778
8.093162501116426e-06,5.888888888888888
5.50491207728502e-06,6.0
5.1214396895980104e-06,6.111111111111111
5.850189790988357e-06,6.222222222222221
7.5262028407198215e-06,6.333333333333333
5.202410934350994e-06,6.444444444444444
9.067946431058375e-07,6.555555555555555
4.5402564729762444e-07,6.666666666666666
8.47455066172618e-06,6.777777777777778
9.60037197136933e-07,6.888888888888888
5.118457465084067e-06,7.0
2.203220801432877e-06,7.111111111111111
3.699958539553155e-06,7.222222222222221
