Amplitude,Frequency
0.05473022222222224,0.0
0.00017060101135254509,0.1111111111111111
5.63725360404241e-05,0.2222222222222222
0.00023169571942351723,0.3333333333333333
0.0002350767356866482,0.4444444444444444
8.350114034839206e-05,0.5555555555555556
0.00018722287201373375,0.6666666666666666
0.0004400435776455163,0.7777777777777777
7.904007681896764e-05,0.8888888888888888
3.589013726850106e-05,1.0
6.963580922069095e-05,1.1111111111111112
6.17715588161393e-05,1.222222222222222
1.776915168451728e-05,1.3333333333333333
2.1159135412094395e-05,1.4444444444444444
1.3783883971179128e-05,1.5555555555555554
1.6361466868890615e-05,1.6666666666666665
2.2123927221841575e-05,1.7777777777777777
2.895652666874096e-05,1.8888888888888888
4.782717361241119e-05,2.0
3.629847705311715e-05,2.111111111111111
0.00011004162571612869,2.2222222222222223
0.00011133436330446193,2.333333333333333
3.511293482342944e-05,2.444444444444444
3.7801775290684685e-05,2.5555555555555554
1.86529663523513e-05,2.6666666666666665
1.713233540705941e-05,2.7777777777777777
6.427500594347798e-06,2.888888888888889
9.088911666526588e-06,3.0
8.376696133988987e-06,3.1111111111111107
1.2002919431982961e-05,3.222222222222222
2.2714112901971687e-05,3.333333333333333
1.596280406823878e-05,3.444444444444444
1.6069520467710435e-05,3.5555555555555554
1.6688242878159245e-05,3.6666666666666665
8.834317260598844e-05,3.7777777777777777
3.605451097316774e-05,3.888888888888889
1.3502607218768496e-05,4.0
2.9793132475795112e-05,4.111111111111111
1.4909771041564342e-05,4.222222222222222
2.895206624614565e-06,4.333333333333333
4.2782074033023415e-06,4.444444444444445
1.468500974397073e-06,4.555555555555555
3.3709229168881474e-06,4.666666666666666
6.084988194791485e-06,4.777777777777778
1.7974485249172266e-05,4.888888888888888
1.7306127729218397e-05,5.0
9.691169744491669e-06,5.111111111111111
2.0685128458952056e-05,5.222222222222222
6.44899980814381e-05,5.333333333333333
1.4315798882767985e-05,5.444444444444444
3.976457433646029e-06,5.555555555555555
1.7872686308018823e-05,5.666666666666666
1.2423527332750052e-05,5.777777777777778
1.428921394920418e-06,5.888888888888888
5.592344982997313e-06,6.0
2.5393434544538477e-06,6.111111111111111
5.203945983557161e-06,6.222222222222221
5.447422114469063e-06,6.333333333333333
1.0168400116342272e-05,6.444444444444444
1.48815912553203e-05,6.555555555555555
1.0170509804705674e-05,6.666666666666666
3.325501935042569e-05,6.777777777777778
3.920564354825182e-05,6.888888888888888
1.3354491056528124e-05,7.0
1.4055063311104846e-05,7.111111111111111
7.74551709892153e-06,7.222222222222221
7.55951392702933e-06,7.333333333333333
9.178852233074534e-07,7.444444444444444
4.268326409239513e-06,7.555555555555555
2.7770269783605045e-06,7.666666666666666
6.545188727873646e-06,7.777777777777778
9.297615681960004e-06,7.888888888888888
4.608262004566355e-06,8.0
9.913050647325131e-06,8.11111111111111
6.251327487609489e-06,8.222222222222221
3.826991429921183e-05,8.333333333333332
1.8129651559278473e-05,8.444444444444445
7.699795779971824e-06,8.555555555555555
1.6089862389618316e-05,8.666666666666666
5.256681937653186e-06,8.777777777777777
3.220842258255012e-06,8.88888888888889
1.8204596131572895e-06,9.0
1.420058447698111e-06,9.11111111111111
1.041584720429711e-06,9.222222222222221
4.942607382797665e-06,9.333333333333332
1.0013697540048084e-05,9.444444444444445
7.316944273557916e-06,9.555555555555555
6.636600780190138e-06,9.666666666666666
9.329226076208593e-06,9.777777777777777
3.424442455510161e-05,9.888888888888888
8.37730244482016e-06,10.0
2.5459474404418897e-06,10.11111111111111
1.2228337968957249e-05,10.222222222222221
6.214943904941416e-06,10.333333333333332
1.5704372326706603e-06,10.444444444444445
3.245565853534183e-06,10.555555555555555
9.71816266928242e-07,10.666666666666666
3.1770555335471214e-06,10.777777777777777
3.4689459104565336e-06,10.888888888888888
6.995599669327253e-06,11.0
9.182588550114199e-06,11.11111111111111
5.552693753642596e-06,11.222222222222221
1.7971881343140217e-05,11.333333333333332
2.400328586729821e-05,11.444444444444445
8.520226724066584e-06,11.555555555555555
8.970953789772182e-06,11.666666666666666
6.1093317300546936e-06,11.777777777777777
5.131091237643354e-06,11.888888888888888
9.205974536741519e-07,12.0
2.95156959487072e-06,12.11111111111111
1.4781385061893288e-06,12.222222222222221
4.855682777190096e-06,12.333333333333332
5.631032013011614e-06,12.444444444444443
2.252435625347937e-06,12.555555555555555
8.19116508869115e-06,12.666666666666666
3.2794566214819547e-06,12.777777777777777
2.316924449820055e-05,12.888888888888888
1.2506395903668766e-05,13.0
5.891600681626809e-06,13.11111111111111
1.1678486381899946e-05,13.222222222222221
2.2577603908490577e-06,13.333333333333332
3.3271725322084383e-06,13.444444444444443
1.031366516133893e-06,13.555555555555555
1.3438647415641704e-06,13.666666666666666
1.1038264170637955e-07,13.777777777777777
4.442713587665421e-06,13.888888888888888
6.971017907005873e-06,14.0
3.979109535533239e-06,14.11111111111111
5.991438225993803e-06,14.222222222222221
5.3097093986047415e-06,14.333333333333332
2.260411694520792e-05,14.444444444444443
6.005661499165878e-06,14.555555555555555
2.640186016069156e-06,14.666666666666666
9.961315295360231e-06,14.777777777777777
3.556588449227827e-06,14.888888888888888
2.4105740422510067e-06,15.0
2.1377968991560827e-06,15.11111111111111
4.6148568839205684e-07,15.222222222222221
2.2013356680966187e-06,15.333333333333332
3.1698039543248726e-06,15.444444444444443
5.546318451817455e-06,15.555555555555555
6.9068895748781305e-06,15.666666666666666
4.014881620904991e-06,15.777777777777777
1.1390729452918665e-05,15.888888888888888
1.7075606141718474e-05,16.0
6.215927113199652e-06,16.11111111111111
6.7518079939577986e-06,16.22222222222222
5.679885661002123e-06,16.333333333333332
3.8600801796949294e-06,16.444444444444443
1.7808771076187544e-06,16.555555555555554
2.2337819359971805e-06,16.666666666666664
1.0708491337697486e-06,16.77777777777778
3.87858226242536e-06,16.88888888888889
4.021449512177942e-06,17.0
1.8714969214590096e-06,17.11111111111111
7.31630937988131e-06,17.22222222222222
1.985263064514448e-06,17.333333333333332
1.570830177024631e-05,17.444444444444443
9.571072197456823e-06,17.555555555555554
4.861668899092214e-06,17.666666666666664
9.370529905317497e-06,17.77777777777778
1.4446482951054444e-06,17.88888888888889
3.27230851210537e-06,18.0
1.0404811206823542e-06,18.11111111111111
1.247030263201095e-06,18.22222222222222
4.964489741135708e-07,18.333333333333332
4.063953591039314e-06,18.444444444444443
5.27003273146778e-06,18.555555555555554
2.510444054523153e-06,18.666666666666664
5.787015068618939e-06,18.777777777777775
3.421785616800763e-06,18.88888888888889
1.6212767486841146e-05,19.0
4.6386306751452555e-06,19.11111111111111
2.669889762223393e-06,19.22222222222222
8.625200531097535e-06,19.333333333333332
1.984177473951209e-06,19.444444444444443
2.894383327162085e-06,19.555555555555554
1.416703099082154e-06,19.666666666666664
3.068846476039481e-07,19.777777777777775
1.6371501609806111e-06,19.88888888888889
3.205797609362924e-06,20.0
4.597995244286032e-06,20.11111111111111
5.687885192691378e-06,20.22222222222222
3.5344408262140906e-06,20.333333333333332
7.782975581776392e-06,20.444444444444443
1.2915106293799347e-05,20.555555555555554
4.755799098101161e-06,20.666666666666664
5.459140805497247e-06,20.777777777777775
5.4893191062566524e-06,20.88888888888889
2.9820875351506105e-06,21.0
2.3906780873263826e-06,21.11111111111111
1.710968238954039e-06,21.22222222222222
9.542706105096498e-07,21.333333333333332
3.170264291224066e-06,21.444444444444443
3.287603984981012e-06,21.555555555555554
1.8868143664654297e-06,21.666666666666664
6.7152657368845126e-06,21.777777777777775
1.4353910625364019e-06,21.88888888888889
1.1206228434745374e-05,22.0
7.643380396082437e-06,22.11111111111111
4.085867819157015e-06,22.22222222222222
7.849826876877808e-06,22.333333333333332
1.797688414300209e-06,22.444444444444443
3.118196925598572e-06,22.555555555555554
1.4134716668921218e-06,22.666666666666664
1.140110518484802e-06,22.777777777777775
8.677187947206021e-07,22.88888888888889
3.7098545543529416e-06,23.0
4.181612006056992e-06,23.11111111111111
1.8531477197961202e-06,23.22222222222222
5.6653266689865515e-06,23.333333333333332
2.4919985889921517e-06,23.444444444444443
1.2059477245472394e-05,23.555555555555554
3.6918698317584186e-06,23.666666666666664
2.562893718889469e-06,23.777777777777775
7.646778804640913e-06,23.88888888888889
9.4409034108847e-07,24.0
3.16526148897697e-06,24.11111111111111
9.217554810440838e-07,24.22222222222222
2.6309052828892534e-07,24.333333333333332
1.3517244089898932e-06,24.444444444444443
3.267665861056569e-06,24.555555555555554
3.870843415567475e-06,24.666666666666664
4.903321006993334e-06,24.777777777777775
3.4513546497533255e-06,24.888888888888886
5.5992560618976394e-06,25.0
1.0022965753112865e-05,25.11111111111111
3.6821587227683233e-06,25.22222222222222
4.558074507024387e-06,25.333333333333332
5.317046005644037e-06,25.444444444444443
2.29445243640841e-06,25.555555555555554
2.8389125287571998e-06,25.666666666666664
1.271419223183385e-06,25.777777777777775
8.911341067707017e-07,25.888888888888886
2.6125318532755366e-06,26.0
3.02264080583411e-06,26.11111111111111
1.8713556771380154e-06,26.22222222222222
6.218665297934788e-06,26.333333333333332
1.3017165914660076e-06,26.444444444444443
8.203262629377395e-06,26.555555555555554
6.2002266404645845e-06,26.666666666666664
3.419160761262318e-06,26.777777777777775
6.698707864152708e-06,26.888888888888886
2.277376656874883e-06,27.0
2.8946492179847646e-06,27.11111111111111
1.8376851064340345e-06,27.22222222222222
1.037520167231049e-06,27.333333333333332
1.1090763573538997e-06,27.444444444444443
3.3557259772769434e-06,27.555555555555554
3.4774627663104503e-06,27.666666666666664
1.5777835829776654e-06,27.777777777777775
5.532126052918846e-06,27.888888888888886
2.053761743856552e-06,28.0
9.095006868467902e-06,28.11111111111111
2.9631826798220165e-06,28.22222222222222
2.356245879493371e-06,28.333333333333332
6.826617935815847e-06,28.444444444444443
4.6184673193078944e-07,28.555555555555554
3.290082409873676e-06,28.666666666666664
7.066410893124638e-07,28.777777777777775
2.5971214970994337e-07,28.888888888888886
1.2831207878331458e-06,29.0
3.2808080154496745e-06,29.11111111111111
3.285336106100747e-06,29.22222222222222
4.326271088376504e-06,29.333333333333332
3.486955817162058e-06,29.444444444444443
4.2377722063239084e-06,29.555555555555554
7.830595158533064e-06,29.666666666666664
2.824257068579725e-06,29.777777777777775
3.8489941058597774e-06,29.888888888888886
5.1003615890108876e-06,30.0
1.7314405627811389e-06,30.11111111111111
3.1653525207350124e-06,30.22222222222222
8.779752015748085e-07,30.333333333333332
7.998642718407095e-07,30.444444444444443
2.1721269706187433e-06,30.555555555555554
2.992344473020626e-06,30.666666666666664
1.782384701602624e-06,30.777777777777775
5.763215334901267e-06,30.888888888888886
1.3521821107367684e-06,31.0
6.100752346438517e-06,31.11111111111111
5.0316590888804055e-06,31.22222222222222
2.8126101822874617e-06,31.333333333333332
5.7476476263843704e-06,31.444444444444443
2.629434018704912e-06,31.555555555555554
2.620176305924626e-06,31.666666666666664
2.230666345645277e-06,31.777777777777775
9.570272439495745e-07,31.888888888888886
1.246628755957731e-06,32.0
2.9985112100821143e-06,32.11111111111111
3.0630690129972104e-06,32.22222222222222
1.4566621143093504e-06,32.33333333333333
5.359044040612886e-06,32.44444444444444
1.8398057763011985e-06,32.55555555555556
6.862860278722412e-06,32.666666666666664
2.367850283332735e-06,32.77777777777778
2.0831722820950115e-06,32.888888888888886
6.081848585851924e-06,33.0
7.713727125092778e-07,33.11111111111111
3.302669299604217e-06,33.22222222222222
8.32719616662797e-07,33.33333333333333
3.267442449371508e-07,33.44444444444444
1.3443560144279008e-06,33.55555555555556
3.2291798239670737e-06,33.666666666666664
2.8252726054291945e-06,33.77777777777778
3.861114277124951e-06,33.888888888888886
3.52887073971535e-06,34.0
3.3944836637603696e-06,34.11111111111111
6.0796125592599075e-06,34.22222222222222
2.1068550985708867e-06,34.33333333333333
3.245740512692034e-06,34.44444444444444
4.821788194015333e-06,34.55555555555556
1.2786919093638306e-06,34.666666666666664
3.3881918282257453e-06,34.77777777777778
5.247834975426167e-07,34.888888888888886
6.607385170909717e-07,35.0
1.8460994842251081e-06,35.11111111111111
3.0491094064034547e-06,35.22222222222222
1.6483785065825597e-06,35.33333333333333
5.324092983428304e-06,35.44444444444444
1.4468947093398506e-06,35.55555555555556
4.608346918763551e-06,35.666666666666664
4.041578905927964e-06,35.77777777777778
2.2496256176625065e-06,35.888888888888886
4.918537776477859e-06,36.0
2.8364218891542783e-06,36.11111111111111
2.3089465441584162e-06,36.22222222222222
2.569686975061917e-06,36.33333333333333
9.162538245597554e-07,36.44444444444444
1.2954242181740683e-06,36.55555555555555
2.6445275229960493e-06,36.666666666666664
2.871461062352599e-06,36.77777777777778
1.386281785105131e-06,36.888888888888886
5.139344380770115e-06,37.0
1.6971533276296646e-06,37.11111111111111
