Amplitude,Frequency
0.05184844444444446,0.0
1.727855010463423e-05,0.1111111111111111
6.562005109323708e-06,0.2222222222222222
9.347002050725489e-06,0.3333333333333333
3.619651298415113e-06,0.4444444444444444
2.9151232838554056e-06,0.5555555555555556
2.903810968189026e-07,0.6666666666666666
6.065486655138418e-06,0.7777777777777777
1.4635336216483905e-07,0.8888888888888888
4.443013312199775e-06,1.0
6.729406863591866e-06,1.1111111111111112
4.605973775057992e-06,1.222222222222222
5.518581376781249e-06,1.3333333333333333
5.387220884311e-06,1.4444444444444444
4.857025085765159e-06,1.5555555555555554
1.7359170405200034e-06,1.6666666666666665
1.2192200507530212e-06,1.7777777777777777
6.489213108990318e-07,1.8888888888888888
1.6705532769842e-06,2.0
5.430354414213461e-06,2.111111111111111
8.261886137777022e-06,2.2222222222222223
2.086365667559017e-06,2.333333333333333
1.8942343199122846e-06,2.444444444444444
4.347478657182985e-06,2.5555555555555554
3.3207252565222195e-06,2.6666666666666665
3.612988200152385e-06,2.7777777777777777
8.132891908131909e-06,2.888888888888889
7.236775501425652e-06,3.0
6.7289400263747945e-06,3.1111111111111107
9.654026283224123e-06,3.222222222222222
6.377369097843025e-06,3.333333333333333
6.813543863934429e-06,3.444444444444444
3.915806960585181e-06,3.5555555555555554
8.360855662857273e-06,3.6666666666666665
3.3078170792736947e-06,3.7777777777777777
4.297020616435212e-06,3.888888888888889
1.4297607980670803e-06,4.0
3.01365572808395e-06,4.111111111111111
3.984525964515986e-06,4.222222222222222
5.5525651153216444e-06,4.333333333333333
7.955274475142461e-06,4.444444444444445
8.407518088153016e-06,4.555555555555555
7.80431619507682e-06,4.666666666666666
1.4023048065886453e-06,4.777777777777778
2.9032117599336137e-06,4.888888888888888
7.0800634519844995e-06,5.0
9.285657360337277e-07,5.111111111111111
7.3523837471677775e-06,5.222222222222222
2.415775366257468e-06,5.333333333333333
2.4346406549011514e-06,5.444444444444444
4.0623967848866856e-06,5.555555555555555
6.426352968179824e-06,5.666666666666666
5.0834090852166305e-06,5.777777777777778
6.547186181751242e-06,5.888888888888888
3.822279139771333e-06,6.0
4.1072299852794345e-06,6.111111111111111
2.778460585649373e-06,6.222222222222221
3.572612965065586e-06,6.333333333333333
2.9087152874280285e-06,6.444444444444444
4.983615829940982e-07,6.555555555555555
3.522743790146223e-06,6.666666666666666
1.1248844606278738e-05,6.777777777777778
1.0467160490716695e-06,6.888888888888888
6.216146530137921e-06,7.0
5.7559564026861836e-06,7.111111111111111
3.374211945518247e-06,7.222222222222221
7.1962628659844246e-06,7.333333333333333
1.1303659382833828e-06,7.444444444444444
5.6909212098659525e-06,7.555555555555555
2.948497418046153e-06,7.666666666666666
3.526560322391304e-06,7.777777777777778
4.444365846761955e-06,7.888888888888888
5.399658960002373e-06,8.0
5.975439845567012e-06,8.11111111111111
7.505996149369271e-06,8.222222222222221
2.0168712618929853e-06,8.333333333333332
4.364059811559787e-06,8.444444444444445
8.04303948969725e-06,8.555555555555555
7.167388924942573e-06,8.666666666666666
8.18192869232072e-06,8.777777777777777
4.162144707079302e-06,8.88888888888889
2.720358620178355e-06,9.0
9.495256181082629e-06,9.11111111111111
2.94905753041006e-06,9.222222222222221
4.2532656784593026e-06,9.333333333333332
6.225668915729995e-07,9.444444444444445
5.297296866900488e-06,9.555555555555555
3.976588786179052e-06,9.666666666666666
4.585374056632272e-06,9.777777777777777
3.8742828016305085e-06,9.888888888888888
2.739374486987803e-06,10.0
1.6208719638056974e-06,10.11111111111111
4.271824153343066e-06,10.222222222222221
8.972097331550083e-07,10.333333333333332
4.153400445958836e-06,10.444444444444445
5.0522297434476075e-06,10.555555555555555
6.680374513439384e-06,10.666666666666666
3.928980554908132e-06,10.777777777777777
6.2502117829869785e-06,10.888888888888888
6.856454928028652e-06,11.0
6.306537390091762e-06,11.11111111111111
2.9235727786143475e-06,11.222222222222221
5.565344838042267e-06,11.333333333333332
4.4174786392382235e-06,11.444444444444445
3.7606469162423865e-06,11.555555555555555
3.860763373775089e-06,11.666666666666666
2.6642764365276195e-06,11.777777777777777
6.062435312991141e-06,11.888888888888888
5.806383587463543e-06,12.0
1.6054937493612329e-06,12.11111111111111
6.272562000476328e-06,12.222222222222221
3.848475925616838e-06,12.333333333333332
5.5149920192383115e-06,12.444444444444443
1.7121135666652922e-06,12.555555555555555
4.379809373364195e-06,12.666666666666666
6.497246833656331e-06,12.777777777777777
5.013143334914912e-06,12.888888888888888
7.1023194700967145e-06,13.0
1.9949282607790833e-06,13.11111111111111
7.676085547409139e-07,13.222222222222221
4.89569597310575e-06,13.333333333333332
3.5067108052907288e-06,13.444444444444443
8.286479976727705e-06,13.555555555555555
8.970154278930472e-06,13.666666666666666
3.043320337911037e-06,13.777777777777777
5.794470148828187e-06,13.888888888888888
2.322684690760061e-06,14.0
2.827482581252003e-06,14.11111111111111
6.4806803275132045e-06,14.222222222222221
6.562427178840486e-06,14.333333333333332
1.2957895079582775e-06,14.444444444444443
1.7737040910719669e-06,14.555555555555555
2.4083340347395825e-06,14.666666666666666
7.139678186706563e-06,14.777777777777777
6.957392748719435e-06,14.888888888888888
7.73403093624703e-06,15.0
1.4144277734591915e-05,15.11111111111111
3.1062410529726846e-07,15.222222222222221
2.0707682517453317e-06,15.333333333333332
