Amplitude,Frequency
0.046000222222222234,0.0
0.0002801201762968376,0.1111111111111111
0.00014749822569812672,0.2222222222222222
0.00018437658232429578,0.3333333333333333
0.00022554406702619944,0.4444444444444444
4.6596535409205475e-05,0.5555555555555556
0.00020794536580946946,0.6666666666666666
6.164579054055488e-05,0.7777777777777777
0.00012471766797626219,0.8888888888888888
9.65461693882456e-05,1.0
3.7064868888726244e-05,1.1111111111111112
6.532683785794033e-05,1.222222222222222
5.598927480181959e-06,1.3333333333333333
1.2873088945505024e-05,1.4444444444444444
5.001249737682767e-06,1.5555555555555554
1.5034610805548518e-05,1.6666666666666665
3.916645213499392e-05,1.7777777777777777
3.002305389608981e-06,1.8888888888888888
5.8442378456912714e-05,2.0
2.9852180313212368e-05,2.111111111111111
4.571355400009465e-05,2.2222222222222223
5.179947727101549e-05,2.333333333333333
1.3855222440964937e-05,2.444444444444444
4.598053004922608e-05,2.5555555555555554
1.0305807176056238e-05,2.6666666666666665
2.1373633018672606e-05,2.7777777777777777
1.0351591598876542e-05,2.888888888888889
1.2327925431418994e-06,3.0
7.667447474191315e-06,3.1111111111111107
1.5174127137974137e-06,3.222222222222222
2.35039906862606e-05,3.333333333333333
1.853223725375243e-05,3.444444444444444
2.173316746432641e-05,3.5555555555555554
3.4643962280185636e-05,3.6666666666666665
4.264779627201179e-06,3.7777777777777777
3.5084486223748796e-05,3.888888888888889
1.340381993475963e-05,4.0
2.039273366525297e-05,4.111111111111111
1.715406285507568e-05,4.222222222222222
4.258065492538552e-06,4.333333333333333
6.394953129625634e-06,4.444444444444445
2.949049694547183e-07,4.555555555555555
6.7840831333058235e-06,4.666666666666666
9.783534226313839e-06,4.777777777777778
9.435156400579191e-06,4.888888888888888
2.234170837052945e-05,5.0
7.819500641671256e-07,5.111111111111111
2.5519156778205568e-05,5.222222222222222
1.4457004038814416e-05,5.333333333333333
1.6339307182287305e-05,5.444444444444444
1.980412090609996e-05,5.555555555555555
3.0785021081848136e-06,5.666666666666666
1.329423247011509e-05,5.777777777777778
3.008178825191061e-06,5.888888888888888
2.1805678322469725e-06,6.0
2.1117985206361446e-06,6.111111111111111
2.8065319142918123e-06,6.222222222222221
1.2096822463362456e-05,6.333333333333333
2.760079697225772e-06,6.444444444444444
1.6734827896921885e-05,6.555555555555555
1.3391644035846894e-05,6.666666666666666
1.1310530215935529e-05,6.777777777777778
1.937339976467791e-05,6.888888888888888
5.065414592157776e-07,7.0
1.5716291053226327e-05,7.111111111111111
6.442974398288727e-06,7.222222222222221
6.374302022409956e-06,7.333333333333333
4.29302426479845e-06,7.444444444444444
2.5098917056570864e-07,7.555555555555555
3.6720191292205847e-06,7.666666666666666
2.3942895375484354e-06,7.777777777777778
9.136515908524242e-06,7.888888888888888
1.0496627835620953e-05,8.0
6.5522692090007805e-06,8.11111111111111
1.6597048018167598e-05,8.222222222222221
1.995264954967913e-06,8.333333333333332
1.5027706822218922e-05,8.444444444444445
9.08388055124215e-06,8.555555555555555
7.341663607912445e-06,8.666666666666666
8.961640162305111e-06,8.777777777777777
5.627626056682702e-07,8.88888888888889
2.6781770881456515e-06,9.0
4.378178020193728e-07,9.11111111111111
3.214018092463459e-06,9.222222222222221
6.3553995380431936e-06,9.333333333333332
2.8720850647498927e-06,9.444444444444445
1.228230257471396e-05,9.555555555555555
3.5504452982023436e-06,9.666666666666666
1.2331821019308057e-05,9.777777777777777
1.0311141765904513e-05,9.888888888888888
6.26352642233705e-06,10.0
