Amplitude,Frequency
0.001001111111111111,0.0
5.396802374180741e-06,0.1111111111111111
4.226881636191665e-06,0.2222222222222222
1.5029902457699605e-05,0.3333333333333333
1.215190664268969e-05,0.4444444444444444
7.651991624864763e-06,0.5555555555555556
7.115057711491896e-06,0.6666666666666666
3.523818680133281e-06,0.7777777777777777
1.8902260406458674e-05,0.8888888888888888
1.6973408144358695e-05,1.0
8.959291820432729e-06,1.1111111111111112
1.526512286907163e-05,1.222222222222222
7.793372008594922e-06,1.3333333333333333
1.8266685551253998e-06,1.4444444444444444
8.75031724277403e-06,1.5555555555555554
4.0749536531601505e-06,1.6666666666666665
8.235696324362055e-06,1.7777777777777777
7.294027074894455e-06,1.8888888888888888
9.272368318492449e-06,2.0
4.380455145873994e-06,2.111111111111111
2.746913620295827e-06,2.2222222222222223
1.1831411669161863e-05,2.333333333333333
9.361164804200948e-06,2.444444444444444
5.035637407432195e-06,2.5555555555555554
6.883568874386288e-06,2.6666666666666665
4.061260321072014e-06,2.7777777777777777
6.591376957819771e-06,2.888888888888889
1.095513663937655e-05,3.0
5.741103364346166e-06,3.1111111111111107
8.028420074100815e-06,3.222222222222222
5.912509105884457e-06,3.333333333333333
3.955184469163257e-06,3.444444444444444
1.2872986089741608e-05,3.5555555555555554
1.0943840599129553e-05,3.6666666666666665
3.6271855098142397e-06,3.7777777777777777
9.450057143310946e-06,3.888888888888889
1.2184587349397943e-05,4.0
1.7356772855426715e-05,4.111111111111111
6.988021543109201e-06,4.222222222222222
6.835389647418166e-06,4.333333333333333
1.1224177049891308e-05,4.444444444444445
5.1414026686676495e-06,4.555555555555555
1.4242970866726076e-05,4.666666666666666
1.0834860272865996e-05,4.777777777777778
1.2891765685590873e-05,4.888888888888888
1.029409465190481e-05,5.0
4.049030296510252e-06,5.111111111111111
1.0397022895773279e-05,5.222222222222222
1.7908458799223174e-05,5.333333333333333
1.1491240842384431e-05,5.444444444444444
1.8634633527027864e-05,5.555555555555555
7.4533309615127305e-06,5.666666666666666
1.7705183875274846e-05,5.777777777777778
1.1235548911293153e-05,5.888888888888888
9.330893258513056e-06,6.0
1.2856899986641681e-05,6.111111111111111
3.459644728476432e-06,6.222222222222221
1.2368423983225135e-05,6.333333333333333
4.137142024186789e-06,6.444444444444444
9.91612834793239e-06,6.555555555555555
4.0524002692853785e-06,6.666666666666666
1.4284061334667374e-05,6.777777777777778
1.118387587040052e-05,6.888888888888888
8.243619957071382e-06,7.0
1.2623934056696033e-05,7.111111111111111
1.0365543957714467e-05,7.222222222222221
9.907476261802526e-06,7.333333333333333
4.69770070952456e-06,7.444444444444444
5.444506620812049e-06,7.555555555555555
1.001082881952343e-05,7.666666666666666
1.3892896568079568e-05,7.777777777777778
1.2388140208665245e-05,7.888888888888888
4.406452849462143e-06,8.0
1.3501087139759342e-06,8.11111111111111
2.9847290980190556e-06,8.222222222222221
4.5882204400650445e-06,8.333333333333332
1.7087194057680326e-05,8.444444444444445
2.0468951341871336e-05,8.555555555555555
5.976071183554155e-06,8.666666666666666
7.405812853657311e-06,8.777777777777777
6.2063224768537906e-06,8.88888888888889
5.341396997447217e-06,9.0
8.035569156495017e-06,9.11111111111111
1.1604336834101163e-05,9.222222222222221
1.2241809380440383e-05,9.333333333333332
8.641405227673026e-06,9.444444444444445
4.172349129788488e-06,9.555555555555555
7.94644713613844e-06,9.666666666666666
1.354187917129497e-05,9.777777777777777
3.95142703087613e-06,9.888888888888888
1.183307602369999e-05,10.0
4.223995872408942e-06,10.11111111111111
1.4275531427422612e-05,10.222222222222221
6.661576511901141e-06,10.333333333333332
8.559327406999672e-06,10.444444444444445
7.1622419608248335e-06,10.555555555555555
1.2705432329265716e-05,10.666666666666666
2.919587371681261e-06,10.777777777777777
9.185952864748869e-06,10.888888888888888
4.4925003342902675e-06,11.0
5.2039224578572955e-06,11.11111111111111
7.07064179871734e-06,11.222222222222221
4.53750519529065e-06,11.333333333333332
2.0842842739881553e-05,11.444444444444445
2.6296594131063065e-06,11.555555555555555
1.5085482492810928e-05,11.666666666666666
1.0736212986295874e-05,11.777777777777777
1.6922375275623065e-05,11.888888888888888
1.4551072487569116e-05,12.0
1.4952397977767488e-05,12.11111111111111
8.367033895865707e-07,12.222222222222221
1.3298050286089802e-05,12.333333333333332
1.924613014919567e-06,12.444444444444443
3.082771905979847e-06,12.555555555555555
1.2399574090213635e-05,12.666666666666666
9.072371467447001e-06,12.777777777777777
1.5635950143715003e-05,12.888888888888888
2.393419950472912e-06,13.0
6.677294801873998e-06,13.11111111111111
1.1828264191232763e-05,13.222222222222221
1.239307200455764e-05,13.333333333333332
2.1089292153502274e-06,13.444444444444443
6.530700203445884e-06,13.555555555555555
4.359989505533388e-06,13.666666666666666
3.9761519562137495e-06,13.777777777777777
4.210520685542033e-06,13.888888888888888
1.2298710612660534e-05,14.0
1.0776227737123145e-05,14.11111111111111
1.0629005286223671e-05,14.222222222222221
5.2589668490974e-06,14.333333333333332
3.724371785759254e-06,14.444444444444443
3.0968436582052927e-06,14.555555555555555
4.58336027593504e-06,14.666666666666666
3.1751085407431147e-06,14.777777777777777
1.4265479689804623e-05,14.888888888888888
8.54737463925876e-06,15.0
5.593669541382372e-06,15.11111111111111
1.4070969471520848e-05,15.222222222222221
7.134811604394255e-06,15.333333333333332
6.623406674657086e-06,15.444444444444443
6.3564867947361184e-06,15.555555555555555
1.2906775950536013e-05,15.666666666666666
5.84008740475144e-06,15.777777777777777
1.793729252740683e-05,15.888888888888888
1.0941236675404729e-05,16.0
8.771847475866427e-06,16.11111111111111
7.77404441842026e-06,16.22222222222222
9.63338594177626e-07,16.333333333333332
4.324219607760704e-06,16.444444444444443
8.992577828872828e-06,16.555555555555554
7.92941564931499e-06,16.666666666666664
1.5047303338932664e-05,16.77777777777778
1.8141074669354004e-05,16.88888888888889
4.222392538238828e-06,17.0
5.8100356968552095e-06,17.11111111111111
4.170758133183701e-06,17.22222222222222
8.83042432058521e-06,17.333333333333332
3.803077263298281e-06,17.444444444444443
8.780675458119655e-06,17.555555555555554
2.682255200771246e-06,17.666666666666664
1.413866900666923e-05,17.77777777777778
8.730927347413113e-06,17.88888888888889
2.0831176213111056e-05,18.0
4.321499565656331e-06,18.11111111111111
9.135950681248422e-06,18.22222222222222
3.0726168531254147e-06,18.333333333333332
6.040980554825078e-06,18.444444444444443
2.041132790900351e-06,18.555555555555554
1.1479786818595927e-05,18.666666666666664
1.9408143161586987e-05,18.777777777777775
5.800628572127849e-06,18.88888888888889
1.3966621753514037e-05,19.0
7.864166074647703e-06,19.11111111111111
1.1225939082117227e-05,19.22222222222222
9.952861056006299e-06,19.333333333333332
1.1091638994441452e-05,19.444444444444443
4.99448548245263e-06,19.555555555555554
3.786407474737815e-06,19.666666666666664
2.151928618913412e-05,19.777777777777775
2.7434835560876033e-06,19.88888888888889
4.7024041600469366e-06,20.0
4.380508034308594e-06,20.11111111111111
1.1084185651073163e-05,20.22222222222222
1.2634029081256891e-05,20.333333333333332
1.135686024066816e-05,20.444444444444443
8.115015147882348e-06,20.555555555555554
