Amplitude,Frequency
0.05029444444444446,0.0
1.4030221472000256e-05,0.1111111111111111
5.2107834275251455e-06,0.2222222222222222
6.676920239360997e-06,0.3333333333333333
7.431065832461732e-06,0.4444444444444444
7.789899597130029e-06,0.5555555555555556
6.440885414383496e-06,0.6666666666666666
1.926235713180816e-05,0.7777777777777777
9.133563034873953e-06,0.8888888888888888
5.541367879307322e-06,1.0
8.944891407296606e-06,1.1111111111111112
4.634151967346163e-06,1.222222222222222
7.5171441185968615e-06,1.3333333333333333
2.0954830074402115e-06,1.4444444444444444
1.0331273069592827e-05,1.5555555555555554
5.119838701332006e-06,1.6666666666666665
1.2241513660831653e-05,1.7777777777777777
1.0532182904132647e-05,1.8888888888888888
5.125790631907505e-06,2.0
7.141988424631954e-06,2.111111111111111
2.5527497180738874e-06,2.2222222222222223
4.124356494757507e-06,2.333333333333333
8.33358713034789e-06,2.444444444444444
1.0915327130659043e-05,2.5555555555555554
4.642503490809475e-06,2.6666666666666665
2.5588845494884347e-06,2.7777777777777777
2.1858608922784275e-06,2.888888888888889
7.387363973735396e-06,3.0
9.214435341251477e-06,3.1111111111111107
6.057221999353521e-06,3.222222222222222
3.3607389489148533e-06,3.333333333333333
6.3530017899547396e-06,3.444444444444444
4.5412713559560575e-06,3.5555555555555554
3.474361163353913e-06,3.6666666666666665
6.534479949108741e-06,3.7777777777777777
3.94639617647067e-06,3.888888888888889
4.74601945992781e-06,4.0
3.2318140423474873e-06,4.111111111111111
1.1054701430954386e-05,4.222222222222222
1.314313291449927e-05,4.333333333333333
4.226109353635333e-06,4.444444444444445
6.596314940827498e-06,4.555555555555555
6.76724822544838e-06,4.666666666666666
7.091077307708345e-06,4.777777777777778
2.7548985200431887e-06,4.888888888888888
4.954536561684091e-06,5.0
6.36142058361919e-06,5.111111111111111
2.881074137112357e-06,5.222222222222222
7.112261059035504e-06,5.333333333333333
3.291906418717794e-06,5.444444444444444
5.094667119595042e-06,5.555555555555555
2.673529491631061e-06,5.666666666666666
