Amplitude,Frequency
0.020980666666666672,0.0
4.813543955500133e-06,0.1111111111111111
6.327534146286594e-06,0.2222222222222222
1.1510514480013953e-05,0.3333333333333333
1.8351268020191625e-06,0.4444444444444444
1.8296018619660331e-06,0.5555555555555556
6.09387113750345e-06,0.6666666666666666
1.4725128948803646e-05,0.7777777777777777
9.419038104317337e-06,0.8888888888888888
4.958709681639127e-06,1.0
7.657059382688006e-06,1.1111111111111112
5.853153544192659e-06,1.222222222222222
3.7067720399269235e-06,1.3333333333333333
5.874111129808139e-06,1.4444444444444444
1.1360636331340867e-05,1.5555555555555554
3.32392953065476e-06,1.6666666666666665
3.595768093618565e-06,1.7777777777777777
1.1868913987040756e-05,1.8888888888888888
7.814503919486829e-06,2.0
1.606964113164049e-05,2.111111111111111
1.943266463427049e-05,2.2222222222222223
7.504308195442378e-06,2.333333333333333
2.1690845839975776e-06,2.444444444444444
1.2239516843512137e-06,2.5555555555555554
6.9655172365935066e-06,2.6666666666666665
7.006489783505602e-06,2.7777777777777777
8.2101049652649e-06,2.888888888888889
9.611365810619546e-06,3.0
5.544103956815475e-06,3.1111111111111107
1.438145680987747e-05,3.222222222222222
3.2848599372738143e-06,3.333333333333333
5.24126317594561e-06,3.444444444444444
8.409318472962928e-06,3.5555555555555554
1.1767739430323318e-05,3.6666666666666665
2.1278635253787262e-05,3.7777777777777777
3.649797781252884e-06,3.888888888888889
3.959913290361908e-06,4.0
6.813375749883392e-06,4.111111111111111
7.649872238406033e-06,4.222222222222222
4.302007563270146e-06,4.333333333333333
1.4024479513419985e-05,4.444444444444445
4.5036764825367705e-06,4.555555555555555
1.0108332190756428e-05,4.666666666666666
1.5829214486993246e-06,4.777777777777778
9.215823773958687e-06,4.888888888888888
1.3572137218146932e-05,5.0
7.115210883803203e-06,5.111111111111111
7.71070932367452e-06,5.222222222222222
1.33005564241108e-05,5.333333333333333
1.4250635124467949e-05,5.444444444444444
1.2994958404539556e-05,5.555555555555555
1.5921035414214532e-05,5.666666666666666
1.0729730195182529e-05,5.777777777777778
1.2989656063616445e-05,5.888888888888888
7.882115446732181e-06,6.0
8.095308083978e-06,6.111111111111111
4.21698953203849e-06,6.222222222222221
2.9010192092027047e-06,6.333333333333333
1.6752600926499657e-05,6.444444444444444
1.149197903795652e-05,6.555555555555555
7.103621572064315e-06,6.666666666666666
7.930971226437441e-06,6.777777777777778
1.8945834745443902e-05,6.888888888888888
1.3315184112894415e-05,7.0
7.729242062529131e-06,7.111111111111111
2.0839951002338383e-05,7.222222222222221
2.4295491416082303e-05,7.333333333333333
3.2349864097123484e-06,7.444444444444444
9.726915676488673e-06,7.555555555555555
6.226838305298402e-06,7.666666666666666
9.878582665963601e-06,7.777777777777778
1.2452112076862267e-05,7.888888888888888
1.5441834098286462e-05,8.0
1.1431702065674745e-05,8.11111111111111
4.385388203810037e-06,8.222222222222221
7.323982439692498e-06,8.333333333333332
1.2533115536703789e-05,8.444444444444445
1.323620996824376e-05,8.555555555555555
5.2378278745145236e-06,8.666666666666666
2.2591652647763338e-06,8.777777777777777
1.009220890920597e-05,8.88888888888889
3.5808116415716556e-06,9.0
1.299284303073726e-05,9.11111111111111
5.864394243554119e-06,9.222222222222221
1.0576206954822168e-05,9.333333333333332
1.0773202968413405e-05,9.444444444444445
1.4879217955391502e-05,9.555555555555555
8.447900650395933e-06,9.666666666666666
9.608738204655282e-06,9.777777777777777
5.284331649636719e-06,9.888888888888888
7.025497201109994e-06,10.0
7.534802422896717e-06,10.11111111111111
9.295489809253005e-06,10.222222222222221
2.9343810639615906e-06,10.333333333333332
1.4816424402536987e-05,10.444444444444445
7.433838571135127e-06,10.555555555555555
7.708576399150001e-06,10.666666666666666
5.29890094005245e-06,10.777777777777777
1.550487115455798e-05,10.888888888888888
2.8275268947033524e-06,11.0
5.4745380389848765e-06,11.11111111111111
1.4142374570882474e-05,11.222222222222221
1.9519281790868045e-05,11.333333333333332
1.096941482251499e-05,11.444444444444445
1.2109060500268758e-05,11.555555555555555
4.1335718639057025e-06,11.666666666666666
1.7201051060959785e-06,11.777777777777777
4.715552503958289e-06,11.888888888888888
6.911673328872128e-06,12.0
7.694158810981575e-06,12.11111111111111
1.4718148406945569e-05,12.222222222222221
5.0951654701979815e-06,12.333333333333332
1.2262347409096503e-05,12.444444444444443
7.59964256768798e-06,12.555555555555555
5.430498649106638e-06,12.666666666666666
7.876158844049442e-06,12.777777777777777
1.3657268928681277e-05,12.888888888888888
7.425246369721931e-06,13.0
9.701475311099015e-06,13.11111111111111
4.5485752251817845e-06,13.222222222222221
1.0248395597282523e-05,13.333333333333332
2.4380181528567996e-05,13.444444444444443
8.470131710623972e-06,13.555555555555555
1.374215695463713e-06,13.666666666666666
1.2519555755087787e-06,13.777777777777777
9.73721979211243e-06,13.888888888888888
1.807956928319596e-05,14.0
3.4765305421714434e-06,14.11111111111111
6.929162302378651e-06,14.222222222222221
2.0949440172222576e-06,14.333333333333332
6.7070571291884855e-06,14.444444444444443
1.545091071345208e-05,14.555555555555555
1.1427957145996105e-05,14.666666666666666
9.774531691378218e-06,14.777777777777777
9.330740248048694e-06,14.888888888888888
4.819778316114768e-06,15.0
1.2605357311900058e-05,15.11111111111111
1.0840438044321667e-05,15.222222222222221
9.356676008108598e-06,15.333333333333332
7.007104622722777e-06,15.444444444444443
1.1804618136103378e-05,15.555555555555555
1.2717418867727052e-05,15.666666666666666
9.77236042932787e-06,15.777777777777777
5.1659576979569155e-06,15.888888888888888
5.9488204566426365e-06,16.0
