Amplitude,Frequency
0.012959555555555557,0.0
1.3350864089115485e-05,0.1111111111111111
1.083171451703842e-05,0.2222222222222222
5.137775570731817e-05,0.3333333333333333
4.826841258394735e-05,0.4444444444444444
2.301799682456482e-05,0.5555555555555556
3.262823560219006e-05,0.6666666666666666
4.070798133897386e-05,0.7777777777777777
6.7029341273305695e-06,0.8888888888888888
3.0988083863550756e-05,1.0
6.433818979597788e-05,1.1111111111111112
3.237122676638046e-05,1.222222222222222
3.504760276117272e-05,1.3333333333333333
4.7002554288955956e-05,1.4444444444444444
1.4141635293877411e-05,1.5555555555555554
2.4852349919264342e-05,1.6666666666666665
1.2882120738479817e-05,1.7777777777777777
6.036394168412633e-05,1.8888888888888888
1.8430838349860054e-05,2.0
3.795832655968142e-05,2.111111111111111
4.2996341610057976e-05,2.2222222222222223
3.3615784039501883e-05,2.333333333333333
2.3377467689128375e-05,2.444444444444444
8.079424963123363e-06,2.5555555555555554
4.0868763768354086e-05,2.6666666666666665
1.3927746826544738e-05,2.7777777777777777
3.3725940189603403e-05,2.888888888888889
5.971065194003381e-05,3.0
2.4564095157402835e-05,3.1111111111111107
2.123932893550591e-05,3.222222222222222
2.6421796878330748e-05,3.333333333333333
4.1984244683442924e-05,3.444444444444444
3.991856866020176e-05,3.5555555555555554
4.899621521928064e-05,3.6666666666666665
5.772100578316925e-05,3.7777777777777777
3.401606030589884e-05,3.888888888888889
3.4138901863367885e-05,4.0
3.644004081647195e-05,4.111111111111111
4.87572242116899e-05,4.222222222222222
5.933183572501736e-05,4.333333333333333
3.25153796275731e-05,4.444444444444445
7.26241443999971e-05,4.555555555555555
3.0859669176919433e-05,4.666666666666666
1.798335913806451e-05,4.777777777777778
2.947782131374177e-05,4.888888888888888
2.2713872085170467e-05,5.0
2.0039214110335788e-06,5.111111111111111
1.7884655184054288e-05,5.222222222222222
5.775014256919424e-05,5.333333333333333
1.1691753942240162e-05,5.444444444444444
3.3860084466455875e-05,5.555555555555555
4.595771090075751e-06,5.666666666666666
5.639127624258603e-06,5.777777777777778
2.8402219632043255e-05,5.888888888888888
2.998197884189426e-05,6.0
2.4062123773990956e-05,6.111111111111111
6.887058326801369e-05,6.222222222222221
3.926052184661761e-05,6.333333333333333
