Amplitude,Frequency
0.008999111111111112,0.0
0.00012164550914409963,0.1111111111111111
6.950500861928675e-05,0.2222222222222222
9.667280481302578e-05,0.3333333333333333
9.161194037626301e-06,0.4444444444444444
3.826135787638807e-05,0.5555555555555556
9.768427630787459e-05,0.6666666666666666
6.491585064789476e-05,0.7777777777777777
0.00011678442507481157,0.8888888888888888
7.636778620092744e-05,1.0
6.7987893374756e-05,1.1111111111111112
5.0378892584512335e-05,1.222222222222222
2.5979629741732722e-05,1.3333333333333333
7.288597656294477e-05,1.4444444444444444
5.33185550641104e-05,1.5555555555555554
3.432342054018446e-05,1.6666666666666665
7.305122985142762e-05,1.7777777777777777
3.9962237243891776e-05,1.8888888888888888
5.232576442949061e-05,2.0
5.639825933581903e-05,2.111111111111111
1.4390645114459952e-05,2.2222222222222223
8.583771936529705e-05,2.333333333333333
9.765081460575377e-05,2.444444444444444
7.891156311397807e-05,2.5555555555555554
0.00010786863048221694,2.6666666666666665
2.3918204307442038e-05,2.7777777777777777
8.448780566295404e-05,2.888888888888889
5.0252454059083795e-05,3.0
6.292142077171329e-05,3.1111111111111107
3.7867919788954143e-05,3.222222222222222
0.00011318770915187768,3.333333333333333
0.00012761036580208123,3.444444444444444
9.648189775919342e-05,3.5555555555555554
6.152520463928899e-05,3.6666666666666665
6.834933165818539e-05,3.7777777777777777
3.788764402632269e-05,3.888888888888889
4.23816872203292e-05,4.0
4.4497440936072266e-05,4.111111111111111
4.2859857429318156e-05,4.222222222222222
5.641524587272819e-05,4.333333333333333
6.83583724973985e-05,4.444444444444445
1.7396957867241465e-05,4.555555555555555
0.00010481497181897629,4.666666666666666
5.0356588595044425e-05,4.777777777777778
2.3240722035004385e-05,4.888888888888888
3.1852581424805185e-05,5.0
3.192280856731787e-05,5.111111111111111
6.573694189571727e-05,5.222222222222222
3.3563417348777117e-05,5.333333333333333
6.082401815060816e-05,5.444444444444444
5.0534416752567156e-05,5.555555555555555
4.478905804038844e-05,5.666666666666666
4.7730450085643945e-05,5.777777777777778
3.619326328628459e-05,5.888888888888888
6.538461421122757e-05,6.0
2.343061449323459e-05,6.111111111111111
5.0694014807739405e-05,6.222222222222221
0.00012649389090739583,6.333333333333333
9.224119333760317e-05,6.444444444444444
6.0343099797166816e-05,6.555555555555555
7.632231940638534e-05,6.666666666666666
3.389462677660421e-05,6.777777777777778
6.087283440476695e-05,6.888888888888888
3.2729874228842094e-05,7.0
6.302111709932232e-05,7.111111111111111
5.838537754017207e-05,7.222222222222221
1.2870309406239506e-05,7.333333333333333
2.7049081514071204e-05,7.444444444444444
4.1977036482386876e-05,7.555555555555555
8.012608421064806e-05,7.666666666666666
1.2270602538454153e-05,7.777777777777778
6.974422290377133e-05,7.888888888888888
4.114105650054561e-05,8.0
8.451201817130666e-05,8.11111111111111
6.403329832573257e-05,8.222222222222221
2.6944180089799513e-05,8.333333333333332
2.5566644794896118e-05,8.444444444444445
8.537121895361268e-05,8.555555555555555
8.388078411752414e-05,8.666666666666666
9.631923536127571e-05,8.777777777777777
4.5391073520029914e-05,8.88888888888889
7.946378396327357e-05,9.0
4.55008669835616e-05,9.11111111111111
4.989399374619593e-05,9.222222222222221
7.74276163001284e-05,9.333333333333332
4.803035827744723e-05,9.444444444444445
8.604304880550092e-05,9.555555555555555
2.4395153953291666e-05,9.666666666666666
4.788315726343264e-05,9.777777777777777
3.220075641558761e-05,9.888888888888888
9.100388965475377e-05,10.0
4.15587274369014e-05,10.11111111111111
5.440912970264079e-05,10.222222222222221
3.98576623884826e-05,10.333333333333332
2.6858266658809413e-05,10.444444444444445
3.224394338378485e-05,10.555555555555555
5.928807856169905e-06,10.666666666666666
5.64993226623362e-05,10.777777777777777
4.194520794331949e-05,10.888888888888888
0.00012646232311222844,11.0
7.094834797756431e-05,11.11111111111111
8.018144345148649e-05,11.222222222222221
5.727591413963831e-05,11.333333333333332
3.5062379081530595e-05,11.444444444444445
2.162658511508603e-05,11.555555555555555
5.0831317894317005e-05,11.666666666666666
9.361255091705523e-05,11.777777777777777
9.928050290523904e-06,11.888888888888888
5.4974507420673214e-05,12.0
9.660225053728472e-06,12.11111111111111
2.6872895133734506e-05,12.222222222222221
5.501107953103778e-05,12.333333333333332
0.00013732986227980615,12.444444444444443
1.5967610464671033e-05,12.555555555555555
