Amplitude,Frequency
0.037011333333333334,0.0
1.0368866102400742e-05,0.1111111111111111
8.696704503229321e-06,0.2222222222222222
7.57428651211322e-06,0.3333333333333333
4.249323941289121e-06,0.4444444444444444
8.458985313113912e-06,0.5555555555555556
1.0133420808778425e-05,0.6666666666666666
1.3301939816272147e-05,0.7777777777777777
7.722045229034144e-06,0.8888888888888888
6.9897926693480526e-06,1.0
7.145744402646998e-06,1.1111111111111112
9.791282131270452e-06,1.222222222222222
2.9003218127622343e-06,1.3333333333333333
9.449067718627384e-06,1.4444444444444444
1.649421221231425e-05,1.5555555555555554
7.003786647957201e-07,1.6666666666666665
2.6854367767346767e-06,1.7777777777777777
4.136721470201441e-06,1.8888888888888888
6.845433607095269e-06,2.0
3.800021637705904e-06,2.111111111111111
5.727756126930112e-06,2.2222222222222223
3.5288799067978936e-06,2.333333333333333
7.429963696778447e-06,2.444444444444444
4.735287976861362e-06,2.5555555555555554
1.2415628842028495e-05,2.6666666666666665
1.956554023971673e-05,2.7777777777777777
2.0013931757306215e-05,2.888888888888889
5.969746485637906e-06,3.0
9.677196904399909e-06,3.1111111111111107
1.1045633736452664e-05,3.222222222222222
1.1064003534297935e-05,3.333333333333333
4.7521382412540446e-06,3.444444444444444
1.3772703129166606e-05,3.5555555555555554
7.102345669879963e-06,3.6666666666666665
9.022059496869233e-06,3.7777777777777777
3.752113545680606e-06,3.888888888888889
7.986120470054022e-06,4.0
2.0565451296783224e-06,4.111111111111111
3.843730304314131e-06,4.222222222222222
1.266486161117187e-05,4.333333333333333
1.1224626731237259e-05,4.444444444444445
1.1331443638546477e-05,4.555555555555555
1.4715040473483942e-05,4.666666666666666
2.3852276834867235e-06,4.777777777777778
3.938593842353815e-06,4.888888888888888
8.768780157635957e-06,5.0
5.610444447971767e-06,5.111111111111111
2.1873857042385772e-06,5.222222222222222
7.298326005109394e-06,5.333333333333333
4.170337624543293e-06,5.444444444444444
7.61126527982223e-06,5.555555555555555
9.87021212823728e-06,5.666666666666666
4.8069073418743344e-06,5.777777777777778
2.8846490516731003e-06,5.888888888888888
1.8106858528658016e-05,6.0
9.741353028147616e-06,6.111111111111111
1.013033047411848e-05,6.222222222222221
5.104135419233848e-06,6.333333333333333
1.3036779431161488e-05,6.444444444444444
1.471289040642189e-05,6.555555555555555
9.694799499840486e-06,6.666666666666666
