Amplitude,Frequency
0.06100022222222225,0.0
9.840165493310839e-06,0.1111111111111111
3.337023879212896e-06,0.2222222222222222
1.0190440475064457e-05,0.3333333333333333
1.662213378059037e-05,0.4444444444444444
8.935958823940097e-06,0.5555555555555556
6.774594431389946e-06,0.6666666666666666
1.0571675264135418e-05,0.7777777777777777
7.810600512573863e-06,0.8888888888888888
2.0917147157032207e-06,1.0
3.7354350736173785e-06,1.1111111111111112
8.666687924014318e-06,1.222222222222222
8.875272520624147e-06,1.3333333333333333
1.0392718617875492e-05,1.4444444444444444
7.642988331191988e-06,1.5555555555555554
9.791001375364574e-06,1.6666666666666665
8.037283360261732e-06,1.7777777777777777
1.3439570764473895e-05,1.8888888888888888
1.3225492900155683e-05,2.0
3.400722031277459e-06,2.111111111111111
1.7304712905666635e-05,2.2222222222222223
5.518835127744977e-06,2.333333333333333
1.0044064495610837e-05,2.444444444444444
1.5443834786820396e-05,2.5555555555555554
1.066252775328674e-05,2.6666666666666665
8.63830984879497e-06,2.7777777777777777
1.1189028906089334e-05,2.888888888888889
1.1004225123506107e-05,3.0
1.537328586705281e-05,3.1111111111111107
1.4444902527712958e-05,3.222222222222222
4.700621260386149e-06,3.333333333333333
1.2256457421144435e-05,3.444444444444444
1.9533099182521663e-05,3.5555555555555554
8.260096399121282e-06,3.6666666666666665
6.7496395172631255e-06,3.7777777777777777
8.741253135662301e-06,3.888888888888889
1.0170383240571293e-05,4.0
1.2600040306693872e-05,4.111111111111111
8.14595432774698e-06,4.222222222222222
7.87221718440523e-06,4.333333333333333
8.497965322504188e-06,4.444444444444445
1.2011271646800795e-05,4.555555555555555
1.3342594510443049e-05,4.666666666666666
1.858801566570159e-05,4.777777777777778
1.1772253926220459e-05,4.888888888888888
1.3451674994339667e-05,5.0
3.4477831193584564e-06,5.111111111111111
1.735202481951877e-05,5.222222222222222
1.0015458677678065e-05,5.333333333333333
1.359026595495464e-05,5.444444444444444
1.4374435338244427e-05,5.555555555555555
1.320444092018204e-05,5.666666666666666
7.686379614402554e-06,5.777777777777778
1.1181451955039349e-05,5.888888888888888
4.8549795080871104e-06,6.0
6.818175104106203e-06,6.111111111111111
6.180665383185957e-06,6.222222222222221
8.73808534433966e-07,6.333333333333333
1.2032123446066255e-05,6.444444444444444
8.305287428934944e-06,6.555555555555555
3.174926034891791e-06,6.666666666666666
1.535733443204605e-05,6.777777777777778
4.898214206907938e-06,6.888888888888888
8.8760929629781e-06,7.0
5.986979460441185e-06,7.111111111111111
7.924693130613971e-06,7.222222222222221
5.382521504575394e-06,7.333333333333333
5.916053979001655e-06,7.444444444444444
1.6313572141953614e-05,7.555555555555555
5.907826993910192e-06,7.666666666666666
1.4097850001425886e-05,7.777777777777778
4.959939681166704e-06,7.888888888888888
1.776908582444181e-05,8.0
1.5238624858583123e-05,8.11111111111111
5.2364426746380445e-06,8.222222222222221
7.662751722197089e-06,8.333333333333332
5.348474649423296e-06,8.444444444444445
3.342834965777529e-06,8.555555555555555
1.6064073487124806e-05,8.666666666666666
3.865876768280819e-06,8.777777777777777
2.3459058675360717e-08,8.88888888888889
1.565804735676179e-05,9.0
9.727326070619412e-06,9.11111111111111
1.0121524770736416e-05,9.222222222222221
1.1119487602713417e-05,9.333333333333332
7.082173992575935e-06,9.444444444444445
3.2401676527552793e-06,9.555555555555555
1.0650235561255994e-05,9.666666666666666
1.3713258442008661e-05,9.777777777777777
3.816822134706551e-06,9.888888888888888
6.7681562537254095e-06,10.0
1.1405088988157053e-05,10.11111111111111
1.3386769055438807e-05,10.222222222222221
9.36231143792939e-06,10.333333333333332
1.0219221204445264e-05,10.444444444444445
9.357263226994121e-06,10.555555555555555
6.96310182949575e-06,10.666666666666666
8.473031532597808e-06,10.777777777777777
1.1570879692044365e-05,10.888888888888888
1.6356091382609295e-05,11.0
1.5413293658546396e-05,11.11111111111111
7.1455631693845576e-06,11.222222222222221
1.4577045002920606e-05,11.333333333333332
8.392848581864782e-06,11.444444444444445
1.266169635941273e-05,11.555555555555555
4.489580826845693e-06,11.666666666666666
1.4641501452082228e-05,11.777777777777777
6.24872604595605e-06,11.888888888888888
6.740045528763206e-06,12.0
1.0609978554911331e-05,12.11111111111111
1.5270454188824708e-05,12.222222222222221
1.032026479533611e-05,12.333333333333332
1.7469384848013624e-05,12.444444444444443
9.439793852547633e-06,12.555555555555555
1.1758103451191291e-05,12.666666666666666
5.71296819363238e-06,12.777777777777777
5.507126188375855e-06,12.888888888888888
5.749052522706429e-06,13.0
7.587084963192993e-06,13.11111111111111
1.6697125966980502e-05,13.222222222222221
2.4696807650258557e-05,13.333333333333332
5.305606099377502e-06,13.444444444444443
1.6957720498806898e-05,13.555555555555555
4.873100935227249e-06,13.666666666666666
5.631245621807364e-06,13.777777777777777
1.3825120640981172e-05,13.888888888888888
2.9057248499789946e-06,14.0
1.4998385164798092e-05,14.11111111111111
1.245878114703762e-05,14.222222222222221
5.521563038363216e-06,14.333333333333332
6.820750064969141e-06,14.444444444444443
7.186963456924297e-06,14.555555555555555
6.898449739874576e-06,14.666666666666666
1.8997549636381565e-05,14.777777777777777
5.885032051611546e-06,14.888888888888888
1.3132046805827539e-05,15.0
4.96064078266584e-06,15.11111111111111
1.370924460917691e-05,15.222222222222221
3.0633471903518764e-06,15.333333333333332
8.619896820869703e-06,15.444444444444443
1.0491600857422756e-05,15.555555555555555
1.882690073320417e-05,15.666666666666666
3.795435293747826e-06,15.777777777777777
6.260580931474558e-06,15.888888888888888
1.2010594046755204e-05,16.0
1.0578047945249499e-05,16.11111111111111
4.541741957431532e-06,16.22222222222222
9.592817157220493e-06,16.333333333333332
8.935860218283044e-06,16.444444444444443
2.1706296028893878e-05,16.555555555555554
5.571131625734945e-06,16.666666666666664
3.429380200853684e-06,16.77777777777778
1.1697553006287955e-05,16.88888888888889
8.712166175344527e-06,17.0
5.953545479654703e-06,17.11111111111111
5.8014753414102186e-06,17.22222222222222
4.034578288344811e-06,17.333333333333332
9.964359875616755e-06,17.444444444444443
4.1997754670036855e-06,17.555555555555554
9.349475469883512e-06,17.666666666666664
1.4138145139076514e-05,17.77777777777778
5.615406154128106e-06,17.88888888888889
8.522340992717451e-06,18.0
4.247296366539231e-06,18.11111111111111
7.729612975254498e-06,18.22222222222222
1.3561913222770572e-05,18.333333333333332
1.2752434525272518e-05,18.444444444444443
1.5164949305368185e-05,18.555555555555554
1.1266857728213877e-05,18.666666666666664
1.1772330208440793e-05,18.777777777777775
