Amplitude,Frequency
0.050289333333333346,0.0
9.242200752085278e-06,0.1111111111111111
1.1187425002159833e-05,0.2222222222222222
1.3910009517814634e-05,0.3333333333333333
4.2275111746401755e-06,0.4444444444444444
1.7282974077209894e-06,0.5555555555555556
1.4150275985336111e-05,0.6666666666666666
1.2578572989772197e-05,0.7777777777777777
7.299715761026599e-06,0.8888888888888888
9.772018765301035e-07,1.0
1.9671492482093227e-06,1.1111111111111112
1.046502626567066e-06,1.222222222222222
1.2387453655704404e-05,1.3333333333333333
4.748876774501432e-06,1.4444444444444444
4.495816158463804e-06,1.5555555555555554
5.0958955201217335e-06,1.6666666666666665
2.8417401072704446e-06,1.7777777777777777
8.919545330139063e-06,1.8888888888888888
6.039621703583665e-06,2.0
6.886583784456437e-06,2.111111111111111
9.72149229493632e-06,2.2222222222222223
3.1023215972247367e-06,2.333333333333333
4.124314082534662e-06,2.444444444444444
2.978657124263674e-06,2.5555555555555554
6.3697463538382315e-06,2.6666666666666665
4.4840881804018755e-06,2.7777777777777777
1.1689846636094703e-05,2.888888888888889
1.4951345391500958e-05,3.0
1.424357061984329e-05,3.1111111111111107
6.755684266847978e-06,3.222222222222222
9.285806566206685e-06,3.333333333333333
1.6911628211467283e-06,3.444444444444444
1.2956237038161209e-05,3.5555555555555554
4.17256992764901e-06,3.6666666666666665
7.2086928405994515e-06,3.7777777777777777
6.319854542907164e-06,3.888888888888889
5.035615377921112e-06,4.0
9.165841020779297e-06,4.111111111111111
4.379588087032201e-06,4.222222222222222
5.721558718158635e-06,4.333333333333333
7.161135086644138e-06,4.444444444444445
1.0248829618066798e-05,4.555555555555555
8.621308611560548e-06,4.666666666666666
2.345410937834764e-06,4.777777777777778
1.0716557219070366e-05,4.888888888888888
3.262114301388785e-06,5.0
5.075031584376353e-06,5.111111111111111
1.0921287479354913e-05,5.222222222222222
5.410271452070618e-06,5.333333333333333
9.957952092660851e-06,5.444444444444444
3.6761183098930087e-06,5.555555555555555
1.1668246620585228e-05,5.666666666666666
9.298462340085304e-06,5.777777777777778
2.7046710927888086e-06,5.888888888888888
8.916781615628813e-06,6.0
9.219571722863212e-06,6.111111111111111
5.1741961008060105e-06,6.222222222222221
6.400028868133172e-06,6.333333333333333
9.630718416426835e-06,6.444444444444444
6.018874219708335e-06,6.555555555555555
3.489883936510625e-06,6.666666666666666
8.198531683471169e-06,6.777777777777778
8.649439626621897e-06,6.888888888888888
7.328960271280413e-06,7.0
7.991363833575078e-06,7.111111111111111
1.0575708017008807e-05,7.222222222222221
2.284715624851596e-06,7.333333333333333
7.134162799721803e-06,7.444444444444444
2.623458271868529e-06,7.555555555555555
3.7622532547871337e-06,7.666666666666666
4.770924465534557e-06,7.777777777777778
8.092997014183979e-06,7.888888888888888
3.3064859796657955e-06,8.0
1.4035050102432006e-05,8.11111111111111
1.3397309702574398e-05,8.222222222222221
1.8651548387507302e-06,8.333333333333332
1.2536387920333034e-05,8.444444444444445
9.320587168998116e-06,8.555555555555555
3.6201891842834543e-06,8.666666666666666
5.6299402333980545e-06,8.777777777777777
2.6164097210952955e-06,8.88888888888889
5.095388942904791e-06,9.0
5.379859103392481e-06,9.11111111111111
5.203851913582791e-06,9.222222222222221
2.9054388550269867e-06,9.333333333333332
5.663143106602382e-06,9.444444444444445
2.891644135133049e-06,9.555555555555555
5.635392256737628e-06,9.666666666666666
3.587262865307801e-06,9.777777777777777
7.841344669400156e-06,9.888888888888888
4.0169599301131e-06,10.0
2.859640668577837e-06,10.11111111111111
1.1912949394402694e-05,10.222222222222221
1.4636805324302546e-05,10.333333333333332
5.587877520096656e-06,10.444444444444445
2.847342909227809e-07,10.555555555555555
7.374167512831515e-06,10.666666666666666
6.707674956843676e-06,10.777777777777777
1.4655113448754723e-05,10.888888888888888
2.1910819171032817e-06,11.0
1.232865749605791e-06,11.11111111111111
1.0628631001006351e-05,11.222222222222221
1.0175736513368453e-05,11.333333333333332
9.129850785382307e-06,11.444444444444445
7.437592279082335e-06,11.555555555555555
6.979397924081178e-06,11.666666666666666
6.422153413492558e-06,11.777777777777777
4.6437426851120276e-06,11.888888888888888
1.1244701213841172e-05,12.0
3.6124623415292294e-06,12.11111111111111
5.724838205145318e-06,12.222222222222221
8.48906661609066e-06,12.333333333333332
2.9054358371742606e-06,12.444444444444443
1.1725210486121174e-06,12.555555555555555
1.08962679371412e-05,12.666666666666666
5.140055523829439e-06,12.777777777777777
8.882937980781884e-06,12.888888888888888
2.8693516659554187e-07,13.0
8.897109549533153e-06,13.11111111111111
1.215843971574512e-06,13.222222222222221
8.799103125986197e-06,13.333333333333332
7.355763980969269e-06,13.444444444444443
1.6908858480499147e-06,13.555555555555555
9.468646426431351e-06,13.666666666666666
8.81021859321294e-06,13.777777777777777
5.325708347356244e-06,13.888888888888888
6.654403250695806e-06,14.0
4.053234557013223e-06,14.11111111111111
2.706588163859335e-06,14.222222222222221
2.982010944596995e-06,14.333333333333332
2.534782068911781e-06,14.444444444444443
4.759637148072008e-06,14.555555555555555
4.599304374377017e-06,14.666666666666666
6.726527318006358e-06,14.777777777777777
7.1045350283587895e-06,14.888888888888888
8.351664155131135e-06,15.0
9.229608307407488e-06,15.11111111111111
