Amplitude,Frequency
0.06602311111111114,0.0
2.5002833297246573e-05,0.1111111111111111
2.3752399122470722e-05,0.2222222222222222
2.5390635250737683e-05,0.3333333333333333
1.790349956969998e-05,0.4444444444444444
8.675139734050854e-06,0.5555555555555556
6.603232169783166e-06,0.6666666666666666
1.0372487443462853e-05,0.7777777777777777
1.9849905493692582e-05,0.8888888888888888
1.3318679658738456e-05,1.0
1.465071387477253e-05,1.1111111111111112
2.7266905004662254e-05,1.222222222222222
1.226708956845794e-05,1.3333333333333333
2.4678352902627504e-05,1.4444444444444444
4.62162468094433e-06,1.5555555555555554
1.507207464252669e-05,1.6666666666666665
1.520907246861496e-05,1.7777777777777777
1.0340806344678476e-05,1.8888888888888888
1.8808116967387592e-05,2.0
1.6241388849279283e-05,2.111111111111111
3.441538224528678e-05,2.2222222222222223
5.027485526729272e-06,2.333333333333333
2.373926717944598e-05,2.444444444444444
2.3594694968795458e-05,2.5555555555555554
1.5647542782377537e-05,2.6666666666666665
1.2444124624603516e-05,2.7777777777777777
1.9097533510649155e-05,2.888888888888889
3.691997449779058e-05,3.0
1.0875876732034013e-05,3.1111111111111107
1.7703756185374056e-05,3.222222222222222
1.4282633704574697e-05,3.333333333333333
4.5260965322438975e-06,3.444444444444444
1.041746368388476e-05,3.5555555555555554
3.0974362811563906e-05,3.6666666666666665
9.716240811703267e-06,3.7777777777777777
1.7464430548611e-05,3.888888888888889
1.0755973952251659e-05,4.0
1.8877317952891536e-05,4.111111111111111
2.0435157179642054e-05,4.222222222222222
6.863560200076658e-06,4.333333333333333
2.410549911160695e-05,4.444444444444445
1.0110198954401634e-05,4.555555555555555
3.624905099389527e-05,4.666666666666666
2.2287498054832103e-05,4.777777777777778
6.225170957429526e-06,4.888888888888888
1.665907938287588e-05,5.0
2.098056690021587e-05,5.111111111111111
3.5282375809738166e-05,5.222222222222222
1.2397670744210699e-05,5.333333333333333
2.1215683762833567e-05,5.444444444444444
2.011339091464019e-05,5.555555555555555
1.8494324636218596e-05,5.666666666666666
1.1917951779986283e-06,5.777777777777778
9.646989316816698e-06,5.888888888888888
1.069814089729911e-05,6.0
5.940171131940511e-06,6.111111111111111
6.970000802552804e-07,6.222222222222221
1.391634202027318e-05,6.333333333333333
5.4419922088421086e-06,6.444444444444444
1.6915091667898055e-06,6.555555555555555
1.9180027921720474e-05,6.666666666666666
2.145791597057498e-05,6.777777777777778
1.941842889802606e-05,6.888888888888888
1.6251478965247137e-05,7.0
5.520896846343454e-06,7.111111111111111
9.684778642610186e-06,7.222222222222221
1.959164366044909e-05,7.333333333333333
1.5402991397814106e-05,7.444444444444444
2.0513672547043933e-05,7.555555555555555
1.0541130177350415e-05,7.666666666666666
5.984709902666746e-06,7.777777777777778
6.766723489073693e-06,7.888888888888888
1.9063324871419226e-05,8.0
1.9230910861124167e-05,8.11111111111111
2.1879934193372343e-05,8.222222222222221
2.8139974531404006e-05,8.333333333333332
5.161646853764894e-06,8.444444444444445
3.2956219005533734e-05,8.555555555555555
1.6291698987353872e-05,8.666666666666666
1.6972916240834823e-05,8.777777777777777
7.567210638156999e-06,8.88888888888889
5.405000441043621e-06,9.0
8.993043721733037e-06,9.11111111111111
1.2256622259439433e-05,9.222222222222221
2.538314815257716e-05,9.333333333333332
1.9581887149619704e-05,9.444444444444445
1.4844942727421194e-05,9.555555555555555
2.0957899931867395e-05,9.666666666666666
3.476562511919688e-05,9.777777777777777
5.390480802439009e-06,9.888888888888888
2.6089065691050436e-05,10.0
9.31576069923687e-06,10.11111111111111
2.0082084387520793e-06,10.222222222222221
1.8871322080716904e-05,10.333333333333332
8.229971650432256e-06,10.444444444444445
2.2481131073358215e-05,10.555555555555555
1.800091167256347e-06,10.666666666666666
1.1245872758328147e-05,10.777777777777777
1.8434928077386924e-05,10.888888888888888
1.9848852148973862e-05,11.0
1.0044933929055135e-05,11.11111111111111
1.5073841967697324e-05,11.222222222222221
2.5985646358330532e-06,11.333333333333332
2.2942666605172572e-05,11.444444444444445
1.9133813880737427e-05,11.555555555555555
3.0116578204143084e-05,11.666666666666666
3.929515851807383e-06,11.777777777777777
1.3655717916580614e-05,11.888888888888888
1.2972004039220307e-05,12.0
1.0983626818525251e-05,12.11111111111111
1.708805687869417e-05,12.222222222222221
9.804570892672872e-06,12.333333333333332
1.4025710439792026e-05,12.444444444444443
1.623121366397233e-05,12.555555555555555
7.1559005072219106e-06,12.666666666666666
4.083668512769795e-05,12.777777777777777
1.80015472437189e-05,12.888888888888888
1.6291491010436564e-05,13.0
1.597766232123446e-05,13.11111111111111
2.208076135887688e-05,13.222222222222221
