Amplitude,Frequency
0.054649333333333355,0.0
0.000177338244743879,0.1111111111111111
0.00013527398185104357,0.2222222222222222
0.00022965399607748505,0.3333333333333333
0.00016801670061259287,0.4444444444444444
0.00010897438217150507,0.5555555555555556
0.00014118984671822297,0.6666666666666666
0.00040806190987450927,0.7777777777777777
0.00011568080710340926,0.8888888888888888
5.0472691983789924e-05,1.0
0.00012167864944992836,1.1111111111111112
5.1816974490236586e-05,1.222222222222222
3.4252575538187824e-05,1.3333333333333333
2.8962355249435305e-05,1.4444444444444444
3.88477981779371e-05,1.5555555555555554
3.260441824209691e-05,1.6666666666666665
5.427532389146263e-05,1.7777777777777777
2.8080264003460036e-05,1.8888888888888888
5.071516280332412e-05,2.0
5.356349451175154e-05,2.111111111111111
0.00011516788637842196,2.2222222222222223
0.00010400737602081699,2.333333333333333
2.6517677749864606e-05,2.444444444444444
2.8045515625258528e-05,2.5555555555555554
2.009948661510655e-05,2.6666666666666665
1.9996638503843903e-05,2.7777777777777777
1.1467423647174562e-05,2.888888888888889
1.4105456822579149e-05,3.0
1.023573886211481e-05,3.1111111111111107
1.0193826644179588e-05,3.222222222222222
8.327984253120257e-06,3.333333333333333
3.1067173498262854e-05,3.444444444444444
2.0885676810018092e-05,3.5555555555555554
1.365797551767627e-05,3.6666666666666665
6.826992858396316e-05,3.7777777777777777
4.6802634014141674e-05,3.888888888888889
3.0653552840623445e-05,4.0
1.7143402807022104e-05,4.111111111111111
1.321765491499675e-05,4.222222222222222
1.7606375654405983e-05,4.333333333333333
8.188274251909909e-06,4.444444444444445
1.3324520626538825e-05,4.555555555555555
7.604574652207996e-06,4.666666666666666
6.254241901737538e-06,4.777777777777778
1.4077545152527737e-05,4.888888888888888
3.0681059757095675e-05,5.0
5.007658001645735e-06,5.111111111111111
1.9686486048442726e-05,5.222222222222222
6.535764957190209e-05,5.333333333333333
1.451686000558837e-05,5.444444444444444
6.243847934195174e-06,5.555555555555555
1.4557640322115061e-05,5.666666666666666
1.504982425162636e-05,5.777777777777778
3.2293971543999884e-06,5.888888888888888
8.47403194314808e-06,6.0
4.529019345375229e-06,6.111111111111111
8.120452812945048e-06,6.222222222222221
1.2666663332963789e-05,6.333333333333333
